check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03084,CheckImages-Test\CheckImages-Test\ac03084.tif,outputs\part_b\crops\test\ac03084.png,426516,0.784935,915.05,227.81,1066.32,269.59,ok
ac03086,CheckImages-Test\CheckImages-Test\ac03086.tif,outputs\part_b\crops\test\ac03086.png,1000,0.701406,909.95,222.81,1134.67,261.91,ok
ac03087,CheckImages-Test\CheckImages-Test\ac03087.tif,outputs\part_b\crops\test\ac03087.png,1300,0.843563,828.44,210.36,935.31,254.25,ok
ac03088,CheckImages-Test\CheckImages-Test\ac03088.tif,outputs\part_b\crops\test\ac03088.png,750,0.786798,947.76,228.58,1057.18,266.47,ok
ac03089,CheckImages-Test\CheckImages-Test\ac03089.tif,outputs\part_b\crops\test\ac03089.png,15000,0.835899,922.39,222.10,1063.34,269.84,ok
ac03094,CheckImages-Test\CheckImages-Test\ac03094.tif,outputs\part_b\crops\test\ac03094.png,600000,0.839455,924.45,226.19,1103.51,271.23,ok
ac03095,CheckImages-Test\CheckImages-Test\ac03095.tif,outputs\part_b\crops\test\ac03095.png,20000,0.613596,916.94,230.35,1042.91,265.66,ok
ac03099,CheckImages-Test\CheckImages-Test\ac03099.tif,outputs\part_b\crops\test\ac03099.png,1600,0.863172,949.29,230.44,1069.10,266.11,ok
ac03100,CheckImages-Test\CheckImages-Test\ac03100.tif,outputs\part_b\crops\test\ac03100.png,12000,0.799374,1738.73,442.24,2084.39,525.80,ok
ac03101,CheckImages-Test\CheckImages-Test\ac03101.tif,outputs\part_b\crops\test\ac03101.png,1600,0.707130,914.98,231.38,1047.67,267.69,ok
ac03102,CheckImages-Test\CheckImages-Test\ac03102.tif,outputs\part_b\crops\test\ac03102.png,3000,0.832361,922.96,221.52,1069.84,268.91,ok
ac03103,CheckImages-Test\CheckImages-Test\ac03103.tif,outputs\part_b\crops\test\ac03103.png,14440,0.680250,920.60,230.52,1136.53,270.24,ok
ac03104,CheckImages-Test\CheckImages-Test\ac03104.tif,outputs\part_b\crops\test\ac03104.png,420,0.490674,910.68,227.66,1078.27,270.49,ok
ac03105,CheckImages-Test\CheckImages-Test\ac03105.tif,outputs\part_b\crops\test\ac03105.png,6334,0.808594,1881.96,454.64,2162.69,536.39,ok
ac03106,CheckImages-Test\CheckImages-Test\ac03106.tif,outputs\part_b\crops\test\ac03106.png,5000,0.677606,832.64,212.08,990.73,256.41,ok
ac03107,CheckImages-Test\CheckImages-Test\ac03107.tif,outputs\part_b\crops\test\ac03107.png,25000,0.589917,949.76,231.53,1116.92,261.50,ok
ac03108,CheckImages-Test\CheckImages-Test\ac03108.tif,outputs\part_b\crops\test\ac03108.png,14000,0.768894,915.39,235.57,1054.98,277.55,ok
ac03109,CheckImages-Test\CheckImages-Test\ac03109.tif,outputs\part_b\crops\test\ac03109.png,14408,0.711783,810.53,214.79,988.33,256.47,ok
ac03112,CheckImages-Test\CheckImages-Test\ac03112.tif,outputs\part_b\crops\test\ac03112.png,570,0.422445,966.92,230.17,1019.97,256.72,ok
ac03114,CheckImages-Test\CheckImages-Test\ac03114.tif,outputs\part_b\crops\test\ac03114.png,2750,0.461404,830.20,222.36,990.50,253.96,ok
ac03116,CheckImages-Test\CheckImages-Test\ac03116.tif,outputs\part_b\crops\test\ac03116.png,1425,0.751168,913.43,224.45,1067.50,262.35,ok
ac03117,CheckImages-Test\CheckImages-Test\ac03117.tif,outputs\part_b\crops\test\ac03117.png,12750,0.541828,796.39,213.32,939.28,248.95,ok
ac03120,CheckImages-Test\CheckImages-Test\ac03120.tif,outputs\part_b\crops\test\ac03120.png,300000,0.784680,909.40,223.15,1054.02,277.18,ok
ac03121,CheckImages-Test\CheckImages-Test\ac03121.tif,outputs\part_b\crops\test\ac03121.png,1800,0.740342,935.26,234.50,1060.04,264.79,ok
ac03122,CheckImages-Test\CheckImages-Test\ac03122.tif,outputs\part_b\crops\test\ac03122.png,5727,0.847573,920.40,222.50,1085.43,257.56,ok
ac03125,CheckImages-Test\CheckImages-Test\ac03125.tif,outputs\part_b\crops\test\ac03125.png,3000,0.869283,906.91,220.90,1065.15,268.25,ok
ac03126,CheckImages-Test\CheckImages-Test\ac03126.tif,outputs\part_b\crops\test\ac03126.png,70000,0.612321,912.75,227.93,1027.41,266.65,ok
ac03129,CheckImages-Test\CheckImages-Test\ac03129.tif,outputs\part_b\crops\test\ac03129.png,714,0.673165,906.04,237.80,994.44,275.24,ok
ac03133,CheckImages-Test\CheckImages-Test\ac03133.tif,outputs\part_b\crops\test\ac03133.png,2450,0.828044,154.53,229.57,783.16,286.62,ok
ac03134,CheckImages-Test\CheckImages-Test\ac03134.tif,outputs\part_b\crops\test\ac03134.png,20000,0.786228,921.77,224.74,1134.05,264.98,ok
ac03138,CheckImages-Test\CheckImages-Test\ac03138.tif,outputs\part_b\crops\test\ac03138.png,10000,0.806244,908.64,225.69,1120.19,266.96,ok
ac03142,CheckImages-Test\CheckImages-Test\ac03142.tif,outputs\part_b\crops\test\ac03142.png,8000,0.442517,918.99,229.16,1021.54,262.06,ok
ac03143,CheckImages-Test\CheckImages-Test\ac03143.tif,outputs\part_b\crops\test\ac03143.png,3844,0.795642,1900.87,460.89,2193.41,547.89,ok
ac03146,CheckImages-Test\CheckImages-Test\ac03146.tif,outputs\part_b\crops\test\ac03146.png,1000,0.862528,1875.75,453.39,2219.30,536.64,ok
ac03147,CheckImages-Test\CheckImages-Test\ac03147.tif,outputs\part_b\crops\test\ac03147.png,1187,0.851944,1919.12,469.93,2204.13,542.68,ok
ac03148,CheckImages-Test\CheckImages-Test\ac03148.tif,outputs\part_b\crops\test\ac03148.png,3382,0.745440,1886.63,454.81,2155.43,530.85,ok
ac03149,CheckImages-Test\CheckImages-Test\ac03149.tif,outputs\part_b\crops\test\ac03149.png,900000,0.833689,929.49,221.75,1106.80,268.12,ok
ac03150,CheckImages-Test\CheckImages-Test\ac03150.tif,outputs\part_b\crops\test\ac03150.png,1241,0.819346,934.03,220.65,1057.15,263.46,ok
ac03153,CheckImages-Test\CheckImages-Test\ac03153.tif,outputs\part_b\crops\test\ac03153.png,7950,0.732581,898.91,223.82,1075.45,260.61,ok
ac03154,CheckImages-Test\CheckImages-Test\ac03154.tif,outputs\part_b\crops\test\ac03154.png,30000,0.808436,912.87,227.56,1073.79,262.85,ok
ac03157,CheckImages-Test\CheckImages-Test\ac03157.tif,outputs\part_b\crops\test\ac03157.png,6174,0.740442,325.43,220.32,794.71,290.23,ok
ac03159,CheckImages-Test\CheckImages-Test\ac03159.tif,outputs\part_b\crops\test\ac03159.png,3000,0.824843,912.24,236.18,979.08,264.66,ok
ac03160,CheckImages-Test\CheckImages-Test\ac03160.tif,outputs\part_b\crops\test\ac03160.png,3450,0.791819,913.56,228.71,989.82,261.55,ok
ac03162,CheckImages-Test\CheckImages-Test\ac03162.tif,outputs\part_b\crops\test\ac03162.png,35000,0.779541,919.65,223.64,1104.05,263.85,ok
ac03163,CheckImages-Test\CheckImages-Test\ac03163.tif,outputs\part_b\crops\test\ac03163.png,1200,0.706843,1860.79,471.68,2118.42,541.07,ok
ac03166,CheckImages-Test\CheckImages-Test\ac03166.tif,outputs\part_b\crops\test\ac03166.png,20000,0.624145,915.93,232.12,1057.63,269.66,ok
ac03167,CheckImages-Test\CheckImages-Test\ac03167.tif,outputs\part_b\crops\test\ac03167.png,1315,0.686288,967.11,233.09,1053.76,257.20,ok
ac03168,CheckImages-Test\CheckImages-Test\ac03168.tif,outputs\part_b\crops\test\ac03168.png,5000,0.616888,1853.20,458.12,2054.71,558.54,ok
ac03170,CheckImages-Test\CheckImages-Test\ac03170.tif,outputs\part_b\crops\test\ac03170.png,100000,0.822504,923.24,230.39,1099.15,268.51,ok
ac03176,CheckImages-Test\CheckImages-Test\ac03176.tif,outputs\part_b\crops\test\ac03176.png,1200,0.768941,997.08,225.63,1106.01,260.44,ok
ac03184,CheckImages-Test\CheckImages-Test\ac03184.tif,outputs\part_b\crops\test\ac03184.png,300,0.338792,849.79,212.23,1013.56,260.35,ok
ac03187,CheckImages-Test\CheckImages-Test\ac03187.tif,outputs\part_b\crops\test\ac03187.png,1400,0.838390,866.09,213.77,992.71,250.44,ok
ac03188,CheckImages-Test\CheckImages-Test\ac03188.tif,outputs\part_b\crops\test\ac03188.png,5500,0.605270,937.64,229.72,1030.03,267.46,ok
ac03189,CheckImages-Test\CheckImages-Test\ac03189.tif,outputs\part_b\crops\test\ac03189.png,9000,0.664224,912.84,226.34,967.91,257.53,ok
ac03191,CheckImages-Test\CheckImages-Test\ac03191.tif,outputs\part_b\crops\test\ac03191.png,1100,0.704750,882.77,232.35,1039.73,271.93,ok
ac03195,CheckImages-Test\CheckImages-Test\ac03195.tif,outputs\part_b\crops\test\ac03195.png,900,0.510055,877.68,224.01,1031.57,290.01,ok
ac03202,CheckImages-Test\CheckImages-Test\ac03202.tif,outputs\part_b\crops\test\ac03202.png,6500,0.789317,914.58,222.25,1057.40,261.95,ok
ac03204,CheckImages-Test\CheckImages-Test\ac03204.tif,outputs\part_b\crops\test\ac03204.png,7095,0.812332,826.16,216.87,947.04,251.76,ok
ac03208,CheckImages-Test\CheckImages-Test\ac03208.tif,outputs\part_b\crops\test\ac03208.png,37000,0.645701,919.39,238.40,1083.24,271.39,ok
ac03209,CheckImages-Test\CheckImages-Test\ac03209.tif,outputs\part_b\crops\test\ac03209.png,30000,0.558209,530.77,231.41,799.90,276.36,ok
ac03210,CheckImages-Test\CheckImages-Test\ac03210.tif,outputs\part_b\crops\test\ac03210.png,1000,0.748335,1021.33,229.12,1135.35,272.23,ok
ac03212,CheckImages-Test\CheckImages-Test\ac03212.tif,outputs\part_b\crops\test\ac03212.png,50000,0.774049,1002.25,230.06,1140.99,262.94,ok
ac03213,CheckImages-Test\CheckImages-Test\ac03213.tif,outputs\part_b\crops\test\ac03213.png,500,0.906503,841.97,209.81,949.40,250.47,ok
ac03214,CheckImages-Test\CheckImages-Test\ac03214.tif,outputs\part_b\crops\test\ac03214.png,2720,0.752129,821.14,214.83,990.78,256.76,ok
ac03215,CheckImages-Test\CheckImages-Test\ac03215.tif,outputs\part_b\crops\test\ac03215.png,14450,0.676868,918.41,233.55,1088.18,284.68,ok
ac03216,CheckImages-Test\CheckImages-Test\ac03216.tif,outputs\part_b\crops\test\ac03216.png,9250,0.853918,897.86,221.26,1049.45,266.76,ok
ac03218,CheckImages-Test\CheckImages-Test\ac03218.tif,outputs\part_b\crops\test\ac03218.png,32000,0.745898,922.42,229.79,1050.00,278.09,ok
ac03219,CheckImages-Test\CheckImages-Test\ac03219.tif,outputs\part_b\crops\test\ac03219.png,80144,0.877254,1886.83,468.86,2222.55,539.38,ok
ac03220,CheckImages-Test\CheckImages-Test\ac03220.tif,outputs\part_b\crops\test\ac03220.png,4080,0.835839,917.92,227.41,1086.51,268.41,ok
ac03222,CheckImages-Test\CheckImages-Test\ac03222.tif,outputs\part_b\crops\test\ac03222.png,6139,0.812227,911.22,223.35,1139.19,264.20,ok
ac03225,CheckImages-Test\CheckImages-Test\ac03225.tif,outputs\part_b\crops\test\ac03225.png,9954,0.625467,947.77,215.99,1072.36,261.94,ok
ac03226,CheckImages-Test\CheckImages-Test\ac03226.tif,outputs\part_b\crops\test\ac03226.png,720,0.767141,966.61,224.92,1096.53,265.70,ok
ac03227,CheckImages-Test\CheckImages-Test\ac03227.tif,outputs\part_b\crops\test\ac03227.png,300000,0.869542,923.92,225.10,1141.96,279.24,ok
ac03231,CheckImages-Test\CheckImages-Test\ac03231.tif,outputs\part_b\crops\test\ac03231.png,295,0.429360,928.31,227.72,1056.61,260.58,ok
ac03232,CheckImages-Test\CheckImages-Test\ac03232.tif,outputs\part_b\crops\test\ac03232.png,4500,0.811020,834.57,215.50,988.07,254.07,ok
ac03233,CheckImages-Test\CheckImages-Test\ac03233.tif,outputs\part_b\crops\test\ac03233.png,15153,0.764414,897.79,224.68,1053.23,261.84,ok
ac03236,CheckImages-Test\CheckImages-Test\ac03236.tif,outputs\part_b\crops\test\ac03236.png,30000,0.435913,917.21,230.06,1009.65,270.02,ok
ac03237,CheckImages-Test\CheckImages-Test\ac03237.tif,outputs\part_b\crops\test\ac03237.png,557,0.827267,921.64,222.27,1112.14,263.64,ok
ac03238,CheckImages-Test\CheckImages-Test\ac03238.tif,outputs\part_b\crops\test\ac03238.png,10000,0.765344,908.06,230.41,1030.42,269.87,ok
ac03239,CheckImages-Test\CheckImages-Test\ac03239.tif,outputs\part_b\crops\test\ac03239.png,2500,0.748917,936.16,227.43,1120.86,268.80,ok
ac03241,CheckImages-Test\CheckImages-Test\ac03241.tif,outputs\part_b\crops\test\ac03241.png,1035,0.651122,925.20,231.21,1051.32,281.00,ok
ac03243,CheckImages-Test\CheckImages-Test\ac03243.tif,outputs\part_b\crops\test\ac03243.png,2252,0.773024,913.56,232.96,1027.39,269.71,ok
ac03244,CheckImages-Test\CheckImages-Test\ac03244.tif,outputs\part_b\crops\test\ac03244.png,10000,0.640096,923.38,224.73,1082.82,263.22,ok
ac03245,CheckImages-Test\CheckImages-Test\ac03245.tif,outputs\part_b\crops\test\ac03245.png,2800,0.759239,912.36,241.02,1029.00,276.51,ok
ac03247,CheckImages-Test\CheckImages-Test\ac03247.tif,outputs\part_b\crops\test\ac03247.png,8910,0.585926,963.27,233.57,1130.64,265.92,ok
ac03249,CheckImages-Test\CheckImages-Test\ac03249.tif,outputs\part_b\crops\test\ac03249.png,5000,0.622374,941.16,229.84,1059.23,261.69,ok
ac03250,CheckImages-Test\CheckImages-Test\ac03250.tif,outputs\part_b\crops\test\ac03250.png,2850,0.436439,921.23,229.76,1050.19,265.38,ok
ac03253,CheckImages-Test\CheckImages-Test\ac03253.tif,outputs\part_b\crops\test\ac03253.png,2805,0.376545,924.20,226.84,1071.34,262.71,ok
ac03254,CheckImages-Test\CheckImages-Test\ac03254.tif,outputs\part_b\crops\test\ac03254.png,800,0.764093,912.84,233.54,1065.09,270.29,ok
ac03255,CheckImages-Test\CheckImages-Test\ac03255.tif,outputs\part_b\crops\test\ac03255.png,5520,0.723492,917.59,226.84,1090.51,261.91,ok
ac03256,CheckImages-Test\CheckImages-Test\ac03256.tif,outputs\part_b\crops\test\ac03256.png,1000,0.777050,863.16,224.52,1016.51,277.28,ok
ac03257,CheckImages-Test\CheckImages-Test\ac03257.tif,outputs\part_b\crops\test\ac03257.png,5925,0.642166,917.05,228.33,1026.30,263.56,ok
ac03263,CheckImages-Test\CheckImages-Test\ac03263.tif,outputs\part_b\crops\test\ac03263.png,10000,0.675732,945.58,228.51,1016.48,259.06,ok
ac03265,CheckImages-Test\CheckImages-Test\ac03265.tif,outputs\part_b\crops\test\ac03265.png,2500,0.579014,951.37,231.47,1109.16,260.79,ok
ac03266,CheckImages-Test\CheckImages-Test\ac03266.tif,outputs\part_b\crops\test\ac03266.png,10000,0.760427,935.64,225.44,1072.16,269.88,ok
ac03267,CheckImages-Test\CheckImages-Test\ac03267.tif,outputs\part_b\crops\test\ac03267.png,21099,0.805031,921.21,224.10,1073.25,271.21,ok
ac03268,CheckImages-Test\CheckImages-Test\ac03268.tif,outputs\part_b\crops\test\ac03268.png,15000,0.676208,926.73,232.09,1047.22,273.16,ok
ac03269,CheckImages-Test\CheckImages-Test\ac03269.tif,outputs\part_b\crops\test\ac03269.png,9000,0.763558,959.68,238.19,1026.87,261.75,ok
ac03271,CheckImages-Test\CheckImages-Test\ac03271.tif,outputs\part_b\crops\test\ac03271.png,400000,0.761136,939.82,228.86,1057.12,265.32,ok
ac03272,CheckImages-Test\CheckImages-Test\ac03272.tif,outputs\part_b\crops\test\ac03272.png,1000,0.717841,957.32,222.38,1077.20,272.55,ok
ac03273,CheckImages-Test\CheckImages-Test\ac03273.tif,outputs\part_b\crops\test\ac03273.png,7500,0.652324,916.34,233.95,1023.28,267.53,ok
ac03274,CheckImages-Test\CheckImages-Test\ac03274.tif,outputs\part_b\crops\test\ac03274.png,5000,0.434327,945.83,233.02,1059.52,261.75,ok
ac03275,CheckImages-Test\CheckImages-Test\ac03275.tif,outputs\part_b\crops\test\ac03275.png,4151,0.719537,917.52,233.81,1022.85,258.47,ok
ac03278,CheckImages-Test\CheckImages-Test\ac03278.tif,outputs\part_b\crops\test\ac03278.png,730,0.442609,917.86,221.21,1011.12,270.70,ok
ac03279,CheckImages-Test\CheckImages-Test\ac03279.tif,outputs\part_b\crops\test\ac03279.png,3000,0.731114,908.51,226.83,1073.16,270.75,ok
ac03282,CheckImages-Test\CheckImages-Test\ac03282.tif,outputs\part_b\crops\test\ac03282.png,5145,0.846824,931.86,220.81,1129.90,258.71,ok
ac03284,CheckImages-Test\CheckImages-Test\ac03284.tif,outputs\part_b\crops\test\ac03284.png,68820,0.755341,929.73,234.43,1101.94,272.30,ok
ac03285,CheckImages-Test\CheckImages-Test\ac03285.tif,outputs\part_b\crops\test\ac03285.png,600,0.529642,955.26,229.70,1080.14,266.21,ok
ac03286,CheckImages-Test\CheckImages-Test\ac03286.tif,outputs\part_b\crops\test\ac03286.png,18100,0.402042,934.86,236.24,1107.65,265.29,ok
ac03288,CheckImages-Test\CheckImages-Test\ac03288.tif,outputs\part_b\crops\test\ac03288.png,2500,0.829338,912.18,224.54,1076.78,267.45,ok
ac03289,CheckImages-Test\CheckImages-Test\ac03289.tif,outputs\part_b\crops\test\ac03289.png,11328,0.891254,928.41,221.58,1093.14,267.17,ok
ac03290,CheckImages-Test\CheckImages-Test\ac03290.tif,outputs\part_b\crops\test\ac03290.png,40000,0.606445,936.27,226.05,1071.21,261.70,ok
ac03292,CheckImages-Test\CheckImages-Test\ac03292.tif,outputs\part_b\crops\test\ac03292.png,5145,0.805493,927.67,224.79,1089.70,260.28,ok
ac03293,CheckImages-Test\CheckImages-Test\ac03293.tif,outputs\part_b\crops\test\ac03293.png,6000,0.456370,405.82,232.00,790.89,278.85,ok
ac03296,CheckImages-Test\CheckImages-Test\ac03296.tif,outputs\part_b\crops\test\ac03296.png,31400,0.723206,912.52,233.58,1051.37,263.75,ok
ac03297,CheckImages-Test\CheckImages-Test\ac03297.tif,outputs\part_b\crops\test\ac03297.png,15000,0.760471,1866.79,461.49,2133.21,530.58,ok
ac03298,CheckImages-Test\CheckImages-Test\ac03298.tif,outputs\part_b\crops\test\ac03298.png,30000,0.799227,922.32,229.16,1054.28,269.45,ok
ac03299,CheckImages-Test\CheckImages-Test\ac03299.tif,outputs\part_b\crops\test\ac03299.png,16000,0.774731,912.07,231.82,1044.92,269.38,ok
ac03302,CheckImages-Test\CheckImages-Test\ac03302.tif,outputs\part_b\crops\test\ac03302.png,1900,0.648257,912.58,230.04,1099.20,268.40,ok
ac03304,CheckImages-Test\CheckImages-Test\ac03304.tif,outputs\part_b\crops\test\ac03304.png,187,0.667698,970.39,228.48,1032.78,262.40,ok
ac03308,CheckImages-Test\CheckImages-Test\ac03308.tif,outputs\part_b\crops\test\ac03308.png,2040,0.420361,943.14,230.88,1070.16,268.37,ok
ac03311,CheckImages-Test\CheckImages-Test\ac03311.tif,outputs\part_b\crops\test\ac03311.png,6000,0.519314,924.05,232.34,1071.64,266.89,ok
ac03316,CheckImages-Test\CheckImages-Test\ac03316.tif,outputs\part_b\crops\test\ac03316.png,16643,0.868476,912.19,223.15,1110.63,269.89,ok
ac03318,CheckImages-Test\CheckImages-Test\ac03318.tif,outputs\part_b\crops\test\ac03318.png,10682,0.595427,867.52,224.95,1094.41,273.33,ok
ac03321,CheckImages-Test\CheckImages-Test\ac03321.tif,outputs\part_b\crops\test\ac03321.png,100,0.841342,945.29,231.85,1026.51,267.82,ok
ac03322,CheckImages-Test\CheckImages-Test\ac03322.tif,outputs\part_b\crops\test\ac03322.png,3300,0.803907,959.85,231.53,1069.33,272.24,ok
ac03328,CheckImages-Test\CheckImages-Test\ac03328.tif,outputs\part_b\crops\test\ac03328.png,1514,0.702236,904.70,228.44,1127.75,272.03,ok
ac03329,CheckImages-Test\CheckImages-Test\ac03329.tif,outputs\part_b\crops\test\ac03329.png,10000,0.699051,1874.65,453.34,2261.86,543.49,ok
ac03330,CheckImages-Test\CheckImages-Test\ac03330.tif,outputs\part_b\crops\test\ac03330.png,4000,0.733529,913.43,222.82,1050.52,267.54,ok
ac03331,CheckImages-Test\CheckImages-Test\ac03331.tif,outputs\part_b\crops\test\ac03331.png,400,0.495351,1019.45,237.19,1067.32,261.40,ok
ac03333,CheckImages-Test\CheckImages-Test\ac03333.tif,outputs\part_b\crops\test\ac03333.png,2500,0.524060,987.25,233.51,1073.63,259.84,ok
ac03334,CheckImages-Test\CheckImages-Test\ac03334.tif,outputs\part_b\crops\test\ac03334.png,3200,0.263814,918.74,230.39,1105.24,274.90,ok
ac03337,CheckImages-Test\CheckImages-Test\ac03337.tif,outputs\part_b\crops\test\ac03337.png,10000,0.816073,1884.05,469.37,2161.59,546.56,ok
ac03338,CheckImages-Test\CheckImages-Test\ac03338.tif,outputs\part_b\crops\test\ac03338.png,12000,0.837998,915.91,224.37,1082.04,266.95,ok
ac03341,CheckImages-Test\CheckImages-Test\ac03341.tif,outputs\part_b\crops\test\ac03341.png,500,0.829298,913.39,223.05,1016.83,266.68,ok
ac03342,CheckImages-Test\CheckImages-Test\ac03342.tif,outputs\part_b\crops\test\ac03342.png,10000,0.727240,1902.48,472.68,2272.65,548.15,ok
ac03344,CheckImages-Test\CheckImages-Test\ac03344.tif,outputs\part_b\crops\test\ac03344.png,5000,0.432898,987.27,227.63,1134.70,266.56,ok
ac03348,CheckImages-Test\CheckImages-Test\ac03348.tif,outputs\part_b\crops\test\ac03348.png,500,0.813575,913.68,226.06,1081.19,264.60,ok
ac03349,CheckImages-Test\CheckImages-Test\ac03349.tif,outputs\part_b\crops\test\ac03349.png,4895,0.680780,918.87,227.63,1075.33,270.67,ok
