check_id,label,prediction
ac03048,فقط ا لف و ما يه و ا ثنا ن و خمسو ن ر يا ل لا غير,فقط الف ومايه و اثنان وخمسون ريال لا غير
ac03049,خمسما يه و سته عشر ر يا ل لا غير,خمسمايه وسته عشر ريال لا غير
ac03057,سته ا لا ف ر يا ل سبعو د ي فقط لا غير ه,سته الاف ريال وقط لا غير
ac03059,فقط ثلا ثه ا لف و ما يه و ثما نيه و ا ر بعو ن ر يا ل لا غير,فقط ثلاثه الف ومايه وثمانيه واربعون ريال لا غير
ac03060,ثما نو ن ا لف ر يا ل فقط لا غير,ثمانون الف ريال فقط لا غير
ac03063,ثما نما يه ر يا ل لا غير,ثمانيمايه ريال لا غير
ac03065,تسعه و ثلا ثو ن ا لف ر يا ل لا غير,تسعه وثلاثون الف ريال لا غير
ac03066,فقط ا ر بعه ا لا ف و ما يتين ر يا ل لا غير,فقط اربعه الاف وماين ريال غي
ac03067,سته ا لف و ثما نما يه و ستو ن ر يا ل,سته الاف وثايه وتون ريال
ac03069,ثلا ثه ا لا ف و ثما نو ن ر يا لا,ثلاثه الاف وثمانون ريال
ac03071,فقط ما يتا ن ر يا ل لا غير,فقط مايان ريال لا غير
ac03072,فقط خمسما يه و سته و تسعو ن ر يا ل لا غير,فقط خمسمايه سته وتسعون ريال لا غير
ac03074,ا لفا ن ر يا ل فقط لا غير,الفان ريال فقط لا غير
ac03077,ا لفين و ستما يه و سته و ا ر بعو ن ر يا لا,الفين وستمايه وسته واربعون ريال
ac03082,ا لف ر يا ل لا غير,الف ريال لا غير
ac03084,فقط ا ر بعما يه و سته و عشر و ن ا لف و خمسما يه و سته عشر ر يا لا,فقط اربعمايه وسته وعشرون الف وخثمانيه وسته شرال
ac03086,ا لف ر يا ل,سبعه الاف ريال
ac03087,ا لف ثلا ثما يه ر يا ل,الف وثلاث يال
ac03088,سبعما يه و خمسو ن ر يا ل لا غير,سبعمايه وخمسون ريال لا غير
ac03089,خمسه عشر ا لف ر يا ل فقط لا غير,خمسه عشر الف ريال فقطير
ac03094,ستما يه ا لف ر يا ل فقط,سبمايه الف ريال فقط
ac03095,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03099,ا لف و ستما يه ر يا ل لا غير,الف وستمايه ريال لا غير
ac03100,ا ثنا عشر ا لف ر يا ل,اثناعشر الف ريال
ac03101,فقط ا لف و ستما يه ر يا ل,فقط الف وسمايه ريال
ac03102,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03103,ا ر بعه عشر ا لف و ا ر بعما يه و ا ر بعو ن ر يا ل,اربعه عشر الف واربعمايه واربعون ريال لا غير
ac03104,فقط ا ر بعما يه و عشر و ن ر يا لا لا غير,فقط اربعمايه وعشرون ريالا لا غير
ac03105,سته ا لا ف و ثلا ثما يه و ا ر بعه و ثلا ثو ن ر يا ل,سته الاف وثلاثمايه واربعه وثلاثون ريال لا غير
ac03106,خمسه ا لا ف ر يا ل فقط,خمسه الاف ريال فقط
ac03107,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03108,فقط ا ر بعه عشر ا لف ر يا ل لا غير,فقط اربعه عشر الف ريال لا غير
ac03109,ا ر بعه عشر ا لف و ا ر بعما يه و ثما نيه ر يا ل لا غير,اربعه عشر الف واربعمايه وثمانيه ريال لا غير
ac03112,خمسما يه و سبعو ن ر يا ل فقط,خمسمايه وسبعون ريال فقط
ac03114,ا لفا ن و سبعما يه و خمسو ن ر يا ل لا غير,الفان وسبعمايه وخمسون ريال لا غير
ac03116,فقط ا لف و ا ر بعما يه خمسه و عشر و ن ر يا ل لا غير,اقدط الف و اربعمايه وعشرون ريال لا غير
ac03117,ا ثنا عشر ا لف و سبعما يه و خمسو ن ر يا ل,اثن عشر الف وسبعمايه وخمسون ريال
ac03120,ثلا ثما يه ا لف ر يا ل لا غير,ثلاثمايه الف ريال لا غير
ac03121,ا لف و ثما نما يه ر يا ل فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03122,خمسه ا لا ف و سبعما يه و سبعه و عشر و ن ر يا ل لا غير,خمسه الاف وسبعمايه وسبعه و عشرون ريال لا غير
ac03125,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير
ac03126,سبعو ن ا لف ر يا ل لا غير,سبعون الف ريال لا غير
ac03129,فقط سبعما يه و ا ر بعه عشر ر يا ل لا غير,فقط سبعمايه و اربعه عشر ريال لا غير
ac03133,و قد ر ه ا لفا ن و ا ر بعما يه و خمسو ن ر يا ل لا غير,وقدره الفان واربعمايه وخمسون ريال لا غير
ac03134,فقط عشر و ن ا لف ر يا ل لا غير,قعشرون الف ريال لا غير
ac03138,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03142,ثما نيه ا لا ف ر يا ل فقط لا غير,ثمانيه الاف ريال فقط لا غير
ac03143,فقط ثلا ثه ا لا ف و ثما نما يه و ا ر بعه و ا ر بعو ن ر يا ل لا غير,فقطثلاثه الاف وثمانمايه و اربعه واربعون ريال لا غير
ac03146,ا لف ر يا ل فقط لا غير,الف ريال فقط لا غير
ac03147,فقط ا لف و ما يه و سبعه و ثما نو ن ر يا ل,فقط الف وايه وسبعه وثمانون ريال
ac03148,فقط ثلا ثه ا لا ف و ثلا ثما يه و ا ثنا ن و ثما نو ن ر يا ل,فقط ثلاثه الاف وثلاثمايه واثنان وثمانون ريال
ac03149,فقط تسعما يه ا لف ر يا ل لا غير,فقط تسعمايه الف ريال لا غير
ac03150,فقط ا لف و ميتا ن و و ا حد و ا ر بعو ن ر يا ل لا غير,فقط الف و ميتان واحد واربعون ريال لا غير
ac03153,سبعه ا لا ف و تسعما يه و خمسو ن ر يا ل لا غير,سبعه الاف وتسعمايه وخمسون ريال لا غير
ac03154,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03159,ثلا ثه ا لا ف ر يا ل سبعو د ي لا غير,ثلاثه الاف ريال سعوياغير
ac03160,ثلا ثه ا لا ف و ا ر بعما يه و خمسو ن ر يا ل لا غير,ثلاثه الاف واربعمايه و خمسون ريال لا غير
ac03162,فقط خمسه و ثلا ثو ن ا لف ر يا ل لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac03163,ا لف و ما يتين ر يا ل فقط,الف ومايتن ريال فقط
ac03166,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03167,ا لف و ثلا ثما يه و خمسه عشر ر يا ل,الف وثلاثمايه وخمسه عشر ريال
ac03168,فقط خمسه ا لا ف ر يا ل سبعو د ي لا غير,فقط خمسه الاف ريال سعوريال لا غير
ac03170,فقط ما يه ا لف ر يا ل,فقط مانه الف ريال
ac03176,فقط ا لف و ما يتين ر يا ل لا غير,فقط الف وماين ريال لا غير
ac03184,فقط ثلا ثما يه ر يا ل سبعو د ي لا غير,فقط ثلاثمايه ريال سولا غير
ac03187,فقط ا لف و ا ر بعما يه ر يا ل لا غير,فقط الف واربعمايه ريال لا غير
ac03188,فقط خمسه ا لا ف و خمسما يه ر يا ل لا غير,فقط خمسه الاف وخمسمايه ريال لا غير
ac03189,تسعه ا لا ف ر يا ل فقط,تسعه الاف ريال فقط
ac03191,ا لف و ما يه ر يا ل لا غير,الف ومايه ريال لا غير
ac03195,تسعما يه ر يا ل لا غير,تسعمايه ريال لا غير
ac03202,سته ا لا ف خمسما يه ر يا ل فقط لا غير,سته الاف وخمسمايه ريال فط
ac03204,سبعه ا لا ف و خمسه و تسعو ن ر يا ل لا غير,سبعه الاف وخمسه وتسعون ريال لا غير
ac03208,سبعه و ثلا ثو ن ا لف ر يا ل فقط لا غير,سبعه وثلاثون الف ريال قط لا غير
ac03209,ثلا ثو ن ا لف ر يا ل,ثلاثون الف ريال
ac03210,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03212,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسون الف ريال لا غير
ac03213,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03214,فقط ا لفا ن و سبعما يه و عشر و ن ر يا ل لا غير,فقط الفان وستمايه وعشرون ريال لا غير
ac03215,ا ر بعه عشر ا لف و ا ر بعما يه و خمسو ن ر يا ل,اربعه عشر الف واربعمايه وخمسون ريال
ac03216,تسعه ا لا ف و ميتا ن و خمسو ن ر يا ل لا غير,تسعه الاف وميتان ومسون ريال لا غير
ac03218,ا ثنا ن و ثلا ثو ن ا لف ر يا ل فقط,اثنان وثلاثون الف ريال فقط
ac03219,ثما نو ن ا لف و ما يه و ا ر بعه و ا ر بعو ن ر يا ل فقط,ثمانون الف ومايه واربع واربعون ريال قط
ac03220,ا ر بعه ا لا ف و ثما نو ن ر يا ل لا غير,اربعه الاف وثمانون ريال لا غير
ac03222,سته ا لا ف و ما يه و تسعه و ثلا ثو ن ر يا ل,سته الاف ومايه و تسعه وثلاثون ريال
ac03225,تسعه ا لا ف و تسعما يه و ا ر بعه و خمسو ن ر يا ل لا غير,تسعه الاف وتسعمايه واربعه وخمسون ريال لا غير
ac03226,فقط سبعما يه و عشر و ن ر يا ل لا غير,فقط سبعماه وعشرون ريال لا غير
ac03227,فقط ثلا ثما يه ا لف ر يا ل لا غير,فقط ثلاثمايه الف ريال لا غير
ac03231,ما يتا ن و خمس و تسعو ن ر يا ل,مايتان وخمسيه وتسعون ريال
ac03232,ا ر بعه ا لا ف و خمسما يه ر يا ل لا غير,اربعه الاف وخمسمايه ريال لا غير
ac03233,خمسه عشر ه ا لف و ما يه و ثلا ثه و خمسو ن ر يا ل,خمسه عشر الف ومايه وثلاثه وخمسون ريال لا غير
ac03236,و قد ر ه ثلا ثو ن ا لف ر يا ل فقط,وقدرهثلاثون الف ريال فقط
ac03237,خمسما يه و سبعه و خمسو ن ر يا ل لا غير,خمسمايه وسبعه وخمسون ريال لا غير
ac03238,عشر ه ا لا ف ر يا ل فقط,عشره الاف ريال قط
ac03239,ا لفا ن و خمسما يه ر يا ل لا غير,الفان وخمسمايه ريال لا غير
ac03241,قد ر ه ا لف و خمسه و ثلا ثو ن ر يا ل,وقدره الف و خمسه وثلاثون ريال
ac03243,فقط ا لفين و ما يتين و ا ثنين و خمسو ن ر يا ل لا غير,فقط ين ومايتين واثن وخمسون ريال لا غير
ac03244,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03245,ا لفا ن و ثما نما يه ر يا ل,الفا ثمانمايه ريال اغير
ac03247,ثما نيه ا لف و تسعما يه و عشر ه ر يا ل فقط لا غير,ثمانيه الف وتسعمايه وعشره ريال فقط لا غير
ac03249,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03250,فقط ا لفا ن و ثما نما يه و خمسو ن ر يا ل لا غير,فقط الفا وثمانمايه وخمسون ريال لا غير
ac03253,ا لفا ن و ثما نما يه و خمسه ر يا ل لا غير,الفن وثمانمايه وخمسه ريال لا غير
ac03254,ثما نما يه ر يا ل لا غير,ثمانمايه ريال لا غير
ac03255,خمسه ا لا ف و خمسما يه و عشر و ن ر يا ل لا غير,خمسه الاف ومايه وعشرون ريال لا غير
ac03256,ا لف ر يا ل فقط,الف ال ثمان ريال
ac03257,فقط خمسه ا لا ف و تسعما يه و خمسه و عشر و ن ر يا ل,فقط خمسه الاف وتسعمايه وخمسه وعشرون ريال لا غير
ac03263,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير
ac03265,ا لفا ن و خمسما يه ر يا ل لا غير,الفان وخمسمايه ريال لا غير
ac03266,فقط عشر ه ا لا ف ر يا ل لا غير,فقط سه والافن ريال لا غير
ac03267,فقط و ا حد و عشر و ن ا لف و تسعه و تسعو ن ر يا ل لا غير,فقط احد وعشرون الف وتسعه وتسعون ريال لا غير
ac03268,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03269,فقط تسعه ا لا ف ر يا ل لا غير,فقط تسعه الاف ريال لا غير
ac03271,فقط ا ر بعما يه ا لف ر يا ل لا غير,فقط اربعمايه الف ريال لا غير
ac03272,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03273,سبعه ا لا ف و خمسما يه ر يا ل,سبعه الاف وخمسمايه ريال
ac03274,فقط خمسه ا لا ف ر يا لا لا غير,فقط خمسه الاف ريال لا غير
ac03275,فقط ا ر بعه ا لا ف و ما يه و ا حد و خمسو ن ر يا ل,فقط اربعه الاف ومايه واحد وخمسون ريال
ac03278,فقط سبعما يه و ثلا ثو ن ر يا ل لا غير,فقط سبعمايه وثلاثون ريال لا غير
ac03279,فقط ثلا ثه ا لا ف لا غير,فق ثلاثه الاف
ac03282,خمسه ا لا ف و ما يه و خمسه و ا ر بعو ن ر يا ل,خمسه الاف ومايه وخمسه واربعون ريال
ac03284,فقط ثما نيه و ستين ا لفا و ثما نما يه و عشر ين ر يا لا,فقط ثمايه وستن الف وثمنمايه وعشرون ريال لا غير
ac03285,فقط ستما يه ر يا ل لا غير,فقط ستمايه ريال لا غير
ac03286,فقط ثما نيه عشر ا لف و ما يه ر يا ل لا غير,فقط ثمانيه عشرالف ومايه ريال لا غير
ac03288,فقط ا لفا ن و خمسما يه ر يا ل لا غير,فقط الفان وخمسمايه ريال لا غير
ac03289,ا حد عشر ا لف و ثلا ثما يه و ثما نيه و عشر و ن ر يا ل,احد عشر الف وثلاثمايه و ثمانيه وعشرون ريالا غير
ac03290,فقط ا ر بعو ن ا لف ر يا ل لا غير,فقط اربعون الف ريال لا غير
ac03292,خمس ا لا ف و ما يه و خمس و ا ر بعين ر يا ل فقط,خمسه الاف ومايه و خمسه واربعون ريال فقط
ac03293,سته ا لا ف ر يا ل فقط,سته الاف ريال قط
ac03296,فقط و ا حد و ثلا ثو ن ا لف و ا ر بعما يه ر يا ل,فقط احد وثلاثون الف واربعمايه ريال لا غير
ac03297,خمسه عشر ا لف ر يا لا فقط لا غير,خمسه عشر الف ريال فقط لا غير
ac03298,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاون الف ريال لا غير
ac03299,سته عشر ا لف ر يا ل فقط لا غير,سته عشر الف ريال فقط لا غير
ac03302,و قد ر ه ا لف و تسعما يه ر يا ل لا غير,وقدره الف وتسعمايه ريال لا غير
ac03304,ما يه و سبعه و ثما نو ن ر يا ل لا غير,مايه وسبعه وثمانون ريال لا غير
ac03308,ا لفين و ا ر بعو ن ر يا ل لا غير,الفين واربعون ريال لا غير
ac03311,فقط سته ا لا ف ر يا ل لا غير,فقط سته الاف ريال لا غير
ac03316,سته عشر ه ا لف و ستميه و ثلا ثه و ا ر بعو ن ر يا ل,سته عشره الف و ستميه وثلاثه واربعون ريال
ac03318,عشر ه ا لا ف و ستما يه و ا ثنا ن و ثما نو ن ر يا لا,عشره الاف و ستمايه واثن وثمانون ريال
ac03321,ما يه ر يا ل سبعو د ي لا غير,مايه ريال سعويلا غير
ac03322,فقط ثلا ثه ا لا ف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03328,ا لف و خمسما يه و ا ر بعه عشر ر يا ل لا غير,فلف وخمسمايه واربعه عشر ريال لا غير
ac03329,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03330,ا ر بعه ا لف ر يا ل فقط لا غير,اربعن الف ريال فقط لا غير
ac03331,ا ر بعما يه ر يا ل لا غير,اربعمايه ريال لا غير
ac03333,فقط ا لفا ن و خمسما يه ر يا ل لا غير,فقط الفان وخمسمايه ريال لا غير
ac03334,ثلا ثه ا لا ف و ما يتين ر يا ل لا غير,ثلاثه الاف وماين ريال لا غير
ac03337,فقط عشر ه ا لف ر يا ل,فقط عشره الف ريال
ac03338,ا ثنا عشر ا لف ر يا ل فقط,ثعشر الف ريال فقط لا غير
ac03341,خمسما يه ر يا ل فقط لا غير,خمسمايه ريال فقط لا غير
ac03342,عشر ه ا لا ف ر يا ل,ون الاف ريال
ac03344,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03348,خمسما يه ر يا ل فقط لا غير,خمسمايه ريال فط
ac03349,فقط ا ر بعه ا لا ف و ثما نما يه و خمسه و تسعو ن ر يا ل,فقط اربعه الاف وثمانمايه وخمسه وسبعون ريال
ac03350,ا لف و ا ر بعه و ا ر بعو ن ر يا ل لا غير,الف واربعه واربعون ريال لا غير
ac03351,فقط عشر ه ا لا ف و ميتا ن و تسعو ن ر يا ل لا غير,فقط عشره الاف وميتان وتسعون ريال لا غير
ac03354,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقطلا غير
ac03360,ا لف و ما يه و خمسه و سبعو ن ر يا ل,الف ومايته وخمسمايه وسبعون ريال
ac03361,فقط ثلا ثه ا لا ف و ا ثنا ن و ستو ن ر يا ل لا غير,فقط ثلاثه الاف واثنان وستون ريال لا غير
ac03366,ثلا ثه ا لا ف و خمسما يه و خمسه و ثلا ثو ن ر يا ل فقط,ثلاثه الاف وخمسمايه وخمسه وثلاثون ريال قط
ac03367,فقط ا ر بعه ا لا ف ر يا ل لا غير,قطلط
ac03371,خمسه ا لا ف و ما يه و خمسه و ا ر بعو ن ر يا ل,خمسه الاف ومايه وخمسه واربعون ريال
ac03374,ا لفين ثما نما يه ر يا ل لا غير,الفيه وثمانمانيه ريال لا غير
ac03378,ا ر بعه و عشر و ن ا لف و ا ثنا ن و سبعو ن ر يا ل فقط,اربعه وعشرون الف واثنان وسبعون ريال فقط
ac03379,فقط خمسه ا لا ف ر يا ل لا غير,فقط خمسه الاف ريال لا غير
ac03380,فقط ا لف و ما يه ر يا ل لا غير,فقط الف ومايه ريال لا غير
ac03381,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03384,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير
ac03387,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03388,سبعه ا لف ر يا ل لا غير,سبعه الف ريال لا غير
ac03389,فقط ا ر بعه عشر ا لف ر يا ل لا غير,فقط اربعه عشر الف ريال لا غير
ac03392,سته ا لف و ميتا ن ر يا ل لا غير,سته الاف وميتان ريال لا غير
ac03393,و قد ر ه خمسه ا لا ف ر يا ل فقط لا غير,وقدرهخمسه الاف ريال فقط لا غير
ac03394,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03395,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير
ac03396,تسعما يه ر يا ل لا غير,تسعمايه ريال لا غير
ac03398,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير
ac03400,ا لف و تسعما يه و ثما نيه و ثما نو ن ر يا ل,الف وتسعمايه و ثمانيه وثمانون ريال
ac03401,ا لفي ر يا ل لا غير,الف ريال لا غير
ac03402,فقط ا لف ر يا ل لا غير,قالف ريال لا غير
ac03403,فقط خمسو ن ا لف ر يا ل سبعو د ي,فط عه الف ريال ا غير
ac03404,ا لف ر يا ل فقط لا غير,الف ريال قط لا غير
ac03405,فقط سته عشر ا لف و خمسما يه ر يا ل لا غير,فقط سته عشر الف وخمسمايه ريال لا غير
ac03408,ا لفين و خمسما يه و ستو ن ر يا لا,الفين وخمسمايه وستونيل
ac03410,فقط ما يتا ن و و ا حد ر يا ل و ستو ن هلله لا غير,فقط مان واحد ريال وسو ل لا غير
ac03414,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03415,عشر و ن ا لف ر يا ل فقط لا غير,عشرون الف ريال فقطلا غير
ac03418,ا لف و خمسما يه ر يا ل لا غير,الف وخمسماي ريال لا غير
ac03423,خمسما يه و خمسو ن ر يا ل,خمسمايه وخمسون ريال
ac03426,ثلا ثه عشر ا لف و سبعما يه و خمسو ن ر يا ل لا غير,ثلاثه عشر الف وسبعمايه وخمسون ريال لا غير
ac03427,ا لفا ن و خمسما يه ر يا ل لا غير,الفان وخمسمايه ريال لا غير
ac03428,ا لفا ن و ثما ن ما يه ر يا ل سبعو د ي فقط لا غير,الفان و ثمان مايه ريال ودط لا غير
ac03430,فقط سبعه ا لا ف ثلا ثما يه و خمسه ر يا لا ت لا غير,فقط سبعه الاف ثلاثماه وخمسه ريالا لا غير
ac03432,فقط ا ر بعه و ثما نو ن ا لف ر يا ل لا غير,فقط اربعه وثمانون الف ريال لا غير
ac03436,فقط ثما نيه عشر ا لفا و ثلا ث ميه ر يا ل لا غير,فقط ثمانيه عشر الف وثلاثيه ريال لا غير
ac03437,فقط ا لف و ميتا ن و ا ر بعو ن ر يا ل لا غير,فقط الف ومستان واربعون ريال لا غير
ac03438,فقط تسعه عشر ا لفا و ثلا ثه و سبعو ن ر يا لا لا غير,فقط تسعه عشر الف وثلاثه وسبعون ريالا لا غير
ac03444,فقط ا ر بعه ا لا ف و ستما يه و سبعه ر يا ل لا غير,فقط اربعه الاف وستمايه وسبعه ريال لا غير
ac03445,سبعه و ثما نو ن ا لف ر يا ل فقط لا غير,سبعه وثمانون الف ريال فقط لا غير
ac03446,ا لف و ثما نما يه و خمسو ن ر يا ل فقط,الف وثمانمايه وخمسون ريال فقط
ac03448,و قد ر ه ا لف ر يا ل لا غير,وقدره الف ريال لا غير
ac03449,فقط عشر و ن ا لف ر يا ل لا غير,فقط عشرون الف ريال لا غير
ac03450,فقط و ا حد و عشر و ن ا لف ر يا ل لا غير,فقط احد وعشرون الف ريال لا غير
ac03451,ا لفا ن و سبعما يه و تسعه و سبعو ن ر يا ل لا غير,الفان وسبعمايه وتسعه وسبعون ريال لا غير
ac03453,فقط ثلا ثه ا لا ف و تسعما يه و عشر ه ر يا ل لا غير,فقط ثلاثه الاف و تسعمايه وعشر ريال لا غير
ac03454,فقط ا لفين و تسعما يه و ا ثنين و خمسين ر يا لا لا غير,فقط الفين وتسعمايه واثن وخمسن ريال لا غير
ac03455,ا ر بعه و عشر و ن ا لف ر يا ل لا غير,اربعه وعون الف ريال لا غير
ac03458,ا لف و ثما نو ن ر يا ل لا غير,الف وثمانون ريال لا غير
ac03461,خمسه ا لف و ستما يه ر يا ل لا غير,خمسه الف وستمايه ريال لا غير
ac03463,فقط خمسه عشر ه ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03464,سبعه ا لا ف ر يا ل لا غير,سبعه الاف ريال لا غير
ac03465,خمسما يه ا لف ر يا ل فقط لا غير,خمسمايه الف ريال فقط لا غير
ac03467,خمسما يه ا لف ر يا ل لا غير,خمسمايه الف ريال لا غير
ac03468,ما يه و خمسو ن ا لف ر يا ل فقط لا غير,مايه وخمسون الف ريال فقط لا غير
ac03469,ا لفا ن ر يا ل,الف ريال
ac03470,فقط ا لفين ر يا ل لا غير,فقط الفين ريال لا غير
ac03471,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03474,فقط ثلا ثه ا لف و ا ر بعما يه و ا حد ي عشر ه ر يا ل,فقط ثلاثه الف واربعمايه واحد عشره ريال
ac03476,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسون الف ريال لا غير
ac03479,خمسو ن ا لف ر يا ل لا غير ه,خمسون الف ريال لا غير
ac03480,فقط سبعه ا لا ف و خمسما يه ر يا ل لا غير,فقط سبعه الاف وخمسمايه ريال لا غير
ac03481,فقط ا لف و ثلا ثما يه و خمسو ن ر يا لا,فقط الف وثلاثمايه وخمسون ريال لا غير
ac03483,ا ر بعه ا لا ف ر يا ل,اربعه الاف ريال
ac03484,ا لف و ثما نما يه ر يا ل فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03485,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير
ac03486,تسعما يه و ثلا ثه و تسعو ن ر يا ل لا غير,تسعمايه وثلاثه وتسعون ريال لا غير
ac03487,خمسما يه ر يا ل فقط لا غير,خمسمايه ريالف فلا غير
ac03488,ميتا ن و ثما نو ن ر يا ل فقط لا غير,ان وثمانون ريال فقط لا غير
ac03489,فقط ثلا ثه ا لا ف و ثلا ثما يه و عشر و ن ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه وعشرون ريال لا غير
ac03490,خمسما يه ر يا ل فقط لا غير,خمسمايه ريال فقط لا غير
ac03491,ا ثني عشر ا لف ر يا ل فقط لا غير,اثني عشر الف ريال فقط لا غير
ac03492,ا لف و ثما نو ن ر يا ل لا غير,الحف وان ريال لا غير
ac03493,فقط ا لفا ن و خمسما يه و ثما نو ن ر يا ل لا غير,فقط الفان وخمسمايه وثمانون ريال لا غير
ac03495,ا لف و ما يه و خمسه و عشر و ن ر يا ل لا غير,فقده ومايه وخمسه وعشرون ريال لا غير
ac03496,ا لفا ن ر يا ل فقط لا غير,الفان ريال قط لا غير
ac03497,ا لف و سبعما يه و ا حد و سبعو ن ر يا ل لا غير,الف وسبعمايه واحد وسبعون ريال لا غير
ac03498,ثلا ثو ن ا لف ر يا ل فقط,ثلاثون الف ريال فقط
ac03500,خمسو ن ا لف ر يا لا لا غير,خمسون الف ريال لا غير
ac03501,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03503,ا لفا ن و ميتا ن و ا ر بعو ن ر يا لا فقط لا غير,الفان و ثتان واربعون ريال فقطلا غير
