check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03104,CheckImages-Test\CheckImages-Test\ac03104.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03104.png,420,0.502298,910.80,228.20,1078.25,270.95,ok
ac03105,CheckImages-Test\CheckImages-Test\ac03105.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03105.png,6334,0.808652,1881.96,454.64,2162.69,536.39,ok
ac03106,CheckImages-Test\CheckImages-Test\ac03106.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03106.png,5000,0.677608,832.64,212.08,990.73,256.41,ok
ac03107,CheckImages-Test\CheckImages-Test\ac03107.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03107.png,25000,0.589918,949.75,231.53,1116.92,261.50,ok
ac03108,CheckImages-Test\CheckImages-Test\ac03108.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03108.png,14000,0.768855,915.39,235.57,1054.97,277.55,ok
ac03109,CheckImages-Test\CheckImages-Test\ac03109.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03109.png,14408,0.711743,810.54,214.79,988.33,256.47,ok
ac03112,CheckImages-Test\CheckImages-Test\ac03112.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03112.png,570,0.197704,964.64,230.67,1067.91,256.97,ok
ac03114,CheckImages-Test\CheckImages-Test\ac03114.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03114.png,2750,0.461432,830.20,222.36,990.50,253.96,ok
ac03116,CheckImages-Test\CheckImages-Test\ac03116.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03116.png,1425,0.751256,913.43,224.45,1067.50,262.35,ok
ac03117,CheckImages-Test\CheckImages-Test\ac03117.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03117.png,12750,0.541578,796.39,213.32,939.28,248.95,ok
ac03120,CheckImages-Test\CheckImages-Test\ac03120.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03120.png,300000,0.784745,909.41,223.15,1054.01,277.18,ok
ac03121,CheckImages-Test\CheckImages-Test\ac03121.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03121.png,1800,0.740301,935.26,234.50,1060.04,264.79,ok
ac03122,CheckImages-Test\CheckImages-Test\ac03122.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03122.png,5727,0.847594,920.40,222.50,1085.43,257.56,ok
ac03125,CheckImages-Test\CheckImages-Test\ac03125.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03125.png,3000,0.869277,906.91,220.90,1065.15,268.24,ok
ac03126,CheckImages-Test\CheckImages-Test\ac03126.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03126.png,70000,0.612393,912.75,227.92,1027.41,266.65,ok
ac03129,CheckImages-Test\CheckImages-Test\ac03129.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03129.png,714,0.673107,906.05,237.80,994.44,275.23,ok
ac03133,CheckImages-Test\CheckImages-Test\ac03133.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03133.png,2450,0.794329,917.59,231.23,1111.50,268.82,ok
ac03134,CheckImages-Test\CheckImages-Test\ac03134.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03134.png,20000,0.786246,921.77,224.74,1134.05,264.99,ok
ac03138,CheckImages-Test\CheckImages-Test\ac03138.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03138.png,10000,0.806298,908.63,225.69,1120.20,266.96,ok
ac03142,CheckImages-Test\CheckImages-Test\ac03142.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03142.png,8000,0.244018,910.68,228.52,1141.82,264.20,ok
ac03143,CheckImages-Test\CheckImages-Test\ac03143.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03143.png,3844,0.795726,1900.87,460.89,2193.41,547.89,ok
ac03146,CheckImages-Test\CheckImages-Test\ac03146.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03146.png,1000,0.866724,1875.56,453.48,2219.27,536.66,ok
ac03147,CheckImages-Test\CheckImages-Test\ac03147.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03147.png,1187,0.855535,1919.31,470.04,2204.09,542.59,ok
ac03148,CheckImages-Test\CheckImages-Test\ac03148.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03148.png,3382,0.745418,1886.63,454.81,2155.42,530.85,ok
ac03149,CheckImages-Test\CheckImages-Test\ac03149.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03149.png,900000,0.833678,929.49,221.76,1106.80,268.12,ok
ac03150,CheckImages-Test\CheckImages-Test\ac03150.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03150.png,1241,0.826581,934.34,220.77,1056.95,263.37,ok
ac03153,CheckImages-Test\CheckImages-Test\ac03153.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03153.png,7950,0.736544,899.04,223.80,1075.43,260.63,ok
ac03154,CheckImages-Test\CheckImages-Test\ac03154.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03154.png,30000,0.808413,912.87,227.56,1073.79,262.85,ok
ac03157,CheckImages-Test\CheckImages-Test\ac03157.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03157.png,6174,0.162660,955.79,228.06,1141.86,260.30,ok
ac03159,CheckImages-Test\CheckImages-Test\ac03159.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03159.png,3000,0.824918,912.24,236.18,979.08,264.67,ok
ac03160,CheckImages-Test\CheckImages-Test\ac03160.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03160.png,3450,0.245081,914.69,228.85,1130.45,263.16,ok
ac03162,CheckImages-Test\CheckImages-Test\ac03162.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03162.png,35000,0.779566,919.65,223.64,1104.05,263.86,ok
ac03163,CheckImages-Test\CheckImages-Test\ac03163.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03163.png,1200,0.706841,1860.79,471.67,2118.42,541.07,ok
ac03166,CheckImages-Test\CheckImages-Test\ac03166.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03166.png,20000,0.631800,915.90,231.98,1057.66,269.67,ok
ac03167,CheckImages-Test\CheckImages-Test\ac03167.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03167.png,1315,0.686808,967.13,233.13,1053.78,257.13,ok
ac03168,CheckImages-Test\CheckImages-Test\ac03168.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03168.png,5000,0.616798,1853.20,458.12,2054.72,558.54,ok
ac03170,CheckImages-Test\CheckImages-Test\ac03170.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03170.png,100000,0.822567,923.25,230.39,1099.15,268.51,ok
ac03176,CheckImages-Test\CheckImages-Test\ac03176.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03176.png,1200,0.770038,997.06,225.54,1105.92,260.40,ok
ac03184,CheckImages-Test\CheckImages-Test\ac03184.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03184.png,300,0.356677,849.82,212.35,1012.89,260.29,ok
ac03187,CheckImages-Test\CheckImages-Test\ac03187.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03187.png,1400,0.838382,866.09,213.77,992.71,250.44,ok
ac03188,CheckImages-Test\CheckImages-Test\ac03188.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03188.png,5500,0.605233,937.64,229.72,1030.03,267.46,ok
ac03189,CheckImages-Test\CheckImages-Test\ac03189.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03189.png,9000,0.113756,910.38,222.83,1000.12,273.73,ok
ac03191,CheckImages-Test\CheckImages-Test\ac03191.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03191.png,1100,0.704951,882.76,232.35,1039.73,271.92,ok
ac03195,CheckImages-Test\CheckImages-Test\ac03195.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03195.png,900,0.452996,904.82,223.68,1029.70,280.22,ok
ac03202,CheckImages-Test\CheckImages-Test\ac03202.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03202.png,6500,0.112414,955.77,228.31,1019.25,257.08,ok
ac03204,CheckImages-Test\CheckImages-Test\ac03204.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03204.png,7095,0.812315,826.16,216.87,947.04,251.76,ok
ac03208,CheckImages-Test\CheckImages-Test\ac03208.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03208.png,37000,0.645628,919.39,238.41,1083.24,271.39,ok
ac03209,CheckImages-Test\CheckImages-Test\ac03209.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03209.png,30000,0.175232,912.12,222.75,1049.39,253.30,ok
ac03210,CheckImages-Test\CheckImages-Test\ac03210.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03210.png,1000,0.748386,1021.33,229.12,1135.35,272.23,ok
ac03212,CheckImages-Test\CheckImages-Test\ac03212.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03212.png,50000,0.774091,1002.25,230.06,1140.99,262.94,ok
ac03213,CheckImages-Test\CheckImages-Test\ac03213.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03213.png,500,0.906525,841.97,209.81,949.40,250.47,ok
ac03214,CheckImages-Test\CheckImages-Test\ac03214.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03214.png,2720,0.752000,821.14,214.84,990.78,256.76,ok
ac03215,CheckImages-Test\CheckImages-Test\ac03215.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03215.png,14450,0.676782,918.42,233.56,1088.18,284.68,ok
ac03216,CheckImages-Test\CheckImages-Test\ac03216.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03216.png,9250,0.853859,897.85,221.26,1049.45,266.77,ok
ac03218,CheckImages-Test\CheckImages-Test\ac03218.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03218.png,32000,0.745906,922.42,229.79,1050.00,278.09,ok
ac03219,CheckImages-Test\CheckImages-Test\ac03219.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03219.png,80144,0.877271,1886.83,468.85,2222.56,539.38,ok
ac03220,CheckImages-Test\CheckImages-Test\ac03220.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03220.png,4080,0.835839,917.91,227.41,1086.50,268.41,ok
ac03222,CheckImages-Test\CheckImages-Test\ac03222.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03222.png,6139,0.802750,911.28,223.61,1138.74,264.15,ok
ac03225,CheckImages-Test\CheckImages-Test\ac03225.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03225.png,9954,0.115684,962.87,218.85,1064.47,256.52,ok
ac03226,CheckImages-Test\CheckImages-Test\ac03226.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03226.png,720,0.767263,966.61,224.92,1096.53,265.70,ok
ac03227,CheckImages-Test\CheckImages-Test\ac03227.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03227.png,300000,0.869496,923.92,225.10,1141.96,279.24,ok
ac03231,CheckImages-Test\CheckImages-Test\ac03231.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03231.png,295,0.288541,955.87,228.69,1049.76,259.36,ok
ac03232,CheckImages-Test\CheckImages-Test\ac03232.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03232.png,4500,0.811070,834.57,215.50,988.07,254.07,ok
ac03233,CheckImages-Test\CheckImages-Test\ac03233.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03233.png,15153,0.764393,897.79,224.68,1053.23,261.84,ok
ac03236,CheckImages-Test\CheckImages-Test\ac03236.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03236.png,30000,0.115344,909.17,229.31,1147.33,275.30,ok
ac03237,CheckImages-Test\CheckImages-Test\ac03237.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03237.png,557,0.827223,921.64,222.27,1112.14,263.65,ok
ac03238,CheckImages-Test\CheckImages-Test\ac03238.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03238.png,10000,0.765325,908.06,230.41,1030.42,269.87,ok
ac03239,CheckImages-Test\CheckImages-Test\ac03239.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03239.png,2500,0.748989,936.16,227.43,1120.86,268.79,ok
ac03241,CheckImages-Test\CheckImages-Test\ac03241.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03241.png,1035,0.651114,925.20,231.22,1051.32,281.00,ok
ac03243,CheckImages-Test\CheckImages-Test\ac03243.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03243.png,2252,0.773095,913.56,232.95,1027.39,269.71,ok
ac03244,CheckImages-Test\CheckImages-Test\ac03244.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03244.png,10000,0.640060,923.38,224.73,1082.82,263.22,ok
ac03245,CheckImages-Test\CheckImages-Test\ac03245.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03245.png,2800,0.759313,912.36,241.02,1029.00,276.51,ok
ac03247,CheckImages-Test\CheckImages-Test\ac03247.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03247.png,8910,0.585945,963.27,233.57,1130.64,265.92,ok
ac03249,CheckImages-Test\CheckImages-Test\ac03249.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03249.png,5000,0.622420,941.16,229.84,1059.23,261.69,ok
ac03250,CheckImages-Test\CheckImages-Test\ac03250.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03250.png,2850,0.436509,921.23,229.77,1050.19,265.38,ok
ac03253,CheckImages-Test\CheckImages-Test\ac03253.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03253.png,2805,0.351630,965.33,228.75,1041.98,257.19,ok
ac03254,CheckImages-Test\CheckImages-Test\ac03254.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03254.png,800,0.764046,912.84,233.54,1065.09,270.30,ok
ac03255,CheckImages-Test\CheckImages-Test\ac03255.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03255.png,5520,0.723523,917.59,226.84,1090.52,261.91,ok
ac03256,CheckImages-Test\CheckImages-Test\ac03256.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03256.png,1000,0.777041,863.16,224.52,1016.52,277.28,ok
ac03257,CheckImages-Test\CheckImages-Test\ac03257.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03257.png,5925,0.642286,917.05,228.33,1026.30,263.56,ok
ac03263,CheckImages-Test\CheckImages-Test\ac03263.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03263.png,10000,0.136566,913.67,227.51,1062.84,262.32,ok
ac03265,CheckImages-Test\CheckImages-Test\ac03265.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03265.png,2500,0.113299,980.69,233.16,1098.30,257.80,ok
ac03266,CheckImages-Test\CheckImages-Test\ac03266.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03266.png,10000,0.760389,935.65,225.44,1072.16,269.88,ok
ac03267,CheckImages-Test\CheckImages-Test\ac03267.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03267.png,21099,0.805023,921.21,224.10,1073.25,271.21,ok
ac03268,CheckImages-Test\CheckImages-Test\ac03268.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03268.png,15000,0.115446,953.01,232.89,1025.72,260.69,ok
ac03269,CheckImages-Test\CheckImages-Test\ac03269.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03269.png,9000,0.763606,959.68,238.19,1026.87,261.75,ok
ac03271,CheckImages-Test\CheckImages-Test\ac03271.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03271.png,400000,0.761195,939.83,228.86,1057.12,265.32,ok
ac03272,CheckImages-Test\CheckImages-Test\ac03272.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03272.png,1000,0.217496,956.81,225.62,1138.45,271.81,ok
ac03273,CheckImages-Test\CheckImages-Test\ac03273.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03273.png,7500,0.652284,916.34,233.95,1023.27,267.53,ok
ac03274,CheckImages-Test\CheckImages-Test\ac03274.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03274.png,5000,0.331994,974.79,236.90,1034.63,257.26,ok
ac03275,CheckImages-Test\CheckImages-Test\ac03275.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03275.png,4151,0.719389,917.52,233.81,1022.84,258.47,ok
ac03278,CheckImages-Test\CheckImages-Test\ac03278.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03278.png,730,0.442612,917.87,221.21,1011.12,270.70,ok
