check_id,reference,prediction,exact,edit_count,substitutions,deletions,insertions,reference_length,prediction_length
ac03208,37000,37000,1,0,0,0,0,5,5
ac03209,30000,451010,0,4,3,0,1,5,6
ac03210,1000,10000,0,1,0,0,1,4,5
ac03212,50000,50000,1,0,0,0,0,5,5
ac03213,500,500,1,0,0,0,0,3,3
ac03214,2720,2720,1,0,0,0,0,4,4
ac03215,14450,1450,0,1,0,1,0,5,4
ac03216,9250,9250,1,0,0,0,0,4,4
ac03218,32000,32000,1,0,0,0,0,5,5
ac03219,80144,80144,1,0,0,0,0,5,5
ac03220,4080,4080,1,0,0,0,0,4,4
ac03222,6139,6139,1,0,0,0,0,4,4
ac03225,9954,9954,1,0,0,0,0,4,4
ac03226,720,720,1,0,0,0,0,3,3
ac03227,300000,30000,0,1,0,1,0,6,5
ac03231,295,295,1,0,0,0,0,3,3
ac03232,4500,4500,1,0,0,0,0,4,4
ac03233,15153,15153,1,0,0,0,0,5,5
ac03236,30000,30000,1,0,0,0,0,5,5
ac03237,557,557,1,0,0,0,0,3,3
ac03238,10000,1000,0,1,0,1,0,5,4
ac03239,2500,2500,1,0,0,0,0,4,4
ac03241,1035,10735,0,1,0,0,1,4,5
ac03243,2252,2252,1,0,0,0,0,4,4
ac03244,10000,210000,0,1,0,0,1,5,6
ac03245,2800,2800,1,0,0,0,0,4,4
ac03247,8910,8910,1,0,0,0,0,4,4
ac03249,5000,5000,1,0,0,0,0,4,4
ac03250,2850,2850,1,0,0,0,0,4,4
ac03253,2805,28050,0,1,0,0,1,4,5
ac03254,800,800,1,0,0,0,0,3,3
ac03255,5520,5520,1,0,0,0,0,4,4
ac03256,1000,11000,0,1,0,0,1,4,5
ac03257,5925,5925,1,0,0,0,0,4,4
ac03263,10000,10000,1,0,0,0,0,5,5
ac03265,2500,2500,1,0,0,0,0,4,4
ac03266,10000,10000,1,0,0,0,0,5,5
ac03267,21099,2199,0,1,0,1,0,5,4
ac03268,15000,15000,1,0,0,0,0,5,5
ac03269,9000,9000,1,0,0,0,0,4,4
ac03271,400000,40000,0,1,0,1,0,6,5
ac03272,1000,1000,1,0,0,0,0,4,4
ac03273,7500,7500,1,0,0,0,0,4,4
ac03274,5000,5000,1,0,0,0,0,4,4
ac03275,4151,4151,1,0,0,0,0,4,4
ac03278,730,730,1,0,0,0,0,3,3
ac03279,3000,3100,0,1,1,0,0,4,4
ac03282,5145,5145,1,0,0,0,0,4,4
ac03284,68820,68820,1,0,0,0,0,5,5
ac03285,600,600,1,0,0,0,0,3,3
ac03286,18100,18100,1,0,0,0,0,5,5
ac03288,2500,25100,0,1,0,0,1,4,5
ac03289,11328,11328,1,0,0,0,0,5,5
ac03290,40000,4000,0,1,0,1,0,5,4
ac03292,5145,5145,1,0,0,0,0,4,4
ac03293,6000,10000,0,2,1,0,1,4,5
ac03296,31400,31400,1,0,0,0,0,5,5
ac03297,15000,15000,1,0,0,0,0,5,5
ac03298,30000,30000,1,0,0,0,0,5,5
ac03299,16000,16000,1,0,0,0,0,5,5
ac03302,1900,1900,1,0,0,0,0,4,4
ac03304,187,187,1,0,0,0,0,3,3
ac03308,2040,2040,1,0,0,0,0,4,4
ac03311,6000,60000,0,1,0,0,1,4,5
ac03316,16643,1643,0,1,0,1,0,5,4
ac03318,10682,1682,0,1,0,1,0,5,4
ac03321,100,100,1,0,0,0,0,3,3
ac03322,3300,300,0,1,0,1,0,4,3
ac03328,1514,1514,1,0,0,0,0,4,4
ac03329,10000,10000,1,0,0,0,0,5,5
ac03330,4000,4000,1,0,0,0,0,4,4
ac03331,400,400,1,0,0,0,0,3,3
ac03333,2500,2500,1,0,0,0,0,4,4
ac03334,3200,3200,1,0,0,0,0,4,4
ac03337,10000,10000,1,0,0,0,0,5,5
ac03338,12000,12000,1,0,0,0,0,5,5
ac03341,500,1500,0,1,0,0,1,3,4
ac03342,10000,10000,1,0,0,0,0,5,5
ac03344,5000,500,0,1,0,1,0,4,3
ac03348,500,500,1,0,0,0,0,3,3
ac03349,4895,2895,0,1,1,0,0,4,4
ac03350,1044,1044,1,0,0,0,0,4,4
ac03351,10290,10290,1,0,0,0,0,5,5
ac03354,10000,10000,1,0,0,0,0,5,5
ac03360,1175,1175,1,0,0,0,0,4,4
ac03361,3062,3062,1,0,0,0,0,4,4
ac03366,3535,3535,1,0,0,0,0,4,4
ac03367,4000,3000,0,1,1,0,0,4,4
ac03371,5145,5145,1,0,0,0,0,4,4
ac03374,2800,2800,1,0,0,0,0,4,4
ac03378,24072,24072,1,0,0,0,0,5,5
ac03379,5000,5000,1,0,0,0,0,4,4
ac03380,1100,1100,1,0,0,0,0,4,4
ac03381,10000,10000,1,0,0,0,0,5,5
ac03384,50000,5000,0,1,0,1,0,5,4
ac03387,15000,15000,1,0,0,0,0,5,5
ac03388,7000,7000,1,0,0,0,0,4,4
ac03389,14000,14000,1,0,0,0,0,5,5
ac03392,6200,6200,1,0,0,0,0,4,4
ac03393,5000,5000,1,0,0,0,0,4,4
ac03394,10000,10000,1,0,0,0,0,5,5
ac03395,4000,4000,1,0,0,0,0,4,4
ac03396,900,900,1,0,0,0,0,3,3
ac03397,4250,3320,0,3,1,1,1,4,4
ac03398,3000,3000,1,0,0,0,0,4,4
ac03400,1988,1988,1,0,0,0,0,4,4
ac03401,2000,2000,1,0,0,0,0,4,4
ac03402,1000,1000,1,0,0,0,0,4,4
ac03403,50000,50000,1,0,0,0,0,5,5
ac03404,1000,1000,1,0,0,0,0,4,4
ac03405,16500,16500,1,0,0,0,0,5,5
ac03408,2560,2560,1,0,0,0,0,4,4
ac03410,20160,20160,1,0,0,0,0,5,5
ac03414,3000,3000,1,0,0,0,0,4,4
ac03415,20000,20000,1,0,0,0,0,5,5
ac03418,1500,15800,0,1,0,0,1,4,5
ac03423,550,550,1,0,0,0,0,3,3
ac03426,13750,13750,1,0,0,0,0,5,5
ac03427,2500,2500,1,0,0,0,0,4,4
ac03428,2800,2800,1,0,0,0,0,4,4
ac03430,7305,77305,0,1,0,0,1,4,5
ac03432,84000,84000,1,0,0,0,0,5,5
ac03436,18300,18300,1,0,0,0,0,5,5
ac03437,1240,1240,1,0,0,0,0,4,4
ac03438,19073,19073,1,0,0,0,0,5,5
ac03444,4607,4607,1,0,0,0,0,4,4
ac03445,87000,87000,1,0,0,0,0,5,5
ac03446,1850,1850,1,0,0,0,0,4,4
ac03448,1000,1000,1,0,0,0,0,4,4
ac03449,20000,200000,0,1,0,0,1,5,6
ac03450,21000,21000,1,0,0,0,0,5,5
ac03451,2779,2779,1,0,0,0,0,4,4
ac03453,3910,3910,1,0,0,0,0,4,4
ac03454,2952,2952,1,0,0,0,0,4,4
ac03455,24000,24000,1,0,0,0,0,5,5
ac03458,1080,1080,1,0,0,0,0,4,4
ac03461,5600,5600,1,0,0,0,0,4,4
ac03463,15000,15000,1,0,0,0,0,5,5
ac03464,70000,70000,1,0,0,0,0,5,5
ac03465,500000,50000,0,1,0,1,0,6,5
ac03467,500000,50000,0,1,0,1,0,6,5
ac03468,150000,150000,1,0,0,0,0,6,6
ac03469,2000,2000,1,0,0,0,0,4,4
ac03470,2000,2000,1,0,0,0,0,4,4
ac03471,10000,10000,1,0,0,0,0,5,5
ac03474,3411,3411,1,0,0,0,0,4,4
ac03476,50000,50000,1,0,0,0,0,5,5
ac03479,50000,50000,1,0,0,0,0,5,5
ac03480,7500,7500,1,0,0,0,0,4,4
ac03481,1350,1750,0,1,1,0,0,4,4
ac03483,4000,4000,1,0,0,0,0,4,4
ac03484,1800,1800,1,0,0,0,0,4,4
ac03485,50000,50000,1,0,0,0,0,5,5
ac03486,993,992,0,1,1,0,0,3,3
ac03487,500,500,1,0,0,0,0,3,3
ac03488,280,280,1,0,0,0,0,3,3
ac03489,3320,3320,1,0,0,0,0,4,4
ac03490,500,500,1,0,0,0,0,3,3
ac03491,12000,1000,0,1,0,1,0,5,4
ac03492,1080,1080,1,0,0,0,0,4,4
ac03493,2580,2580,1,0,0,0,0,4,4
ac03495,1125,1125,1,0,0,0,0,4,4
ac03496,2000,2000,1,0,0,0,0,4,4
ac03497,1771,1771,1,0,0,0,0,4,4
ac03498,30000,30000,1,0,0,0,0,5,5
ac03500,50000,50000,1,0,0,0,0,5,5
ac03501,3000,3000,1,0,0,0,0,4,4
ac03503,2240,2240,1,0,0,0,0,4,4
ac03504,68000,68000,1,0,0,0,0,5,5
ac03505,2550,25500,0,1,0,0,1,4,5
ac03509,10000,10000,1,0,0,0,0,5,5
ac03510,60000,60000,1,0,0,0,0,5,5
ac03511,15000,15000,1,0,0,0,0,5,5
ac03512,31680,3033,0,4,3,1,0,5,4
ac03513,5096,5096,1,0,0,0,0,4,4
ac03514,40000,40000,1,0,0,0,0,5,5
ac03517,4514,4514,1,0,0,0,0,4,4
ac03518,500000,20000,0,2,1,1,0,6,5
ac03519,10000,100000,0,1,0,0,1,5,6
ac03520,10000,10000,1,0,0,0,0,5,5
ac03521,10000,10000,1,0,0,0,0,5,5
ac03528,2574,2574,1,0,0,0,0,4,4
ac03529,5200,5200,1,0,0,0,0,4,4
ac03530,2850,2850,1,0,0,0,0,4,4
ac03532,24000,24000,1,0,0,0,0,5,5
ac03534,10000,10000,1,0,0,0,0,5,5
ac03535,24000,24000,1,0,0,0,0,5,5
ac03536,24000,24000,1,0,0,0,0,5,5
ac03537,10000,10000,1,0,0,0,0,5,5
ac03542,2010,2440,0,2,2,0,0,4,4
ac03543,8500,8500,1,0,0,0,0,4,4
ac03544,3000,3000,1,0,0,0,0,4,4
ac03545,20000,20000,1,0,0,0,0,5,5
ac03548,5145,5145,1,0,0,0,0,4,4
ac03550,53300,53300,1,0,0,0,0,5,5
ac03551,600,600,1,0,0,0,0,3,3
ac03552,15800,3380,0,3,2,1,0,5,4
ac03553,27900,27900,1,0,0,0,0,5,5
ac03560,1100,1100,1,0,0,0,0,4,4
ac03561,3600,3600,1,0,0,0,0,4,4
ac03562,25000,25000,1,0,0,0,0,5,5
ac03563,10000,10000,1,0,0,0,0,5,5
ac03564,50000,50000,1,0,0,0,0,5,5
ac03569,600,600,1,0,0,0,0,3,3
ac03570,10000,10000,1,0,0,0,0,5,5
ac03571,1150,1150,1,0,0,0,0,4,4
ac03573,3914,3914,1,0,0,0,0,4,4
ac03575,2000,2000,1,0,0,0,0,4,4
ac03576,3894,3894,1,0,0,0,0,4,4
ac03578,4899,489,0,1,0,1,0,4,3
ac03579,2000,2000,1,0,0,0,0,4,4
ac03580,12500,1200,0,1,0,1,0,5,4
ac03582,1574,1574,1,0,0,0,0,4,4
ac03583,4034,4034,1,0,0,0,0,4,4
ac03585,80000,80000,1,0,0,0,0,5,5
ac03588,5000,5000,1,0,0,0,0,4,4
ac03593,1867,1867,1,0,0,0,0,4,4
ac03598,15000,15000,1,0,0,0,0,5,5
ac03600,10000,210000,0,1,0,0,1,5,6
ac03602,1000,1000,1,0,0,0,0,4,4
ac03605,1500,1500,1,0,0,0,0,4,4
ac03606,14232,14232,1,0,0,0,0,5,5
ac03607,5050,5050,1,0,0,0,0,4,4
ac03613,3000,3000,1,0,0,0,0,4,4
ac03614,400000,40000,0,1,0,1,0,6,5
ac03615,318000,1858,0,4,2,2,0,6,4
ac03616,4000,4000,1,0,0,0,0,4,4
ac03620,848,8648,0,1,0,0,1,3,4
ac03622,2550,2550,1,0,0,0,0,4,4
ac03623,12000,12000,1,0,0,0,0,5,5
ac03626,30000,30000,1,0,0,0,0,5,5
ac03628,10000,10000,1,0,0,0,0,5,5
ac03629,1500,1500,1,0,0,0,0,4,4
ac03631,2000,2000,1,0,0,0,0,4,4
ac03633,68850,68850,1,0,0,0,0,5,5
ac03635,100000,100000,1,0,0,0,0,6,6
ac03638,6167,6167,1,0,0,0,0,4,4
ac03639,2000,20000,0,1,0,0,1,4,5
ac03641,1667,1667,1,0,0,0,0,4,4
ac03643,40000,40000,1,0,0,0,0,5,5
ac03644,70000,7000,0,1,0,1,0,5,4
ac03646,140000,14000,0,1,0,1,0,6,5
ac03647,100000,100000,1,0,0,0,0,6,6
ac03648,2000,2000,1,0,0,0,0,4,4
ac03650,10000,10000,1,0,0,0,0,5,5
ac03652,1000,1000,1,0,0,0,0,4,4
ac03653,2500,2500,1,0,0,0,0,4,4
ac03660,22812,2281,0,1,0,1,0,5,4
ac03664,9798,9798,1,0,0,0,0,4,4
ac03665,22400,22400,1,0,0,0,0,5,5
ac03669,5000,5000,1,0,0,0,0,4,4
ac03673,3000,3000,1,0,0,0,0,4,4
ac03674,11250,1250,0,1,0,1,0,5,4
ac03675,121200,398,0,6,3,3,0,6,3
ac03676,34000,3400,0,1,0,1,0,5,4
ac03677,2000,2000,1,0,0,0,0,4,4
ac03679,2000,2000,1,0,0,0,0,4,4
ac03680,3000,3000,1,0,0,0,0,4,4
ac03681,4800,4800,1,0,0,0,0,4,4
ac03684,250000,25000,0,1,0,1,0,6,5
ac03688,959,959,1,0,0,0,0,3,3
ac03689,5000,5000,1,0,0,0,0,4,4
ac03692,100000,10000,0,1,0,1,0,6,5
ac03693,30000,3000,0,1,0,1,0,5,4
ac03697,23809,389,0,2,0,2,0,5,3
ac03700,775,775,1,0,0,0,0,3,3
ac03701,1100,1100,1,0,0,0,0,4,4
ac03706,4665,465,0,1,0,1,0,4,3
ac03707,10000,10000,1,0,0,0,0,5,5
ac03709,6218,6218,1,0,0,0,0,4,4
ac03710,2480,2480,1,0,0,0,0,4,4
ac03711,14154,14154,1,0,0,0,0,5,5
ac03712,23090,23090,1,0,0,0,0,5,5
ac03718,2000,2000,1,0,0,0,0,4,4
ac03722,78560,78560,1,0,0,0,0,5,5
ac03728,10000,10000,1,0,0,0,0,5,5
ac03729,3000,3000,1,0,0,0,0,4,4
ac03730,1131,300,0,4,1,2,1,4,3
ac03734,10000,10000,1,0,0,0,0,5,5
ac03735,25000,25000,1,0,0,0,0,5,5
ac03736,10000,10000,1,0,0,0,0,5,5
ac03739,1900,1900,1,0,0,0,0,4,4
ac03740,30000,30000,1,0,0,0,0,5,5
ac03741,200000,20000,0,1,0,1,0,6,5
ac03743,1100,1100,1,0,0,0,0,4,4
ac03744,10000,100000,0,1,0,0,1,5,6
ac03751,1630,1630,1,0,0,0,0,4,4
ac03753,25000,25000,1,0,0,0,0,5,5
ac03755,1900,1900,1,0,0,0,0,4,4
ac03756,2050,2050,1,0,0,0,0,4,4
ac03757,4200,4200,1,0,0,0,0,4,4
ac03758,13600,13600,1,0,0,0,0,5,5
ac03759,3650,3650,1,0,0,0,0,4,4
ac03762,2400,2470,0,1,1,0,0,4,4
ac03768,824,824,1,0,0,0,0,3,3
ac03772,591,591,1,0,0,0,0,3,3
ac03775,9453,9443,0,1,1,0,0,4,4
ac03776,680,680,1,0,0,0,0,3,3
ac03778,15000,1500,0,1,0,1,0,5,4
ac03779,4537,45737,0,1,0,0,1,4,5
ac03780,2500,2500,1,0,0,0,0,4,4
ac03781,10700,335,0,5,3,2,0,5,3
ac03785,450,450,1,0,0,0,0,3,3
ac03787,2390,2390,1,0,0,0,0,4,4
ac03789,8000,8000,1,0,0,0,0,4,4
ac03791,16000,16000,1,0,0,0,0,5,5
ac03794,10382,10382,1,0,0,0,0,5,5
ac03795,1500,1500,1,0,0,0,0,4,4
ac03796,3000,3000,1,0,0,0,0,4,4
ac03797,108600,1018100,0,2,1,0,1,6,7
ac03799,180000,180000,1,0,0,0,0,6,6
ac03800,2980,2980,1,0,0,0,0,4,4
ac03802,1500,1500,1,0,0,0,0,4,4
ac03808,45920,45920,1,0,0,0,0,5,5
ac03809,2660,2660,1,0,0,0,0,4,4
ac03814,13365,13365,1,0,0,0,0,5,5
ac03815,900,900,1,0,0,0,0,3,3
ac03816,22000,22000,1,0,0,0,0,5,5
ac03819,7000,700,0,1,0,1,0,4,3
ac03822,10120,10120,1,0,0,0,0,5,5
ac03823,6860,6860,1,0,0,0,0,4,4
ac03826,3300,3000,0,1,1,0,0,4,4
ac03827,12383,12386,0,1,1,0,0,5,5
ac03828,4260,4260,1,0,0,0,0,4,4
ac03831,471,471,1,0,0,0,0,3,3
ac03836,22000,22000,1,0,0,0,0,5,5
ac03838,10000,100000,0,1,0,0,1,5,6
ac03842,7000,7000,1,0,0,0,0,4,4
ac03843,3000,3000,1,0,0,0,0,4,4
ac03845,3000,3000,1,0,0,0,0,4,4
ac03846,18480,1848,0,1,0,1,0,5,4
ac03847,6500,6500,1,0,0,0,0,4,4
ac03849,2610,2610,1,0,0,0,0,4,4
ac03855,21222,26200,0,3,3,0,0,5,5
ac03857,46550,46550,1,0,0,0,0,5,5
ac03858,755,75,0,1,0,1,0,3,2
ac03859,4500,4500,1,0,0,0,0,4,4
ac03862,1000,10,0,2,0,2,0,4,2
ac03863,40000,2000,0,2,1,1,0,5,4
ac03866,5000,5010,0,1,1,0,0,4,4
ac03869,1500,1500,1,0,0,0,0,4,4
ac03870,1000,1000,1,0,0,0,0,4,4
ac03873,500,500,1,0,0,0,0,3,3
ac03874,30200,30200,1,0,0,0,0,5,5
ac03875,4500,4500,1,0,0,0,0,4,4
ac03877,55500,55500,1,0,0,0,0,5,5
ac03878,1911,3911,0,1,1,0,0,4,4
ac03880,15050,15050,1,0,0,0,0,5,5
ac03881,6975,6975,1,0,0,0,0,4,4
ac03882,1771,171,0,1,0,1,0,4,3
ac03884,200000,200000,1,0,0,0,0,6,6
ac03887,23909,23909,1,0,0,0,0,5,5
ac03888,1300,130,0,1,0,1,0,4,3
ac03891,3000,3000,1,0,0,0,0,4,4
ac03892,2000,2000,1,0,0,0,0,4,4
ac03895,720,720,1,0,0,0,0,3,3
ac03899,3935,3935,1,0,0,0,0,4,4
ac03900,1600,1600,1,0,0,0,0,4,4
ac03901,30000,30000,1,0,0,0,0,5,5
ac03903,15000,15000,1,0,0,0,0,5,5
ac03905,4920,4920,1,0,0,0,0,4,4
ac03910,480000,480000,1,0,0,0,0,6,6
ac03911,15000,15000,1,0,0,0,0,5,5
ac03914,6450,6450,1,0,0,0,0,4,4
ac03915,70000,70000,1,0,0,0,0,5,5
ac03918,5000,5000,1,0,0,0,0,4,4
ac03921,6000,6000,1,0,0,0,0,4,4
ac03922,5511,13080,0,5,4,0,1,4,5
ac03923,6000,6000,1,0,0,0,0,4,4
ac03928,5000,5000,1,0,0,0,0,4,4
ac03929,14112,14112,1,0,0,0,0,5,5
ac03932,1500,1500,1,0,0,0,0,4,4
ac03936,500000,500000,1,0,0,0,0,6,6
ac03937,130000,13000,0,1,0,1,0,6,5
ac03938,900,900,1,0,0,0,0,3,3
ac03939,1300,1300,1,0,0,0,0,4,4
ac03940,3000,3000,1,0,0,0,0,4,4
ac03941,3000,3000,1,0,0,0,0,4,4
ac03943,50000,500000,0,1,0,0,1,5,6
ac03945,1461,1461,1,0,0,0,0,4,4
ac03946,10150,10150,1,0,0,0,0,5,5
ac03947,3585,3585,1,0,0,0,0,4,4
ac03948,1283,1283,1,0,0,0,0,4,4
ac03952,10000,10000,1,0,0,0,0,5,5
ac03955,2850,2850,1,0,0,0,0,4,4
ac03958,10000,10000,1,0,0,0,0,5,5
ac03959,20000,20000,1,0,0,0,0,5,5
ac03962,3350,3350,1,0,0,0,0,4,4
ac03964,2000,20000,0,1,0,0,1,4,5
ac03967,4960,4960,1,0,0,0,0,4,4
ac03975,2600,2600,1,0,0,0,0,4,4
ac03976,2073,2073,1,0,0,0,0,4,4
ac03979,15000,15000,1,0,0,0,0,5,5
ac03983,15000,15000,1,0,0,0,0,5,5
ac03984,110000,110000,1,0,0,0,0,6,6
ac03986,11000,11000,1,0,0,0,0,5,5
ac03987,400000,400000,1,0,0,0,0,6,6
ac03989,1500,1500,1,0,0,0,0,4,4
ac03990,6000,6000,1,0,0,0,0,4,4
ac03991,9651,9651,1,0,0,0,0,4,4
ac03994,35400,35400,1,0,0,0,0,5,5
ac03995,17500,17500,1,0,0,0,0,5,5
ac03996,10000,100000,0,1,0,0,1,5,6
ac03997,3360,3360,1,0,0,0,0,4,4
ac03998,1070,1070,1,0,0,0,0,4,4
ac04000,40000,40000,1,0,0,0,0,5,5
ac04002,1500,1500,1,0,0,0,0,4,4
ac04004,1275,1275,1,0,0,0,0,4,4
ac04005,2100,2100,1,0,0,0,0,4,4
ac04007,2000,7050,0,2,2,0,0,4,4
ac04008,10000,10000,1,0,0,0,0,5,5
ac04010,720,720,1,0,0,0,0,3,3
ac04012,2000,2000,1,0,0,0,0,4,4
ac04015,26306,26366,0,1,1,0,0,5,5
ac04017,10337,1373,0,3,0,2,1,5,4
ac04020,4900,4900,1,0,0,0,0,4,4
ac04021,4000,4000,1,0,0,0,0,4,4
ac04022,4000,4000,1,0,0,0,0,4,4
ac04023,5000,2500,0,2,0,1,1,4,4
ac04024,40300,232200,0,4,1,1,2,5,6
ac04027,1670,1670,1,0,0,0,0,4,4
ac04031,500,5000,0,1,0,0,1,3,4
ac04033,6500,6500,1,0,0,0,0,4,4
ac04035,4000,4000,1,0,0,0,0,4,4
ac04036,15000,15000,1,0,0,0,0,5,5
ac04039,2650,2650,1,0,0,0,0,4,4
ac04041,175000,17500,0,1,0,1,0,6,5
ac04043,450000,450000,1,0,0,0,0,6,6
ac04045,900,90,0,1,0,1,0,3,2
ac04047,2000,2000,1,0,0,0,0,4,4
ac04048,1828,1828,1,0,0,0,0,4,4
ac04049,7000,7000,1,0,0,0,0,4,4
ac04052,6000,6000,1,0,0,0,0,4,4
ac04055,1882,1882,1,0,0,0,0,4,4
ac04056,3180,3180,1,0,0,0,0,4,4
ac04057,5000,5000,1,0,0,0,0,4,4
ac04058,97000,9700,0,1,0,1,0,5,4
ac04059,17679,17679,1,0,0,0,0,5,5
ac04061,5682,5682,1,0,0,0,0,4,4
ac04065,3000,3000,1,0,0,0,0,4,4
ac04066,20000,20000,1,0,0,0,0,5,5
ac04067,7350,7350,1,0,0,0,0,4,4
ac04068,1190,190,0,1,0,1,0,4,3
ac04069,1855,1855,1,0,0,0,0,4,4
ac04072,50000,50000,1,0,0,0,0,5,5
ac04073,4680,4680,1,0,0,0,0,4,4
ac04075,30544,3054,0,1,0,1,0,5,4
ac04077,2979,2979,1,0,0,0,0,4,4
ac04082,45000,4500,0,1,0,1,0,5,4
ac04084,900,900,1,0,0,0,0,3,3
ac04087,2000,2000,1,0,0,0,0,4,4
ac04088,555,552,0,1,1,0,0,3,3
ac04089,20000,20000,1,0,0,0,0,5,5
ac04095,18000,18000,1,0,0,0,0,5,5
ac04100,1000,1000,1,0,0,0,0,4,4
ac04101,80000,8000,0,1,0,1,0,5,4
ac04106,15000,15000,1,0,0,0,0,5,5
ac04108,2500,2500,1,0,0,0,0,4,4
ac04109,2511,2511,1,0,0,0,0,4,4
ac04110,209,209,1,0,0,0,0,3,3
ac04113,100884,10084,0,1,0,1,0,6,5
ac04115,10000,10000,1,0,0,0,0,5,5
ac04116,67728,6728,0,1,0,1,0,5,4
ac04121,1600,1600,1,0,0,0,0,4,4
ac04122,1000,1000,1,0,0,0,0,4,4
ac04126,3600,3600,1,0,0,0,0,4,4
