check_id,crop_path,label
ac01411,outputs\part_c\crops\train\ac01411.png,فقط تسع وستون الف وثلاثمايه وعشرون ريالا لا غير
ac01590,outputs\part_c\crops\train\ac01590.png,فقط الفان ومايتان وخمسه وعشرون ريال 12 100 ه
ac00987,outputs\part_c\crops\train\ac00987.png,فقط الف وستمايه وخمسه وعشرين ريال
ac00100,outputs\part_c\crops\train\ac00100.png,و قدره عشره الاف ريال لا غير
ac00061,outputs\part_c\crops\train\ac00061.png,فقط اربعه عشر الف ريال لا غير
ac00863,outputs\part_c\crops\train\ac00863.png,فقط الف و مايه و ثلاثون ريال لا غير
ac01529,outputs\part_c\crops\train\ac01529.png,فقط الف وثمانمايه ريال لا غير
ac00945,outputs\part_c\crops\train\ac00945.png,فقط سته الف وثلاثمايه وخمسه وسبعون ريال لا غير
ac01236,outputs\part_c\crops\train\ac01236.png,فقط خمسه وسبعون ريال لا غير
ac01160,outputs\part_c\crops\train\ac01160.png,فقط سته الاف و ثمانمايه ريال لا غير
ac01170,outputs\part_c\crops\train\ac01170.png,فقط اربعه الاف و خمسمايه ريال
ac01627,outputs\part_c\crops\train\ac01627.png,فقط خمسه الفا وثلاثمايه اربعه وثلاثون ريال لا غير
ac00943,outputs\part_c\crops\train\ac00943.png,فقط الف و ثمانمايه وخمسه وثلاثه ريال
ac01079,outputs\part_c\crops\train\ac01079.png,اربعمايه وخمسون ريال فقط لا غير
ac00673,outputs\part_c\crops\train\ac00673.png,فقط عشره الف ريال لا غير
ac00972,outputs\part_c\crops\train\ac00972.png,فقط سبعه الاف ومايه ريال وخمسه هلله لا غير
ac01041,outputs\part_c\crops\train\ac01041.png,ثلاثه الاف وسبعمايه وثلاث ريال وسبعه وعشرون هلله لا غير
ac00798,outputs\part_c\crops\train\ac00798.png,سته الاف وثمانمايه وخمسه وثمانون ريالاو 85 هلله لا غير
ac00721,outputs\part_c\crops\train\ac00721.png,فقط اربعه عشر الف وسته ميه وخمسون ريال لا غير
ac00781,outputs\part_c\crops\train\ac00781.png,فقط ثمانمايه وستون ريال لا غير
ac00762,outputs\part_c\crops\train\ac00762.png,فقط سبع عشر الف وستمايه وثلاثون ريال لا غير
ac01778,outputs\part_c\crops\train\ac01778.png,مليون وسبعمايه الف ريال لا غير
ac01721,outputs\part_c\crops\train\ac01721.png,خمسين الف لا غير
ac01480,outputs\part_c\crops\train\ac01480.png,ثلاث وثلاثون الف وخمسمايه ريال فقط
ac01639,outputs\part_c\crops\train\ac01639.png,فقط ثلاثه عشر الف وتسعمايه اثنان واربعون ريال لا غير
ac01492,outputs\part_c\crops\train\ac01492.png,خمسون الف ريال لا غير
ac00369,outputs\part_c\crops\train\ac00369.png,الفان و مايه و اربعه و عشرون ريال لا غير
ac00857,outputs\part_c\crops\train\ac00857.png,ثلاثه الاف و ميتان و اثنا عشر ريال لا غير
ac00878,outputs\part_c\crops\train\ac00878.png,و قدره اثنا غشر الف و خمسه ريال فقط لا غير
ac01542,outputs\part_c\crops\train\ac01542.png,ثمانيه وعشرون الف ريال فقط
ac00582,outputs\part_c\crops\train\ac00582.png,خمسه الف و سبعمايه و اربعه و خمسون ريال و خمسه عشر هلله
ac00961,outputs\part_c\crops\train\ac00961.png,سته الاف وخمسمايه ريال فقط لا غير
ac01089,outputs\part_c\crops\train\ac01089.png,سبعمايه وخمسون ريال فقط
ac00753,outputs\part_c\crops\train\ac00753.png,فقط الفان وسبعمايه ريال لا غير
ac01111,outputs\part_c\crops\train\ac01111.png,ثلاثمايه و تسعه و ستون ريال لا غير
ac01751,outputs\part_c\crops\train\ac01751.png,اربعه الاف ومايتين واربعون ريال لاغير
ac00114,outputs\part_c\crops\train\ac00114.png,فقط الفان وثمانمايه وخمسون ريال لا غير
ac00800,outputs\part_c\crops\train\ac00800.png,فقط تسعه عشر الف وستمايه ريال لا غير
ac01364,outputs\part_c\crops\train\ac01364.png,اربعه الاف وخمسمايه ريال فقط لا غير
ac01262,outputs\part_c\crops\train\ac01262.png,اربعه وثلاثون الف وخمسمايه ريال فقط
ac00325,outputs\part_c\crops\train\ac00325.png,سبعه وثمانون الف و سبعه وستون ريال و 05 100 هلله لا غير
ac01770,outputs\part_c\crops\train\ac01770.png,ستمايه وستون ريال لا غير
ac00128,outputs\part_c\crops\train\ac00128.png,ثلاثه الاف ومايتان ريال لا غير
ac00314,outputs\part_c\crops\train\ac00314.png,فقط عشره الاف ريالا لا غير
ac00024,outputs\part_c\crops\train\ac00024.png,خمسه عشر الف و ثلاثمايه و تسعه ريال فقط
ac00947,outputs\part_c\crops\train\ac00947.png,الفين وثلاث ميه وعشره ريالات فقط
ac00374,outputs\part_c\crops\train\ac00374.png,فقط عشره الاف ريال لا غير
ac00867,outputs\part_c\crops\train\ac00867.png,عشرون الف ريال
ac01703,outputs\part_c\crops\train\ac01703.png,اثنا عشر الف وثلاثمايه وخمسون ريال
ac01607,outputs\part_c\crops\train\ac01607.png,فقط اثنين وعشرون الفا ومايتان ريال لا غير
ac01691,outputs\part_c\crops\train\ac01691.png,مليون وثلاثمايه وسبعه وثمانون الف ريال لا غير
ac01487,outputs\part_c\crops\train\ac01487.png,سبعه الاف ومايه واربعون ريال فقط
ac00720,outputs\part_c\crops\train\ac00720.png,فقط ثلاثه عشر الف وستمايه ريال لا غير
ac01335,outputs\part_c\crops\train\ac01335.png,وقدره سته وثلاثون الف وستمايه وستون ريال فقط
ac00372,outputs\part_c\crops\train\ac00372.png,فقط اربعه عشر الف و سبعمايه و خمسهن ريال لا غير
ac00990,outputs\part_c\crops\train\ac00990.png,فقط ثلاثون الف ريال لا غير
ac01530,outputs\part_c\crops\train\ac01530.png,فقط ثلاثه وتسعمايه وخمسه وثمانون ريالا لا غير
ac00300,outputs\part_c\crops\train\ac00300.png,فقط الفان و ستمايه و خمسه عشر ريال لا غير
ac00796,outputs\part_c\crops\train\ac00796.png,الف واربعمايه وخمسون ريال لا غير
ac00904,outputs\part_c\crops\train\ac00904.png,فقط اربعه الاف و اربعمايه و ثمانيه و عشرون ريال 20 100 هلله لا غير
ac00139,outputs\part_c\crops\train\ac00139.png,الف وميتان ووواحد وسبعون ريال و 70 هلله
ac01451,outputs\part_c\crops\train\ac01451.png,سته الاف وثمانمايه وستون ريال
ac00027,outputs\part_c\crops\train\ac00027.png,اربعه عشر الف و سبعمايه و خمسه و عشرون ريال
ac00158,outputs\part_c\crops\train\ac00158.png,فقط عشره الاف ريال لا غير
ac00932,outputs\part_c\crops\train\ac00932.png,فقط خمسه عشر الف ريال
ac00531,outputs\part_c\crops\train\ac00531.png,و قدره عشره الاف و سبعمايه و تسعه عشر ريال
ac00376,outputs\part_c\crops\train\ac00376.png,فقط ثلاثه الاف و تسعمايه و خمسه و اربعون ريال لا غير
ac01081,outputs\part_c\crops\train\ac01081.png,ثلاثه الاف ومايتان واحد عشر ريال لا غير
ac00435,outputs\part_c\crops\train\ac00435.png,وقدره الف وسبعون ريال
ac00005,outputs\part_c\crops\train\ac00005.png,و قدره اربعه الاف و ستمايه و خمسون ريال لا غير
ac01280,outputs\part_c\crops\train\ac01280.png,ثلاثه الاف ومايتان وسته عشره لا غير
ac00937,outputs\part_c\crops\train\ac00937.png,ثمانيه عشر الف وسبعه ريالات فقط لا غير
ac01380,outputs\part_c\crops\train\ac01380.png,ثلاثه الاف وستمايه وسبعين ريال
ac01510,outputs\part_c\crops\train\ac01510.png,فقط خمسه وعشرون الف ريالا لاغير
ac01490,outputs\part_c\crops\train\ac01490.png,فقط ثلاثون الف ريال لا غير
ac00872,outputs\part_c\crops\train\ac00872.png,عشره الاف و خمسه و اربعون ريال
ac00557,outputs\part_c\crops\train\ac00557.png,فقط خمسه الاف و اربعمايه و سبعون ريال لا غير
ac01177,outputs\part_c\crops\train\ac01177.png,خمسمايه و سبعه عشر الف و ثلاثه و عشرون ريال و خمسون هلله
ac00583,outputs\part_c\crops\train\ac00583.png,ثمانيه الاف و تسعمايه و اثنان و خمسون ريال فقط لا غير
ac01145,outputs\part_c\crops\train\ac01145.png,ماتين الف ريال سعودي
ac00811,outputs\part_c\crops\train\ac00811.png,اربعه الاف و سبعمايه و سته عشر ريال 25 هلله
ac01474,outputs\part_c\crops\train\ac01474.png,فقط الف واربعمايه واربعه ريال لا غير
ac00423,outputs\part_c\crops\train\ac00423.png,فقط خمسه الاف ومايتان وخمسون ريال لا غير
ac01067,outputs\part_c\crops\train\ac01067.png,تسعه عشر الف وثلاثمايه واربعه وثلاثون ريالا وعشر هللات فقط لا غير
ac00184,outputs\part_c\crops\train\ac00184.png,اثنان وثلاثون الف وعشره ريال
ac00018,outputs\part_c\crops\train\ac00018.png,و قدره اربعه الاف ريال و ميتان ريال لا غير
ac00734,outputs\part_c\crops\train\ac00734.png,ثمانيه الاف وثمانمايه وخمسه وستون ريال فقط
ac01645,outputs\part_c\crops\train\ac01645.png,ثلاثه الاف وثمانمايه وثمان وخمسون ريال وخمسه وسبعون هلله
ac00379,outputs\part_c\crops\train\ac00379.png,فقط عشرون الف ريال لا غير
ac01212,outputs\part_c\crops\train\ac01212.png,عشره الاف ريال لا غير
ac01257,outputs\part_c\crops\train\ac01257.png,فقط خمسه الاف وثمانميه وواحد واربعون ريال لا غير
ac00409,outputs\part_c\crops\train\ac00409.png,فقط اربعه الف ومايتين وخمسون ريال
ac01493,outputs\part_c\crops\train\ac01493.png,خمسون الف ريال لا غير
ac01319,outputs\part_c\crops\train\ac01319.png,فقط خمسمايه و خمسون ريال لا غير
ac00541,outputs\part_c\crops\train\ac00541.png,فقط سبعه و اربعون الف و مايتين و خمسون ريال لا غير
ac01204,outputs\part_c\crops\train\ac01204.png,فقط الفان و ستمايه و سته و عشرون ريالا
ac00832,outputs\part_c\crops\train\ac00832.png,فقط الف و تسعمايه و ثلاثه و ثمانون ريال
ac00634,outputs\part_c\crops\train\ac00634.png,خمسين الف ريال فقط
ac00392,outputs\part_c\crops\train\ac00392.png,فقط ثلاثه الف ريال لا غير
ac01095,outputs\part_c\crops\train\ac01095.png,اربعه الاف ومايتان وستون ريال لا غير
ac01693,outputs\part_c\crops\train\ac01693.png,مايتان الف ريال لا غير
ac00393,outputs\part_c\crops\train\ac00393.png,فقط اربعه الف و ثلاثمايه و خمسون ريالا لا غير
ac01012,outputs\part_c\crops\train\ac01012.png,ثلاثون الف وسبعمايه وسبعون ريالا لا غير
ac00078,outputs\part_c\crops\train\ac00078.png,فقط ثلاثه الف و خمسمايه و اثنين و اربعون ريال لا غير
ac01625,outputs\part_c\crops\train\ac01625.png,سبعه عشر الف وخمسمايه وسته وثلاثون ريال
