check_id,crop_path,label
ac00823,outputs\part_c\crops\train\ac00823.png,فقط الفان ريال لا غير
ac01256,outputs\part_c\crops\train\ac01256.png,فقط سته الاف وسبعمايه واثنان وتسعون ريال
ac00649,outputs\part_c\crops\train\ac00649.png,فقط خمسه الف وخمسه وخمسون ريال
ac00228,outputs\part_c\crops\train\ac00228.png,فقط الف و مايه ريال لا غير
ac01092,outputs\part_c\crops\train\ac01092.png,اربعمايه وثمانيه واربعون الف وتسعمايه وسبعه عشر ريال لا غير
ac01105,outputs\part_c\crops\train\ac01105.png,ثمانيه وتسعين الف وثلاثمايه وستين ريال
ac00770,outputs\part_c\crops\train\ac00770.png,اربعه الف وميتين وثمانين ريال
ac00660,outputs\part_c\crops\train\ac00660.png,اربعه الاف ريال فقط
ac01122,outputs\part_c\crops\train\ac01122.png,خمسه الاف و مايه و خمسه و اربعون ريال
ac01229,outputs\part_c\crops\train\ac01229.png,عشره الف وسبعمايه واحد وتسعون ريال فقط لا غير
ac01524,outputs\part_c\crops\train\ac01524.png,فقط سته الف وستمايه سته وستون ريال
ac00586,outputs\part_c\crops\train\ac00586.png,وقدره الف و ستمايه و خمسه و عشرون ريال
ac00999,outputs\part_c\crops\train\ac00999.png,فقط ستون الف ريال لا غير
ac01340,outputs\part_c\crops\train\ac01340.png,فقط سته الاف وتسعمايه وخمسون ريال
ac00994,outputs\part_c\crops\train\ac00994.png,مايه الف ريال لا غير
ac01769,outputs\part_c\crops\train\ac01769.png,الف وثمانون ريال لا غير
ac01429,outputs\part_c\crops\train\ac01429.png,ثلاثه الاف ريال
ac01412,outputs\part_c\crops\train\ac01412.png,فقط عشرون الف وثمانمايه وثمانون ريال لا غير
ac01657,outputs\part_c\crops\train\ac01657.png,فقط احد عشر الف ريال
ac01137,outputs\part_c\crops\train\ac01137.png,مايه و خمسه و عشرون الف ريال لا غير
ac00470,outputs\part_c\crops\train\ac00470.png,وقدره الفين ريال لا غير
ac00294,outputs\part_c\crops\train\ac00294.png,ستمايه و تسعه و تسعون ريال لا غير
ac01034,outputs\part_c\crops\train\ac01034.png,تسعمايه وسبعه وتسعون ريال
ac01499,outputs\part_c\crops\train\ac01499.png,سته وعشرون الف وثلاثمايه وسبعه عشر ريال لا غير
ac00701,outputs\part_c\crops\train\ac00701.png,فقط الفان واربعمايه ريال لا غير
ac00988,outputs\part_c\crops\train\ac00988.png,الفين وثلاثمايه وخمسايه وعشرون ريال فقط
ac00292,outputs\part_c\crops\train\ac00292.png,فقط خمسه الاف ريال لا غير
ac01093,outputs\part_c\crops\train\ac01093.png,ثمانمايه وسبعه ريالات وخمسون هلله لا غير
ac00602,outputs\part_c\crops\train\ac00602.png,مايه و اربعه و ثلاثون الف و مايه و خمسه و ثمانون ريال
ac01131,outputs\part_c\crops\train\ac01131.png,ثمانمايه و تسعه ريال فقط لا غير
ac00146,outputs\part_c\crops\train\ac00146.png,فقط ثمانيه عشر الف وخمسمايه وسبعه لا غير
ac01234,outputs\part_c\crops\train\ac01234.png,تسعه واربعين الف واربعمايه واربعون ريال فقط لا غير
ac01281,outputs\part_c\crops\train\ac01281.png,سته الاف وثلاثمايه وتسعه وتسعون ريال لا غير
ac00256,outputs\part_c\crops\train\ac00256.png,فقط عشرون الف ريال لا غير
ac00384,outputs\part_c\crops\train\ac00384.png,فقط تسعه الف و مايتان و خمسون ريالا لا غير
ac00367,outputs\part_c\crops\train\ac00367.png,فقط اربعه الاف و خمسمايه و سبعه و عشرون ريال و 80 هلله لا غير
ac00088,outputs\part_c\crops\train\ac00088.png,خمسه الاف و مايه و خمسه و اربعون ريال
ac01354,outputs\part_c\crops\train\ac01354.png,ثلاثه الاف ريال
ac00405,outputs\part_c\crops\train\ac00405.png,عشره الاف وسبعمايه وخمسون ريالا
ac01190,outputs\part_c\crops\train\ac01190.png,فقط ثلاثه الاف ريال لا غير
ac01525,outputs\part_c\crops\train\ac01525.png,فقط الفين واربعمايه وستون ريال لا غير
ac01735,outputs\part_c\crops\train\ac01735.png,فقط الف ريال لا غير
ac01003,outputs\part_c\crops\train\ac01003.png,فقط اربعه الاف وستمايه ريالا لاغير
ac01285,outputs\part_c\crops\train\ac01285.png,مايه وستون الف واربعمايه وخمسه عشر ريال فقط
ac00138,outputs\part_c\crops\train\ac00138.png,فقط الف ومايتان واربعه عشر ريال لا غير
ac01462,outputs\part_c\crops\train\ac01462.png,ثلاثمايه واثنان الف ريال وثمانمايه وسبعه ريال
ac01738,outputs\part_c\crops\train\ac01738.png,فقط مايه الف ريال سعودي لا غيره
ac00707,outputs\part_c\crops\train\ac00707.png,عشرون الف ريال لا غير
ac01295,outputs\part_c\crops\train\ac01295.png,فقط الفان واربعه عشر ريال لا غير
ac00810,outputs\part_c\crops\train\ac00810.png,ثلاثه الاف و ثلاثمايه و ثلاثه و سبعون ريال لا غير
ac01084,outputs\part_c\crops\train\ac01084.png,اربعه الاف وثمانمايه واربعون ريال لا غير
ac00668,outputs\part_c\crops\train\ac00668.png,ثلاثه الف وستمايه وواحد وثلاثون ريال و 74 هلله لا غير
ac01063,outputs\part_c\crops\train\ac01063.png,مايه ريال فقط
ac01695,outputs\part_c\crops\train\ac01695.png,فقط ثلاثه وعشرون الفا وسبعمايه وخمسون ريال لا غير
ac00581,outputs\part_c\crops\train\ac00581.png,فقط سته الاف ريال لا غير
ac01789,outputs\part_c\crops\train\ac01789.png,فقط الف ومايه ريال
ac00404,outputs\part_c\crops\train\ac00404.png,فقط مايه وستون الف ريال لا غير
ac00262,outputs\part_c\crops\train\ac00262.png,اربعه الاف و خمسمايه و ستون ريال لا غير
ac00054,outputs\part_c\crops\train\ac00054.png,فقط الفان ريال لا غير
ac00182,outputs\part_c\crops\train\ac00182.png,فقط احد عشر الف وثمانمايه وخمسون ريال لا غير
ac00161,outputs\part_c\crops\train\ac00161.png,فقط ثلاثه وثلاثون الف ومايه واثنان وعشرون ريال وخمسه هلله
ac01058,outputs\part_c\crops\train\ac01058.png,تسعمايه وخمسه وعشرين ريال وثلاثه وخمسون هلله لا غير
ac00365,outputs\part_c\crops\train\ac00365.png,خمسمايه و ثمانون ريال لا غير
ac01253,outputs\part_c\crops\train\ac01253.png,فقط خمسه الف وتسعمايه وسبعه وعشرون ريال لا غير
ac00183,outputs\part_c\crops\train\ac00183.png,فقط عشره الاف وثلاثمايه وعشره ريال لا غير
ac01328,outputs\part_c\crops\train\ac01328.png,فقط ستمايه وخمسون ريال لا غير
ac00408,outputs\part_c\crops\train\ac00408.png,خمسه الاف ريال لا غير
ac00387,outputs\part_c\crops\train\ac00387.png,فقط خمسه الاف و سبعمايه و سبعه و اربعون ريالا لا غير
ac01486,outputs\part_c\crops\train\ac01486.png,خمسه الاف وثمانمايه وتسعه وعشرون ريال فقط
ac00533,outputs\part_c\crops\train\ac00533.png,الف و مايه و تسعون ريال
ac01694,outputs\part_c\crops\train\ac01694.png,الف واربعمايه واربعون ريال
ac01019,outputs\part_c\crops\train\ac01019.png,اربعمايه وخمسه وعشرون ريال لا غير
ac00936,outputs\part_c\crops\train\ac00936.png,تسعه وخمسون الفا واربعمايه ثلاثه واربعون و 20 100 ريال لا غير
ac01496,outputs\part_c\crops\train\ac01496.png,فقط عشره الاف ريال لا غير
ac01669,outputs\part_c\crops\train\ac01669.png,سته عشر الف ريال
ac01435,outputs\part_c\crops\train\ac01435.png,وقدره خمسه عشر الف ريال لا غير
ac01414,outputs\part_c\crops\train\ac01414.png,عشره الاف ريال فقط لا غير
ac01101,outputs\part_c\crops\train\ac01101.png,الفان واربعمايه وسبعه وخمسون ريال لا غير
ac01282,outputs\part_c\crops\train\ac01282.png,فقط عشره الاف وخمسمايه وثلاثه وخمسون ريال لا غير
ac01221,outputs\part_c\crops\train\ac01221.png,الفين ريال فقط لا غير
ac01648,outputs\part_c\crops\train\ac01648.png,فقط سبعه الاف وخمسمايه ريال لا غير
ac00737,outputs\part_c\crops\train\ac00737.png,فقط الف ريال لا غير
ac00659,outputs\part_c\crops\train\ac00659.png,فقط اربعه الاف ريال
ac00837,outputs\part_c\crops\train\ac00837.png,ثلاثه الاف و مايه و احدي عشر ريال لا غير
ac01300,outputs\part_c\crops\train\ac01300.png,فقط تسعه وتسعون الف واربعمايه وثلاثه عشر ريال واثنين وثمانون هلله لا غير
ac00674,outputs\part_c\crops\train\ac00674.png,مايتين وخمسون
ac01441,outputs\part_c\crops\train\ac01441.png,خمسه الف وتسعمايه ريال فقط لا غير
ac01250,outputs\part_c\crops\train\ac01250.png,فقط مليون ومايه وتسعه وخمسون الف ريالا لا غير
ac01705,outputs\part_c\crops\train\ac01705.png,خمسه الاف وستمايه ريال لا غير
ac00213,outputs\part_c\crops\train\ac00213.png,ووقدره ثمانيه و عشرون الف و مايتان ريال لا غير
ac00693,outputs\part_c\crops\train\ac00693.png,فقط اربعه وخمسون الفا وثلاثه وسبعون و 63 100 ريال لا غير
ac00817,outputs\part_c\crops\train\ac00817.png,ثلاث الاف ريال لا غير
ac01155,outputs\part_c\crops\train\ac01155.png,ثلاثه الاف و مايتين و ثمانون فقط
ac00389,outputs\part_c\crops\train\ac00389.png,فقط ثمانيه عشر الف و سبعمايه و سته و سبعون ريال لا غير
ac00690,outputs\part_c\crops\train\ac00690.png,ثلاثه الاف ريال فقط لا غير
ac01210,outputs\part_c\crops\train\ac01210.png,الفين و ستمايه و واحد و ستون ريال لا غير
ac00739,outputs\part_c\crops\train\ac00739.png,خمسه الاف ريال فقط لا غير
ac00223,outputs\part_c\crops\train\ac00223.png,واحد و ثمانون الف ريال لا غير
ac01620,outputs\part_c\crops\train\ac01620.png,فقط تسعه الاف وسبعمايه وتسعه واربعون ريال وخمسون هلله لا غير
ac01327,outputs\part_c\crops\train\ac01327.png,فقط الف وخمسمايه وخمسه وسبعون ريال لا غير
ac00407,outputs\part_c\crops\train\ac00407.png,فقط اربعه وعشرون الف ومايه وتسعه وثلاثون ريال لا غير
ac01404,outputs\part_c\crops\train\ac01404.png,سته الاف و تسعون ريال
ac00783,outputs\part_c\crops\train\ac00783.png,فقط مايتان وخمسه واربعون الف ومايه وثمانيه وثلاثون ريال
ac00965,outputs\part_c\crops\train\ac00965.png,خمسه الاف ريال فقط لا غير
ac00996,outputs\part_c\crops\train\ac00996.png,عشره الاف ريالا لا غير
ac00168,outputs\part_c\crops\train\ac00168.png,فقط اربعمايه وخمسه وعشرون ريال لا غير
ac01796,outputs\part_c\crops\train\ac01796.png,فقط عشرون الف ريال لا غير
ac01246,outputs\part_c\crops\train\ac01246.png,فقط الف سبعمايه اثنان وعشرون ريالا لا غير
ac00324,outputs\part_c\crops\train\ac00324.png,تسعه وعشرون الفا و اربعمايه و عشرون ريال
ac00763,outputs\part_c\crops\train\ac00763.png,فقط خمسه عشر الف ريال لا غير
ac01687,outputs\part_c\crops\train\ac01687.png,فقط مايه واربعون الف واربعمايه وثلاثه واربعون ريال و20 هلله لا غير
ac00829,outputs\part_c\crops\train\ac00829.png,اربعه الاف و ثمانمايه ريالا لا غير
ac00386,outputs\part_c\crops\train\ac00386.png,فقط الفين و اربعمايه و تسعه و ستون ريالا لا غير
ac01310,outputs\part_c\crops\train\ac01310.png,فقط تسعه وثلاثون الف وتسعمايه واثنان وثلاثون ريال و12 هلله
ac01136,outputs\part_c\crops\train\ac01136.png,قثط ثلاثه الاف و مايه و عشره ريال لا غير
ac00889,outputs\part_c\crops\train\ac00889.png,فقط ثلاثه ملايين ريال لا غير
ac00636,outputs\part_c\crops\train\ac00636.png,الفان واربعمايه وتسعون لا غير
ac00729,outputs\part_c\crops\train\ac00729.png,فقط ستمايه ريال لا غير
ac01029,outputs\part_c\crops\train\ac01029.png,خمسه الاف وخمسمايه وسبعون ريالا فقط لا غير
ac01777,outputs\part_c\crops\train\ac01777.png,ثلاثه الاف وخمسمايه ثمانيه وعشرون ريال فقط لا غير
ac01459,outputs\part_c\crops\train\ac01459.png,ثلاثه عشر الف ريال لا غير
ac00526,outputs\part_c\crops\train\ac00526.png,فقط تسعه و عشرون الف و ثمانمايه ريال لا غير
ac01507,outputs\part_c\crops\train\ac01507.png,الف واربعمايه وتسعه وسبعون ريال
ac00493,outputs\part_c\crops\train\ac00493.png,فقط ثمانيه عشره الف وثمانمايه وخمسون ريال
ac00778,outputs\part_c\crops\train\ac00778.png,وقدره الفان وتسعمايه وعشرون ريال فقط لا غير
ac01756,outputs\part_c\crops\train\ac01756.png,ثمانمايه وثلاثه وثلاثين ريال
ac01733,outputs\part_c\crops\train\ac01733.png,ثلاثه وعشرون الف وتسعمايه وسته وسبعون ريال لا غير
ac00535,outputs\part_c\crops\train\ac00535.png,فقط الفين و تسعمايه و تسعه و تسعون ريال لا غير
ac00269,outputs\part_c\crops\train\ac00269.png,عشره الاف واحد و اربعون ريال فقط لا غير
ac00745,outputs\part_c\crops\train\ac00745.png,فقط سبعه الاف وخمسمايه وخمسه وعشرون ريالا لا غير
ac00588,outputs\part_c\crops\train\ac00588.png,فقط ستمايه ريال لا غير
ac00801,outputs\part_c\crops\train\ac00801.png,فقط سبعه الاف ومايه ريال لا غير
ac00977,outputs\part_c\crops\train\ac00977.png,خمسه وثلاثون الف و نمثمايه وخمسه واربعون ريال
ac01678,outputs\part_c\crops\train\ac01678.png,خمسه عشر الف ريال فقط
ac00865,outputs\part_c\crops\train\ac00865.png,ثلاثه الاف و اربعمايه
ac01807,outputs\part_c\crops\train\ac01807.png,مايه وابعه وثلاثون الف وتسعمايه وتسعه ريال وخمسون هلله لا غير
ac01176,outputs\part_c\crops\train\ac01176.png,خمسه و عشرون الف ريال فقط لا غير
ac01583,outputs\part_c\crops\train\ac01583.png,فقط اربعه الاف وستمايه وثمانيه وعشرون ريال 99 100 ه
ac00891,outputs\part_c\crops\train\ac00891.png,عشره الاف ريال لا غير
ac01346,outputs\part_c\crops\train\ac01346.png,اربعه وثلاثون الف ريال لا غير
ac00246,outputs\part_c\crops\train\ac00246.png,فقط ستمايه و خمسه و سبعون ريال و 25 100
ac01301,outputs\part_c\crops\train\ac01301.png,فقط سبعه عشر الف وخمسه وتسعون ريال لا غير
ac01333,outputs\part_c\crops\train\ac01333.png,اربعه الاف ومايتان وخمس وعشرون ريالا فقط لا غير
ac00272,outputs\part_c\crops\train\ac00272.png,سته الاف و خمسمايه و ثمانيه و خمسون ريال
ac00218,outputs\part_c\crops\train\ac00218.png,خمسمايه و خمسون ريال فقط لا غير
ac01016,outputs\part_c\crops\train\ac01016.png,سبعه الاف وثلاثمايه وسبعون ريال لا غير
ac00776,outputs\part_c\crops\train\ac00776.png,اربعمايه وخمسون ريال
