check_id,crop_path,label
ac00325,outputs\part_b\crops\train\ac00325.png,8706705
ac01696,outputs\part_b\crops\train\ac01696.png,18000
ac00536,outputs\part_b\crops\train\ac00536.png,5779
ac00907,outputs\part_b\crops\train\ac00907.png,504
ac01693,outputs\part_b\crops\train\ac01693.png,200000
ac01468,outputs\part_b\crops\train\ac01468.png,50000
ac01456,outputs\part_b\crops\train\ac01456.png,36000
ac00980,outputs\part_b\crops\train\ac00980.png,15017
ac00262,outputs\part_b\crops\train\ac00262.png,4560
ac00054,outputs\part_b\crops\train\ac00054.png,2000
ac00182,outputs\part_b\crops\train\ac00182.png,11850
ac00161,outputs\part_b\crops\train\ac00161.png,3312205
ac00635,outputs\part_b\crops\train\ac00635.png,1000
ac01055,outputs\part_b\crops\train\ac01055.png,15780
ac00855,outputs\part_b\crops\train\ac00855.png,428750
ac00183,outputs\part_b\crops\train\ac00183.png,10310
ac01324,outputs\part_b\crops\train\ac01324.png,650
ac00858,outputs\part_b\crops\train\ac00858.png,32123
ac00402,outputs\part_b\crops\train\ac00402.png,14425
ac01007,outputs\part_b\crops\train\ac01007.png,970750
ac01025,outputs\part_b\crops\train\ac01025.png,5000
ac01683,outputs\part_b\crops\train\ac01683.png,12544
ac00769,outputs\part_b\crops\train\ac00769.png,640
ac01024,outputs\part_b\crops\train\ac01024.png,1400
ac00500,outputs\part_b\crops\train\ac00500.png,3000
ac00843,outputs\part_b\crops\train\ac00843.png,6820
ac01637,outputs\part_b\crops\train\ac01637.png,480
ac00767,outputs\part_b\crops\train\ac00767.png,5955
ac01551,outputs\part_b\crops\train\ac01551.png,9600
ac00996,outputs\part_b\crops\train\ac00996.png,10000
ac01494,outputs\part_b\crops\train\ac01494.png,6636
ac01137,outputs\part_b\crops\train\ac01137.png,125000
ac01278,outputs\part_b\crops\train\ac01278.png,8400
ac01777,outputs\part_b\crops\train\ac01777.png,3528
ac01646,outputs\part_b\crops\train\ac01646.png,13200
ac01182,outputs\part_b\crops\train\ac01182.png,1410
ac00526,outputs\part_b\crops\train\ac00526.png,29800
ac00846,outputs\part_b\crops\train\ac00846.png,33525
ac01652,outputs\part_b\crops\train\ac01652.png,398815
ac00614,outputs\part_b\crops\train\ac00614.png,5801
ac01401,outputs\part_b\crops\train\ac01401.png,30
ac00581,outputs\part_b\crops\train\ac00581.png,6000
ac01221,outputs\part_b\crops\train\ac01221.png,2000
ac00213,outputs\part_b\crops\train\ac00213.png,28200
ac00703,outputs\part_b\crops\train\ac00703.png,3528
ac00552,outputs\part_b\crops\train\ac00552.png,19500
ac01758,outputs\part_b\crops\train\ac01758.png,117800
ac00404,outputs\part_b\crops\train\ac00404.png,160000
ac00988,outputs\part_b\crops\train\ac00988.png,2328
ac00376,outputs\part_b\crops\train\ac00376.png,3945
ac00436,outputs\part_b\crops\train\ac00436.png,9900
ac00223,outputs\part_b\crops\train\ac00223.png,81000
ac00721,outputs\part_b\crops\train\ac00721.png,14650
ac00742,outputs\part_b\crops\train\ac00742.png,1835
ac01052,outputs\part_b\crops\train\ac01052.png,1196119
ac01400,outputs\part_b\crops\train\ac01400.png,92676
ac01234,outputs\part_b\crops\train\ac01234.png,49440
ac00656,outputs\part_b\crops\train\ac00656.png,62781
ac00717,outputs\part_b\crops\train\ac00717.png,7260
ac00168,outputs\part_b\crops\train\ac00168.png,425
ac00924,outputs\part_b\crops\train\ac00924.png,1942
ac01535,outputs\part_b\crops\train\ac01535.png,3910
ac01271,outputs\part_b\crops\train\ac01271.png,1086
ac00324,outputs\part_b\crops\train\ac00324.png,29420
ac01363,outputs\part_b\crops\train\ac01363.png,10500
ac00379,outputs\part_b\crops\train\ac00379.png,20000
ac00887,outputs\part_b\crops\train\ac00887.png,12544
ac00568,outputs\part_b\crops\train\ac00568.png,36600
ac00801,outputs\part_b\crops\train\ac00801.png,7100
ac01722,outputs\part_b\crops\train\ac01722.png,2250
ac00775,outputs\part_b\crops\train\ac00775.png,2000
ac01068,outputs\part_b\crops\train\ac01068.png,5145
ac01367,outputs\part_b\crops\train\ac01367.png,5100
ac00254,outputs\part_b\crops\train\ac00254.png,400
ac00369,outputs\part_b\crops\train\ac00369.png,2124
ac01430,outputs\part_b\crops\train\ac01430.png,1120
ac00535,outputs\part_b\crops\train\ac00535.png,2999
ac01756,outputs\part_b\crops\train\ac01756.png,833
ac00430,outputs\part_b\crops\train\ac00430.png,1500
ac00636,outputs\part_b\crops\train\ac00636.png,2490
ac00660,outputs\part_b\crops\train\ac00660.png,4000
ac01757,outputs\part_b\crops\train\ac01757.png,1426
ac01548,outputs\part_b\crops\train\ac01548.png,990
ac00269,outputs\part_b\crops\train\ac00269.png,10041
ac01329,outputs\part_b\crops\train\ac01329.png,13365
ac01268,outputs\part_b\crops\train\ac01268.png,557375
ac00810,outputs\part_b\crops\train\ac00810.png,3373
ac01096,outputs\part_b\crops\train\ac01096.png,149800
ac01184,outputs\part_b\crops\train\ac01184.png,33634
