check_id,crop_path,label
ac00649,outputs\part_b\crops\train\ac00649.png,5055
ac00405,outputs\part_b\crops\train\ac00405.png,10750
ac00531,outputs\part_b\crops\train\ac00531.png,10716
ac01261,outputs\part_b\crops\train\ac01261.png,6311
ac00665,outputs\part_b\crops\train\ac00665.png,240000
ac01625,outputs\part_b\crops\train\ac01625.png,17536
ac00367,outputs\part_b\crops\train\ac00367.png,452780
ac01375,outputs\part_b\crops\train\ac01375.png,471625
ac00184,outputs\part_b\crops\train\ac00184.png,32010
ac01352,outputs\part_b\crops\train\ac01352.png,15000
ac01588,outputs\part_b\crops\train\ac01588.png,2239
ac00828,outputs\part_b\crops\train\ac00828.png,100000
ac01704,outputs\part_b\crops\train\ac01704.png,480
ac01011,outputs\part_b\crops\train\ac01011.png,20000
ac00326,outputs\part_b\crops\train\ac00326.png,2500
ac01699,outputs\part_b\crops\train\ac01699.png,300000
ac01797,outputs\part_b\crops\train\ac01797.png,5625
ac01709,outputs\part_b\crops\train\ac01709.png,10000
ac01248,outputs\part_b\crops\train\ac01248.png,972
ac01485,outputs\part_b\crops\train\ac01485.png,1326
ac00729,outputs\part_b\crops\train\ac00729.png,600
ac00128,outputs\part_b\crops\train\ac00128.png,3200
ac01292,outputs\part_b\crops\train\ac01292.png,6510
ac00314,outputs\part_b\crops\train\ac00314.png,10000
ac00236,outputs\part_b\crops\train\ac00236.png,5035
ac00486,outputs\part_b\crops\train\ac00486.png,4962
ac00389,outputs\part_b\crops\train\ac00389.png,18776
ac01808,outputs\part_b\crops\train\ac01808.png,17913
ac01102,outputs\part_b\crops\train\ac01102.png,5200
ac00747,outputs\part_b\crops\train\ac00747.png,96353
ac01796,outputs\part_b\crops\train\ac01796.png,20000
ac01619,outputs\part_b\crops\train\ac01619.png,50000
ac00958,outputs\part_b\crops\train\ac00958.png,1600
ac00114,outputs\part_b\crops\train\ac00114.png,2850
ac00384,outputs\part_b\crops\train\ac00384.png,9250
ac00024,outputs\part_b\crops\train\ac00024.png,15309
ac01058,outputs\part_b\crops\train\ac01058.png,92553
ac01100,outputs\part_b\crops\train\ac01100.png,2240
ac00938,outputs\part_b\crops\train\ac00938.png,30000
ac00451,outputs\part_b\crops\train\ac00451.png,5625
ac00135,outputs\part_b\crops\train\ac00135.png,200000
ac00294,outputs\part_b\crops\train\ac00294.png,699
ac00861,outputs\part_b\crops\train\ac00861.png,24331
ac00201,outputs\part_b\crops\train\ac00201.png,35020
ac00935,outputs\part_b\crops\train\ac00935.png,3900
ac01345,outputs\part_b\crops\train\ac01345.png,20000
ac01763,outputs\part_b\crops\train\ac01763.png,24060
ac00594,outputs\part_b\crops\train\ac00594.png,6000
ac00301,outputs\part_b\crops\train\ac00301.png,3000
ac00494,outputs\part_b\crops\train\ac00494.png,4000
ac01016,outputs\part_b\crops\train\ac01016.png,7370
ac01628,outputs\part_b\crops\train\ac01628.png,4000
ac01677,outputs\part_b\crops\train\ac01677.png,60
ac01486,outputs\part_b\crops\train\ac01486.png,5829
ac00045,outputs\part_b\crops\train\ac00045.png,5000
ac01765,outputs\part_b\crops\train\ac01765.png,4131
ac00995,outputs\part_b\crops\train\ac00995.png,20000
ac00750,outputs\part_b\crops\train\ac00750.png,600250
ac00038,outputs\part_b\crops\train\ac00038.png,6000
ac00644,outputs\part_b\crops\train\ac00644.png,6800
ac00374,outputs\part_b\crops\train\ac00374.png,10000
ac01135,outputs\part_b\crops\train\ac01135.png,2994342
ac01527,outputs\part_b\crops\train\ac01527.png,1125
ac00663,outputs\part_b\crops\train\ac00663.png,7259
ac01286,outputs\part_b\crops\train\ac01286.png,8000
ac01281,outputs\part_b\crops\train\ac01281.png,6399
ac00931,outputs\part_b\crops\train\ac00931.png,9000
ac00759,outputs\part_b\crops\train\ac00759.png,2119
ac00178,outputs\part_b\crops\train\ac00178.png,25535
ac01328,outputs\part_b\crops\train\ac01328.png,650
ac01411,outputs\part_b\crops\train\ac01411.png,69320
ac01724,outputs\part_b\crops\train\ac01724.png,3500
ac01116,outputs\part_b\crops\train\ac01116.png,20000
ac00605,outputs\part_b\crops\train\ac00605.png,12922
ac01239,outputs\part_b\crops\train\ac01239.png,2500
ac01276,outputs\part_b\crops\train\ac01276.png,1030
ac00209,outputs\part_b\crops\train\ac00209.png,4795
ac00679,outputs\part_b\crops\train\ac00679.png,390947
ac00470,outputs\part_b\crops\train\ac00470.png,2000
ac01431,outputs\part_b\crops\train\ac01431.png,200000
ac01293,outputs\part_b\crops\train\ac01293.png,1000
ac00100,outputs\part_b\crops\train\ac00100.png,10000
ac01028,outputs\part_b\crops\train\ac01028.png,5962
ac00582,outputs\part_b\crops\train\ac00582.png,575415
ac00158,outputs\part_b\crops\train\ac00158.png,10000
ac00386,outputs\part_b\crops\train\ac00386.png,2469
ac00558,outputs\part_b\crops\train\ac00558.png,3420
ac01539,outputs\part_b\crops\train\ac01539.png,1724
ac00835,outputs\part_b\crops\train\ac00835.png,1152
ac00970,outputs\part_b\crops\train\ac00970.png,1440
ac00417,outputs\part_b\crops\train\ac00417.png,20000
ac01719,outputs\part_b\crops\train\ac01719.png,500000
ac01730,outputs\part_b\crops\train\ac01730.png,15000
ac01060,outputs\part_b\crops\train\ac01060.png,14159
ac00061,outputs\part_b\crops\train\ac00061.png,14000
ac00348,outputs\part_b\crops\train\ac00348.png,6685
ac00134,outputs\part_b\crops\train\ac00134.png,700
ac01325,outputs\part_b\crops\train\ac01325.png,1250
ac00300,outputs\part_b\crops\train\ac00300.png,2615
ac00139,outputs\part_b\crops\train\ac00139.png,127170
ac00998,outputs\part_b\crops\train\ac00998.png,10500
ac00730,outputs\part_b\crops\train\ac00730.png,12000
ac00739,outputs\part_b\crops\train\ac00739.png,5000
ac01416,outputs\part_b\crops\train\ac01416.png,5000
ac00311,outputs\part_b\crops\train\ac00311.png,1160150
ac01331,outputs\part_b\crops\train\ac01331.png,24090
ac00959,outputs\part_b\crops\train\ac00959.png,16200
ac00088,outputs\part_b\crops\train\ac00088.png,5145
ac01650,outputs\part_b\crops\train\ac01650.png,55840
ac00228,outputs\part_b\crops\train\ac00228.png,1100
ac01029,outputs\part_b\crops\train\ac01029.png,5570
ac00555,outputs\part_b\crops\train\ac00555.png,1000
ac00863,outputs\part_b\crops\train\ac00863.png,1130
ac00423,outputs\part_b\crops\train\ac00423.png,5250
ac00292,outputs\part_b\crops\train\ac00292.png,5000
ac00027,outputs\part_b\crops\train\ac00027.png,14725
ac01568,outputs\part_b\crops\train\ac01568.png,5000
ac01508,outputs\part_b\crops\train\ac01508.png,9000
ac01721,outputs\part_b\crops\train\ac01721.png,50000
ac01259,outputs\part_b\crops\train\ac01259.png,506500
ac00886,outputs\part_b\crops\train\ac00886.png,110000
ac00189,outputs\part_b\crops\train\ac00189.png,2522
ac00005,outputs\part_b\crops\train\ac00005.png,4650
ac00471,outputs\part_b\crops\train\ac00471.png,1000
ac00365,outputs\part_b\crops\train\ac00365.png,580
ac00815,outputs\part_b\crops\train\ac00815.png,2000
ac01673,outputs\part_b\crops\train\ac01673.png,5566
ac01620,outputs\part_b\crops\train\ac01620.png,974950
ac00588,outputs\part_b\crops\train\ac00588.png,600
ac01126,outputs\part_b\crops\train\ac01126.png,1606
ac00407,outputs\part_b\crops\train\ac00407.png,24139
ac01465,outputs\part_b\crops\train\ac01465.png,267
ac00734,outputs\part_b\crops\train\ac00734.png,8865
ac00525,outputs\part_b\crops\train\ac00525.png,15900
ac01469,outputs\part_b\crops\train\ac01469.png,2533
ac01103,outputs\part_b\crops\train\ac01103.png,6550
ac01740,outputs\part_b\crops\train\ac01740.png,15600
ac01491,outputs\part_b\crops\train\ac01491.png,7318
ac00018,outputs\part_b\crops\train\ac00018.png,4200
ac00744,outputs\part_b\crops\train\ac00744.png,11240000
ac01399,outputs\part_b\crops\train\ac01399.png,643125
ac01225,outputs\part_b\crops\train\ac01225.png,10000
ac01344,outputs\part_b\crops\train\ac01344.png,500000
ac00799,outputs\part_b\crops\train\ac00799.png,4000
ac00362,outputs\part_b\crops\train\ac00362.png,12522
