check_id,label,prediction
ac01340,فقط سته الاف وتسعمايه وخمسون ريال,فقط سته الاف وستمايه وخمسون اي
ac00994,مايه الف ريال لا غير,مايه الف ريال لا غير
ac01769,الف وثمانون ريال لا غير,الف وثمانون ريال لا غير
ac01429,ثلاثه الاف ريال,ثثثالاثه واان رالفي
ac01412,فقط عشرون الف وثمانمايه وثمانون ريال لا غير,فقط عشرون الف وثمانمايه وثمانون ريال لا غير
ac01657,فقط احد عشر الف ريال,فقط احد عشر الف ريال
ac01137,مايه و خمسه و عشرون الف ريال لا غير,لاف ايه اي ريال لا غير
ac00470,وقدره الفين ريال لا غير,قر الفين ريال لا غير
ac00294,ستمايه و تسعه و تسعون ريال لا غير,فقط ستمايه وتسعه و تسعون ريال لا غير
ac01034,تسعمايه وسبعه وتسعون ريال,تسعمايه وسبعه وتسعون ريال
ac01499,سته وعشرون الف وثلاثمايه وسبعه عشر ريال لا غير,سته وعشرون الف وثلاثمايه وسبع عشر ريال لا غير
ac00701,فقط الفان واربعمايه ريال لا غير,فقط الفان واربعمايه ريال لا غير
ac00988,الفين وثلاثمايه وخمسايه وعشرون ريال فقط,الفين وثلاثمايه وثمانيه وعشرون ريال قط
ac00292,فقط خمسه الاف ريال لا غير,فقط اه الاف ريال لا غي
ac01093,ثمانمايه وسبعه ريالات وخمسون هلله لا غير,فقط ثمانايه وسبعه ريال و لا غير
ac00602,مايه و اربعه و ثلاثون الف و مايه و خمسه و ثمانون ريال,مايه واربعه وثلاثون الف ومايه وخمسه وثمانون رال
ac01131,ثمانمايه و تسعه ريال فقط لا غير,فقط اف و ما ريال لا غير
ac00146,فقط ثمانيه عشر الف وخمسمايه وسبعه لا غير,فقط ثمانيه عشرالف وخمسايه و سه ريال لا غير
ac01234,تسعه واربعين الف واربعمايه واربعون ريال فقط لا غير,تسعه واربعاه واربعمايه واربعون ريال
ac01281,سته الاف وثلاثمايه وتسعه وتسعون ريال لا غير,سته الاف وثلاثمايه وسته وسعون ريال لا غير
ac00256,فقط عشرون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac00384,فقط تسعه الف و مايتان و خمسون ريالا لا غير,فقط تسع الف ومات يل ا
ac00367,فقط اربعه الاف و خمسمايه و سبعه و عشرون ريال و 80 هلله لا غير,فقط اربعه الف وخمسمايه وسعه وعشرون ريال 0ه لا غير
ac00088,خمسه الاف و مايه و خمسه و اربعون ريال,خمسه الاف ومايه خمس واربعون ريال
ac01354,ثلاثه الاف ريال,ثلثاثه الاف ريال
ac00405,عشره الاف وسبعمايه وخمسون ريالا,عشره الاف وسبعمايه وخمسن
ac01190,فقط ثلاثه الاف ريال لا غير,ف ال لا غير
ac01525,فقط الفين واربعمايه وستون ريال لا غير,فقط الفين واربعمايه وسبعون ريال لا غير
ac01735,فقط الف ريال لا غير,قالف ريال لا غير
ac01003,فقط اربعه الاف وستمايه ريالا لاغير,فقط اربعه الاف وستمايه ريال لا غير
ac01285,مايه وستون الف واربعمايه وخمسه عشر ريال فقط,مايه وتسعون الف واربعمايه وخمسه عشر ريال لا غير
ac00138,فقط الف ومايتان واربعه عشر ريال لا غير,فقط الف ومايتان واربعه عشر ريال لاغير
ac01462,ثلاثمايه واثنان الف ريال وثمانمايه وسبعه ريال,ثلاثمايه واثنان الف ال وثانمايه و ستون ريل
ac01738,فقط مايه الف ريال سعودي لا غيره,فقط مايه الف ريال عون لا غير
ac00707,عشرون الف ريال لا غير,عشرون الف ريال لا غير
ac01295,فقط الفان واربعه عشر ريال لا غير,فقط الفان واربعه عشرن ريال لا غير
ac00810,ثلاثه الاف و ثلاثمايه و ثلاثه و سبعون ريال لا غير,ثلاثه الاف وثلاثمايه وثلاثه وعشرون ريال لا غير
ac01084,اربعه الاف وثمانمايه واربعون ريال لا غير,فقط اربعه الاف وثمانمايه واربعون ريال لا غير
ac00668,ثلاثه الف وستمايه وواحد وثلاثون ريال و 74 هلله لا غير,ثلاثه الف وستمايه واحد وثلاثون ريال و ل لا غير
ac01063,مايه ريال فقط,مايه ريال فقط
ac01695,فقط ثلاثه وعشرون الفا وسبعمايه وخمسون ريال لا غير,فقط ثلاثه وعشرون الف وسبعمايه وخمسون ريال لا غير
ac00581,فقط سته الاف ريال لا غير,فقط سته الاف ريال لا غير
ac01789,فقط الف ومايه ريال,فقط الف ومايه ريال
ac00404,فقط مايه وستون الف ريال لا غير,فقط مايه وستون الف ريال لا غير
ac00262,اربعه الاف و خمسمايه و ستون ريال لا غير,اربعه الاف وخمسمايه وسبعون ريال لا غير
ac00054,فقط الفان ريال لا غير,فقط الف ريال لا غير
ac00182,فقط احد عشر الف وثمانمايه وخمسون ريال لا غير,فقط احد عشر الف و ثمايه وخمسون ريال لا غير
ac00161,فقط ثلاثه وثلاثون الف ومايه واثنان وعشرون ريال وخمسه هلله,فقط ثلاثه وثلاثون الف وثمايه واثن وعشر ريال لا غير
ac01058,تسعمايه وخمسه وعشرين ريال وثلاثه وخمسون هلله لا غير,تسعمايه وسته وعشره ريال وثلاثه وخمسون يلل لا غير
ac00365,خمسمايه و ثمانون ريال لا غير,خمسمايه وثمانون ريال لا غير
ac01253,فقط خمسه الف وتسعمايه وسبعه وعشرون ريال لا غير,فقط خمسه الاف وتسعمايه وسبعه وعشرون رياللا
ac00183,فقط عشره الاف وثلاثمايه وعشره ريال لا غير,فقط عشره الاف و ثلاثمايه وعشره ريال لا غير
ac01328,فقط ستمايه وخمسون ريال لا غير,خمستمايه وخمسون ريال لا غير
ac00408,خمسه الاف ريال لا غير,خمسه الاف ريال لا غير
ac00387,فقط خمسه الاف و سبعمايه و سبعه و اربعون ريالا لا غير,فقط خمسه الاف وسبعمايه وسبعه واربعون ريالا لا غير
ac01486,خمسه الاف وثمانمايه وتسعه وعشرون ريال فقط,فقط الاف وثمانمايه و تسه وعون ريال لا غير
ac00533,الف و مايه و تسعون ريال,الف ومايه وتسعون ريال
ac01694,الف واربعمايه واربعون ريال,الف واربعمايه واربعون ريال
ac01019,اربعمايه وخمسه وعشرون ريال لا غير,فقط اربعمايه وخمسه وعشرون ريال لا غير
ac00936,تسعه وخمسون الفا واربعمايه ثلاثه واربعون و 20 100 ريال لا غير,سه وخمسون الف واربعماه ثلاثه واربعون يال يل لا غير
ac01496,فقط عشره الاف ريال لا غير,فقط عشره الاف ريال لا غير
ac01669,سته عشر الف ريال,ستمايه عشره الف ريال
ac01435,وقدره خمسه عشر الف ريال لا غير,وقدره خمسه عشر الف ريال لا غير
ac01414,عشره الاف ريال فقط لا غير,يه الاف ريال فقط لا غير
ac01101,الفان واربعمايه وسبعه وخمسون ريال لا غير,الفعيه ما وسعه ال و و لا ير
ac01282,فقط عشره الاف وخمسمايه وثلاثه وخمسون ريال لا غير,فقط عشره الاف وخمسمايه وثلاثه وخمسون ريال غير
ac01221,الفين ريال فقط لا غير,الف ريال فقط لا غير
ac01648,فقط سبعه الاف وخمسمايه ريال لا غير,فقط سبعه الاف وخمسمايه ريال لا غير
ac00737,فقط الف ريال لا غير,فقط الف ريال لا غير
ac00659,فقط اربعه الاف ريال,فقط اربعه الاف ريال
ac00837,ثلاثه الاف و مايه و احدي عشر ريال لا غير,ثلاثه الاف ومايه واحد عشر ريال لا غير
ac01300,فقط تسعه وتسعون الف واربعمايه وثلاثه عشر ريال واثنين وثمانون هلله لا غير,فقط تسعه واف وتمان وثبعماني وثمان رلهلا غير
ac00674,مايتين وخمسون,ماين او
ac01441,خمسه الف وتسعمايه ريال فقط لا غير,وقرخمسه الف وخمسمايه ريال فقط لا غير
ac01250,فقط مليون ومايه وتسعه وخمسون الف ريالا لا غير,فقط لين ومايه وتسعه وخمسون الف ريالا لا غير
ac01705,خمسه الاف وستمايه ريال لا غير,اثنان مي ثمانه ورا و ل لا غير
ac00213,ووقدره ثمانيه و عشرون الف و مايتان ريال لا غير,وقدره ثمانه وعشرون الف ومايتان ريال لا غير
ac00693,فقط اربعه وخمسون الفا وثلاثه وسبعون و 63 100 ريال لا غير,فقط اربعه وخمسون الف وثلاثه وسبعون ريال هلا غير
ac00817,ثلاث الاف ريال لا غير,ثثاثه الاف ريال لا غير
ac01155,ثلاثه الاف و مايتين و ثمانون فقط,قطاله و خم ريال غر
ac00389,فقط ثمانيه عشر الف و سبعمايه و سته و سبعون ريال لا غير,فقط ثمانيه عشر الف وسبعما ون ريل
ac00690,ثلاثه الاف ريال فقط لا غير,ثلاثه الاف ريال فلا غير
ac01210,الفين و ستمايه و واحد و ستون ريال لا غير,الفين وستمايه واحد وستون ريال لا غير
ac00739,خمسه الاف ريال فقط لا غير,خمسه الاف ريال ط لا غير
ac00223,واحد و ثمانون الف ريال لا غير,واحد ماون الف ريال لا غير
ac01620,فقط تسعه الاف وسبعمايه وتسعه واربعون ريال وخمسون هلله لا غير,فقط تسعه الاف وسبع مايه وسهوسعه اب ل غير
ac01327,فقط الف وخمسمايه وخمسه وسبعون ريال لا غير,فقط الف وخمسمايه وخمسه وسبعون ريال لا غير
ac00407,فقط اربعه وعشرون الف ومايه وتسعه وثلاثون ريال لا غير,فقط ربعه وعشرون الف مايه وتسعه وثلاثون ريال لا غير
ac01404,سته الاف و تسعون ريال,سته الاف وتسعون ريال
ac00783,فقط مايتان وخمسه واربعون الف ومايه وثمانيه وثلاثون ريال,فقط مايتان وخمسه واربعو الا ومايه وثمانه وثلاثون ريال
ac00965,خمسه الاف ريال فقط لا غير,خمسه الاف ريال قط لا غير
ac00996,عشره الاف ريالا لا غير,عشره الاف ريال لا غير
ac00168,فقط اربعمايه وخمسه وعشرون ريال لا غير,فقط اربعمايه وخمسه وعشرون ريال لا غير
ac01796,فقط عشرون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac01246,فقط الف سبعمايه اثنان وعشرون ريالا لا غير,فقط الف وسبعماه اثنان وعشرون ريال لا غير
ac00324,تسعه وعشرون الفا و اربعمايه و عشرون ريال,تسعه وعشرون الف واربعمايه وعشرون ريال
ac00763,فقط خمسه عشر الف ريال لا غير,فقطخسه عشر الف ريال لا غير
ac01687,فقط مايه واربعون الف واربعمايه وثلاثه واربعون ريال و20 هلله لا غير,فقط مايه واربعون الف واربعمايه وثاثه واربعون ريال 0ه لا غير
ac00829,اربعه الاف و ثمانمايه ريالا لا غير,اربعه الاف وثمامايه ريال لا غير
ac00386,فقط الفين و اربعمايه و تسعه و ستون ريالا لا غير,فقط الفي واربعمايه وتسعه وستون ريالا لا غير
ac01310,فقط تسعه وثلاثون الف وتسعمايه واثنان وثلاثون ريال و12 هلله,فقط تسعه وثلاثون الف وتسعمايه واثنان وثلاثون ريال 0 غيه
ac01136,قثط ثلاثه الاف و مايه و عشره ريال لا غير,فقطاه و ميه و مي ريا لا غير
ac00889,فقط ثلاثه ملايين ريال لا غير,فقط ثلاثه لالاي ريال لا غير
ac00636,الفان واربعمايه وتسعون لا غير,الفان واربعمايه وسبعون ريال لا غير
ac00729,فقط ستمايه ريال لا غير,فقط ستمايه ريال لا غير
ac01029,خمسه الاف وخمسمايه وسبعون ريالا فقط لا غير,خمسه الاف وخمسمايه وسبعون ريالا فقط لا غير
ac01777,ثلاثه الاف وخمسمايه ثمانيه وعشرون ريال فقط لا غير,ثلاه الاف وخمسمايه وثمانيه وعشرون ريالاير
ac01459,ثلاثه عشر الف ريال لا غير,ثلاثه عشر الف ريال لا غير
ac00526,فقط تسعه و عشرون الف و ثمانمايه ريال لا غير,اف تسعه وعشرون الف وثمانيه ريال لا غير
ac01507,الف واربعمايه وتسعه وسبعون ريال,الف واربعمايه وتسعه وسبعون ريال
ac00493,فقط ثمانيه عشره الف وثمانمايه وخمسون ريال,فقط ثمانيه عشره الف وثمانمايه وخمسون ريال
ac00778,وقدره الفان وتسعمايه وعشرون ريال فقط لا غير,وقطر الفان وتسعمايه وعشرون ريال فقط لا غير
ac01756,ثمانمايه وثلاثه وثلاثين ريال,ثمانه وثلاثه وثلاثين ريال
ac01733,ثلاثه وعشرون الف وتسعمايه وسته وسبعون ريال لا غير,ثلاثه وعشرن الف وتسعمايه وسته وسبعون ريال لا غير
ac00535,فقط الفين و تسعمايه و تسعه و تسعون ريال لا غير,فقط الفين وتسعمايه وتسعه وتسعون ريال لا غير
ac00269,عشره الاف واحد و اربعون ريال فقط لا غير,عشره الف واحد واربعونايل
ac00745,فقط سبعه الاف وخمسمايه وخمسه وعشرون ريالا لا غير,فقط ستعه الاف وخمسمايه وخمسه وعشرون ريال لا غير
ac00588,فقط ستمايه ريال لا غير,فقط ستمايه ريال لا غير
ac00801,فقط سبعه الاف ومايه ريال لا غير,فقط سبعه الاف ومايه ريال لا غير
ac00977,خمسه وثلاثون الف و نمثمايه وخمسه واربعون ريال,خمسه وثلاثون الف وثمسنمايه وخمسه واربعون رال
ac01678,خمسه عشر الف ريال فقط,خمس عشره الف ريال
ac00865,ثلاثه الاف و اربعمايه,ثلاثه الاف ريال
ac01807,مايه وابعه وثلاثون الف وتسعمايه وتسعه ريال وخمسون هلله لا غير,مايه واربع اه وثمساثون اليه وتسع راله ريلا غير
ac01176,خمسه و عشرون الف ريال فقط لا غير,خمسه عشرون الف ريال
ac01583,فقط اربعه الاف وستمايه وثمانيه وعشرون ريال 99 100 ه,فقط اربعه الاف و ستاه وثمانيه وعشرون ريال 50 ل
ac00891,عشره الاف ريال لا غير,عشره الاف ريال لا غير
ac01346,اربعه وثلاثون الف ريال لا غير,اربعه وثلاثون ريال لا غير
ac00246,فقط ستمايه و خمسه و سبعون ريال و 25 100,فقط ستايه وخمسه وسبعون ريال 0 0 لا غي
ac01301,فقط سبعه عشر الف وخمسه وتسعون ريال لا غير,فقطسبعه عشر الف خمسيالفقط
ac01333,اربعه الاف ومايتان وخمس وعشرون ريالا فقط لا غير,فقط سبعه الاف ياتا و سته و عشرو ال لا ير
ac00272,سته الاف و خمسمايه و ثمانيه و خمسون ريال,سته الاف وخمسمايه وثمانيه وخمسون
ac00218,خمسمايه و خمسون ريال فقط لا غير,خمسمايه وخمسون ريال فقط ير
ac01016,سبعه الاف وثلاثمايه وسبعون ريال لا غير,سبعه الاف وثلاثمايه وسبعون ريال لا غير
ac00776,اربعمايه وخمسون ريال,اربعمايه وخمسن ريال
