reference,prediction,count
يه,وخمسايه,1
حد,وستمايه,1
ي,واحدي,1
سته,ه,1
سبعما,ستمايه,1
وثلا,وتسعمايه,1
ثو,وخمسه,1
ن,ثلاثو,1
نو,اربعمايه,1
وخمسو,واربعماه,1
حد,وخمسمايه,1
ي,واحد,1
ثني,ومايه,1
عشر,واثن,1
ريال,عشريل,1
ثو,مايه,1
تسعميه,تسع,1
ثه,وقدرهثلاه,1
ا,واربعمايه,1
وستين,وستون,1
ه,عشرون,1
وستو,وتسعمايه,1
ثه,الفان,1
وعشر,مايه,1
تسعه,سته,1
وستو,وثلاثاه,1
وخمسه,وميتان,1
وسبعو,وخمس,1
ن,قطه,1
وما,الفان,1
لفا,الف,1
ن,ان,1
ه,خمسه,1
وعشر,سبعمايه,1
ا,الفين,1
لفين,ن,1
ه,شره,1
ثما,فقطيه,1
يه,وا,1
فقط,ل,1
وسبعو,وستمايه,1
وخمسو,وستمايه,1
يه,مايت,1
لفين,الف,1
ريال,يريال,1
حد,وقاحد,1
نيه,وثمانمايه,1
وعشر,وثمانيه,1
نو,ومايه,1
وتسعه,وسمايه,1
وسبعو,وسعه,1
ثنا,وسمايه,1
وثما,وثمان,1
نو,ريال,1
ثه,وقدرهثلاثه,1
وتسعو,ومايه,1
الف,خمسوان,1
نو,وستمايه,1
ر,واربعه,1
بعو,واربعون,1
وتسعه,وتسعمايه,1
وسبعو,وتسعوون,1
ميه,ين,1
ن,الفانن,1
وخمس,خمسمايه,1
وخمسو,وخمسه,1
ون,شاون,1
ن,خمسرون,1
خمسما,الف,1
ي,عه,1
عشر,شر,1
وتسعه,واتسعه,1
بعه,وثمان,1
وثما,ومايه,1
نو,واربع,1
ه,عروه,1
لفا,وستون,1
وسبعما,الف,1
يه,وسبعماه,1
وثما,وثمانه,1
نيه,وعشرون,1
بعما,الفان,1
ثني,اثي,1
وثلا,ثلاثمايه,1
ثو,وثمانيه,1
ي,سعو,1
ثنين,الفان,1
وثلا,وميتان,1
ثو,واثنين,1
نو,وثمانمايه,1
وتسعو,تسعمايه,1
بعو,واربعمايه,1
ريال,رياللا,1
وا,الف,1
ر,وستمايه,1
بعو,واثنان,1
ثو,وقدره,1
وثما,وستاه,1
نيه,وثمايه,1
عشر,وعشر,1
ر,الفين,1
بعه,واربعمايه,1
لا,ا,1
ن,ستمايه,1
بعه,وميتان,1
وخمسه,مانيه,1
وستو,وتسع,1
خمسه,سه,1
ثه,وثلاثا,1
وستو,وثلاثه,1
بعين,واربعين,1
ريال,واربعه,1
ت,ريالا,1
ا,وقدر,1
لفين,تلسفن,1
وستو,ثلاثمايه,1
نيه,وقدرهثمانه,1
