check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac04143,1,0,0,1,29,9,4,5,0,11,وا حد وخمسو ن الف ما يتا ن وخمسو ن ريال,واحد وخمسون الف ومايتان وخمسون ريال
ac03109,0,0,0,0,36,9,3,6,0,14,ا ر بعه عشر الف وا ر بعما يه وثما نيه ريال لا غير,اربعه عشر الف واربعمايه وثمانيه ريال لا غير
ac03215,0,0,0,0,30,9,3,6,0,12,ا ر بعه عشر الف وا ر بعما يه وخمسو ن ريال,اربعه عشر الف واربعمايه وخمسون ريال
ac03275,0,0,0,0,31,9,4,5,0,12,فقط ا ر بعه الاف وما يه وا حد وخمسو ن ريال,فقط اربعه الاف ومايه واحد وخمسون ريال
ac03583,0,0,0,0,31,9,3,6,0,13,ا ر بعه الاف وا ر بعه وثلا ثو ن ريال لا غير,اربعه الاف واربعه وثلاثون ريال لا غير
ac04055,0,0,0,0,29,9,3,6,0,11,الف وثما نما يه وا ثنا ن وثما نو ن ريال,الف وثمانمايه واثنان وثمانون ريال
ac04132,0,0,0,0,29,9,3,6,0,11,ا لفا ن وا ر بعما يه وخمسه وتسعو ن ريال,الفان واربعمايه وخمسه وتسعون ريال
ac04159,0,0,0,0,21,9,3,6,0,9,ا لفا ن وثما نما يه وثما نو ن,الفان وثمانمايه وثمانون
ac03367,16,1,15,0,21,8,3,5,0,8,فقط ا ر بعه الاف ريال لا غير,قط ل الط
ac03757,8,0,8,0,27,8,3,5,0,10,ا ر بعه الاف وميتا ن ريال فقط لا غير,اربعه الاف ومان ريال قط
ac03116,6,2,4,0,34,8,3,5,0,12,فقط الف وا ر بعما يه خمسه وعشر ون ريال لا غير,اقد الف واربعمايه وعشرون ريال لا غير
ac03233,6,0,1,5,32,8,6,2,0,11,خمسه عشر ه الف وما يه وثلا ثه وخمسو ن ريال,خمسه عشر الف ومايه وثلاثه وخمسون ريال لا غير
ac03991,5,1,4,0,37,8,4,4,0,13,فقط تسعه الف وستما يه وو ا حد وخمسو ن ريال لا غير,فقط سته الف ومايه واحد وخمسون ريال لا غير
ac04188,5,0,5,0,32,8,4,4,0,10,خمسه الاف وثلا ثما يه وثلا ثه وستو ن ريال,سه الاف وثلاثا وثلاثه وستون ريال
ac03243,4,0,4,0,36,8,4,4,0,12,فقط ا لفين وما يتين وا ثنين وخمسو ن ريال لا غير,فقط لين ومايتين واثن وخمسون ريال لا غير
ac03809,4,0,2,2,28,8,4,4,0,11,فقط ا لفا ن ستما يه وستو ن ريال لا غير,فقط الفان وستاه وستون ريالا لا غير
ac03706,3,0,1,2,32,8,4,4,0,13,ا ر بع الف سته ما يه وخمسه ستو ن ريال لا غير,اربعه الف وسته مايه وخمسه تون ريال لا غير
ac03899,3,0,2,1,40,8,4,4,0,13,فقط ثلا ثه الاف وتسعما يه خمسه وثلا ثو ن ريال لا غير,فقط ثلاثه الاف وتسعمايه وخمسه ثلاثو ريال لا غير
ac03316,2,0,1,1,33,8,3,5,0,12,سته عشر ه الف وستميه وثلا ثه وا ر بعو ن ريال,سته وعشر الف وستميه وثلاثه واربعون ريال
ac03349,2,2,0,0,36,8,3,5,0,12,فقط ا ر بعه الاف وثما نما يه وخمسه وتسعو ن ريال,فقط اربعه الاف وثمانمايه وخمسه وسبعون ريال
ac03697,2,0,2,0,32,8,4,4,0,10,ثلا ثه وعشر ون الف وثما نما يه وتسعه ريال,ثلاثه وعشرون الف وثمانمايه وسع ريال
ac03730,2,0,2,0,32,8,3,5,0,13,فقط الف وما يه وو ا حد وثلا ثو ن ريال لا غير,فقط الف ومايه وحد وثلاثون ريال لا غير
ac03787,2,0,2,0,29,8,3,5,0,11,ا لفا ن وثلا ثما يه وتسعو ن ريال لا غير,الف وثلاثمايه وتسعون ريال لا غير
ac03945,2,1,1,0,34,8,3,5,0,13,فقط الف وا ر بعما يه وو ا حد وستين ريال لا غير,فقط الف واربعمايه واحد وستون ريال لا غير
ac03250,1,0,1,0,32,8,3,5,0,12,فقط ا لفا ن وثما نما يه وخمسو ن ريال لا غير,فقط الفا وثمانمايه وخمسون ريال لا غير
ac04017,1,0,1,0,38,8,3,5,0,13,عشر ه الاف وثلا ثما يه وسبعه وثلا ثو ن ريال لا غير,شره الاف وثلاثمايه وسبعه وثلاثون ريال لا غير
ac03077,0,0,0,0,27,8,3,5,0,10,ا لفين وستما يه وسته وا ر بعو ن ريال,الفين وستمايه وسته واربعون ريال
ac03160,0,0,0,0,33,8,3,5,0,12,ثلا ثه الاف وا ر بعما يه وخمسو ن ريال لا غير,ثلاثه الاف واربعمايه وخمسون ريال لا غير
ac03493,0,0,0,0,32,8,3,5,0,12,فقط ا لفا ن وخمسما يه وثما نو ن ريال لا غير,فقط الفان وخمسمايه وثمانون ريال لا غير
ac03768,0,0,0,0,32,8,3,5,0,12,فقط ثما نما يه وا ر بعه وعشر ون ريال لا غير,فقط ثمانمايه واربعه وعشرون ريال لا غير
ac03779,0,0,0,0,35,8,3,5,0,12,فقط ا ر بعه الف وخمسما يه وسبعه وثلا ثو ن ريال,فقط اربعه الف وخمسمايه وسبعه وثلاثون ريال
ac03828,0,0,0,0,30,8,3,5,0,12,ا ر بعه الاف وما يتا ن وستو ن ريال لا غير,اربعه الاف ومايتان وستون ريال لا غير
ac03831,0,0,0,0,25,8,3,5,0,10,ا ر بعما يه وا حد وسبعو ن ريال فقط,اربعمايه واحد وسبعون ريال فقط
ac03836,0,0,0,0,28,8,3,5,0,12,وقد ر ه ا ثنا ن وعشر ون الف ريال لا غير,وقدره اثنان وعشرون الف ريال لا غير
ac03955,0,0,0,0,32,8,3,5,0,12,فقط ا لفا ن وثما نما يه وخمسو ن ريال لا غير,فقط الفان وثمانمايه وخمسون ريال لا غير
ac04073,0,0,0,0,32,8,3,5,0,12,ا ر بعه الاف وستما يه وثما نو ن ريال لا غير,اربعه الاف وستمايه وثمانون ريال لا غير
ac03245,6,0,1,5,18,7,5,2,0,7,ا لفا ن وثما نما يه ريال,الفا وثمانمايه ريال لا غير
ac03997,6,0,6,0,35,7,3,4,0,12,ثلا ثه الاف وثلا ثما يه وستو ن ريال فقط لا غير,ثه الف وثلاثاه وستون ريال فقط لا غير
ac03857,4,1,1,2,34,7,3,4,0,12,سته ا ر بعين الف وخمسما يه خمسو ن ريال لا غير,سته واربعه الف وخمسمايه وخمسون ريال لا غير
ac03184,3,0,3,0,26,7,2,5,0,10,فقط ثلا ثما يه ريال سبعو د ي لا غير,فقط ثلاثمايه ريال سعولا غير
ac03292,3,1,0,2,30,7,4,3,0,10,خمس الاف وما يه وخمس وا ر بعين ريال فقط,خمسه الاف ومايه وخمسه واربعون ريال فقط
ac03664,3,0,0,3,33,7,5,2,0,9,تسعه الاف وسبعما يه وثما نيه وتسعو ن ريال,تسعه الاف وسبعمايه وثمانيه وتسعون ريال فقط
ac04166,3,0,3,0,21,7,2,5,0,9,وقد ر ه ثلا ثو ن الف ريال فقط,وقدره ثلاثون الف ريال
ac03159,2,1,1,0,24,7,3,4,0,9,ثلا ثه الاف ريال سبعو د ي لا غير,ثلاثه الاف ريال سعوري لاغير
ac03214,2,1,1,0,31,7,3,4,0,11,فقط ا لفا ن وسبعما يه وعشر ون ريال لا غير,فقط الفان وستمايه وعشرون ريال لا غير
ac03408,2,0,2,0,22,7,4,3,0,7,ا لفين وخمسما يه وستو ن ريال,الفين وخمسمايه وستون يل
ac03438,2,0,1,1,35,7,4,3,0,12,فقط تسعه عشر ا لفا وثلا ثه وسبعو ن ريال لا غير,فقط تسعه عشر الف وثلاثه وسبعون ريالا لا غير
ac03066,1,0,1,0,28,7,3,4,0,10,فقط ا ر بعه الاف وما يتين ريال لا غير,فقط اربعه الاف ومايتين ريال لاغي
ac03104,1,0,0,1,26,7,3,4,0,10,فقط ا ر بعما يه وعشر ون ريال لا غير,فقط اربعمايه وعشرون ريالا لا غير
ac03454,1,1,0,0,37,7,4,3,0,11,فقط ا لفين وتسعما يه وا ثنين وخمسين ريال لا غير,فقط الفين وتسعمايه واثنين وخمسون ريال لا غير
ac03543,1,0,1,0,32,7,2,5,0,11,وقد ر ه ثما نيه الاف وخمسما يه ريال لا غير,وقدرثمانيه الاف وخمسمايه ريال لا غير
ac03681,1,0,1,0,27,7,2,5,0,11,ا ر بعه الف وثما نما يه ريال لا غير ه,اربعه الف وثمانمايه ريال لا غير
ac03772,1,0,1,0,27,7,3,4,0,10,خمسما يه وو ا حد وتسعو ن ريال لا غير,خمسمايه واحد وتسعون ريال لا غير
ac03882,1,0,1,0,34,7,3,4,0,12,فقط الف وسبعما يه وو ا حد وسبعو ن ريال لا غير,فقط الف وسبعمايه واحد وسبعون ريال لا غير
ac03048,0,0,0,0,32,7,3,4,0,12,فقط الف وما يه وا ثنا ن وخمسو ن ريال لا غير,فقط الف ومايه واثنان وخمسون ريال لا غير
ac03114,0,0,0,0,28,7,3,4,0,10,ا لفا ن وسبعما يه وخمسو ن ريال لا غير,الفان وسبعمايه وخمسون ريال لا غير
ac03225,0,0,0,0,37,7,3,4,0,12,تسعه الاف وتسعما يه وا ر بعه وخمسو ن ريال لا غير,تسعه الاف وتسعمايه واربعه وخمسون ريال لا غير
ac03350,0,0,0,0,25,7,2,5,0,11,الف وا ر بعه وا ر بعو ن ريال لا غير,الف واربعه واربعون ريال لا غير
ac03361,0,0,0,0,32,7,3,4,0,12,فقط ثلا ثه الاف وا ثنا ن وستو ن ريال لا غير,فقط ثلاثه الاف واثنان وستون ريال لا غير
ac03366,0,0,0,0,36,7,3,4,0,11,ثلا ثه الاف وخمسما يه وخمسه وثلا ثو ن ريال فقط,ثلاثه الاف وخمسمايه وخمسه وثلاثون ريال فقط
ac03400,0,0,0,0,29,7,3,4,0,9,الف وتسعما يه وثما نيه وثما نو ن ريال,الف وتسعمايه وثمانيه وثمانون ريال
ac03451,0,0,0,0,33,7,3,4,0,11,ا لفا ن وسبعما يه وتسعه وسبعو ن ريال لا غير,الفان وسبعمايه وتسعه وسبعون ريال لا غير
ac03489,0,0,0,0,36,7,3,4,0,12,فقط ثلا ثه الاف وثلا ثما يه وعشر ون ريال لا غير,فقط ثلاثه الاف وثلاثمايه وعشرون ريال لا غير
ac03505,0,0,0,0,31,7,3,4,0,11,فقط ا لفا ن وخمسما يه وخمسو ن ريال لا غير,فقط الفان وخمسمايه وخمسون ريال لا غير
ac03530,0,0,0,0,29,7,3,4,0,10,ا لفين وثما نما يه وخمسو ن ريال لا غير,الفين وثمانمايه وخمسون ريال لا غير
ac03550,0,0,0,0,35,7,3,4,0,12,فقط ثلا ثه وخمسو ن الف وثلا ثما يه ريال لا غير,فقط ثلاثه وخمسون الف وثلاثمايه ريال لا غير
ac03582,0,0,0,0,31,7,3,4,0,11,الف وخمسما يه ا ر بعه وسبعو ن ريال لا غير,الف وخمسمايه اربعه وسبعون ريال لا غير
ac03800,0,0,0,0,24,7,3,4,0,8,ا لفين وتسعما يه وثما نو ن ريال,الفين وتسعمايه وثمانون ريال
ac03905,0,0,0,0,35,7,3,4,0,12,فقط ا ر بعه الاف وتسعما يه وعشر ون ريال لا غير,فقط اربعه الاف وتسعمايه وعشرون ريال لا غير
ac03910,0,0,0,0,30,7,2,5,0,12,فقط ا ر بعما يه وثما نو ن الف ريال لا غير,فقط اربعمايه وثمانون الف ريال لا غير
ac03947,0,0,0,0,40,7,3,4,0,13,فقط ثلا ثه الف وخمسما يه وخمسه وثما نو ن ريال لا غير,فقط ثلاثه الف وخمسمايه وخمسه وثمانون ريال لا غير
ac03962,0,0,0,0,31,7,3,4,0,10,فقط ثلا ثه الاف وثلا ثما يه وخمسو ن ريال,فقط ثلاثه الاف وثلاثمايه وخمسون ريال
ac03967,0,0,0,0,31,7,3,4,0,11,ا ر بعه الاف وتسعما يه وستو ن ريال لا غير,اربعه الاف وتسعمايه وستون ريال لا غير
ac03976,0,0,0,0,26,7,3,4,0,10,ا لفا ن وثلا ثه وسبعو ن ريال لا غير,الفان وثلاثه وسبعون ريال لا غير
ac03994,0,0,0,0,35,7,2,5,0,13,فقط خمسه وثلا ثو ن الف وا ر بعما يه ريال لا غير,فقط خمسه وثلاثون الف واربعمايه ريال لا غير
ac04056,0,0,0,0,30,7,3,4,0,11,ثلا ثه الاف وما يه وثما نو ن ريال لا غير,ثلاثه الاف ومايه وثمانون ريال لا غير
ac04181,0,0,0,0,30,7,3,4,0,11,فقط ستما يه وا ثنا ن وسبعو ن ريال لا غير,فقط ستمايه واثنان وسبعون ريال لا غير
ac03553,6,0,0,6,25,6,6,0,0,7,سبعه وعشر ون الف وتسعما يه ريال,سبعه وعشرون الف وتسعمايه ريالا لا غير
ac03257,5,0,0,5,34,6,6,0,0,9,فقط خمسه الاف وتسعما يه وخمسه وعشر ون ريال,فقط خمسه الاف وتسعمايه وخمسه وعشرون ريال لا غير
ac03481,5,0,0,5,25,6,5,1,0,8,فقط الف وثلا ثما يه وخمسو ن ريال,فقط الف وثلاثمايه وخمسون ريال لا غير
ac03067,4,1,2,1,24,6,3,3,0,8,سته الف وثما نما يه وستو ن ريال,سته الاف وثاثايه وستون ريال
ac03712,3,3,0,0,27,6,3,3,0,9,فقط ثلا ثه وعشر ين الف وتسعو ن ريال,فقط ثلاثه وعشرون الف وسبعون ريال
ac03728,3,0,3,0,22,6,2,4,0,9,وقد ر ه عشر ه الاف ريال لا غير,وقدر عشر الاف ريالا غير
ac03785,3,3,0,0,26,6,2,4,0,10,ا ر بعما يه وخمسو ن ريال فقط لا غير,اربعمايه وتسعون ريال فقط لا غير
ac03231,2,0,0,2,20,6,3,3,0,7,ما يتا ن وخمس وتسعو ن ريال,مايتان وخمسيه وتسعون ريال
ac03241,2,2,0,0,23,6,2,4,0,9,قد ر ه الف وخمسه وثلا ثو ن ريال,وقره الف وخمسه وثلاثون ريال
ac03321,2,1,1,0,19,6,2,4,0,8,ما يه ريال سبعو د ي لا غير,مايه ريال سعوريلا غير
ac03328,2,2,0,0,29,6,3,3,0,10,الف وخمسما يه وا ر بعه عشر ريال لا غير,فقف وخمسمايه واربعه عشر ريال لا غير
ac03436,2,0,2,0,33,6,3,3,0,11,فقط ثما نيه عشر ا لفا وثلاث ميه ريال لا غير,فقط ثمانيه عشر الف وثلاثيه ريال لا غير
ac03922,2,0,1,1,36,6,3,3,0,12,فقط خمسه الاف وخمسما يه وا حد ي عشر ريال لا غير,فقط خمسه الاف وخمسمايه واحد عشر ريالا لا غير
ac04005,2,0,1,1,22,6,3,3,0,9,فقط ا لفا ن وما يه ريال لا غير,قطه الفان ومايه ريال لا غير
ac03117,1,0,1,0,28,6,3,3,0,9,ا ثنا عشر الف وسبعما يه وخمسو ن ريال,اثن عشر الف وسبعمايه وخمسون ريال
ac03253,1,0,1,0,28,6,2,4,0,10,ا لفا ن وثما نما يه وخمسه ريال لا غير,الفن وثمانمايه وخمسه ريال لا غير
ac03267,1,0,1,0,36,6,3,3,0,12,فقط وا حد وعشر ون الف وتسعه وتسعو ن ريال لا غير,فقط احد وعشرون الف وتسعه وتسعون ريال لا غير
ac03437,1,0,1,0,28,6,2,4,0,11,فقط الف وميتا ن وا ر بعو ن ريال لا غير,فقط الف ومتان واربعون ريال لا غير
ac03759,1,0,0,1,24,6,3,3,0,8,ثلا ثه الف وستما يه خمسو ن ريال,ثلاثه الف وستمايه وخمسون ريال
ac03797,1,0,1,0,34,6,3,3,0,11,فقط ما يه وثما نيه الاف وستما يه ريال لا غير,فقط مايه وثمانه الاف وستمايه ريال لا غير
ac03849,1,1,0,0,21,6,3,3,0,7,ا لفين وستما يه وعشر ه ريال,الفين وستمايه وعشرن ريال
ac03914,1,0,1,0,31,6,2,4,0,11,سته الاف وا ر بعما يه وخمسو ن ريال لا غير,سته الاف واربعماه وخمسون ريال لا غير
ac04178,1,0,1,0,30,6,3,3,0,10,ثلا ثه الاف وثما نما يه ريال فقط لا غير,ثلاثه الاف وثمانمايه ريال فقط ا غير
ac04203,1,0,0,1,20,6,3,3,0,7,ثلا ثما يه وستو ن ريال فقط,ثلاثمايه وستون ريالا فقط
ac03008,0,0,0,0,26,6,2,4,0,10,فقط ا ر بعما يه وخمسو ن ريال لا غير,فقط اربعمايه وخمسون ريال لا غير
ac03014,0,0,0,0,26,6,2,4,0,10,فقط ا لفا ن وثما نما يه ريال لا غير,فقط الفان وثمانمايه ريال لا غير
ac03025,0,0,0,0,32,6,2,4,0,11,الف وا ر بعما يه وخمسه وسبعو ن ريال لا غير,الف واربعمايه وخمسه وسبعون ريال لا غير
ac03218,0,0,0,0,22,6,2,4,0,9,ا ثنا ن وثلا ثو ن الف ريال فقط,اثنان وثلاثون الف ريال فقط
ac03220,0,0,0,0,25,6,2,4,0,10,ا ر بعه الاف وثما نو ن ريال لا غير,اربعه الاف وثمانون ريال لا غير
