check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03318,3,0,3,0,33,18,6,12,0,19,عشر ه ا لا ف و ستما يه و ا ثنا ن و ثما نو ن ر يا لا,عشره الاف و ستمايه واثن وثمانون ريال
ac03349,2,2,0,0,36,18,6,12,0,19,فقط ا ر بعه ا لا ف و ثما نما يه و خمسه و تسعو ن ر يا ل,فقط اربعه الاف وثمانمايه وخمسه وسبعون ريال
ac03675,2,0,1,1,34,18,6,12,0,20,ما يه و و ا حد و عشر و ن ا لف و ما يتين ر يا ل لا غير,مايه واحدع وعشرون الف ومايتين ريال لا غير
ac03474,1,0,1,0,33,18,6,12,0,19,فقط ثلا ثه ا لف و ا ر بعما يه و ا حد ي عشر ه ر يا ل,فقط ثلاثه الف واربعمايه واحد عشره ريال
ac03808,1,0,1,0,32,18,5,13,0,19,خمسه و ا ر بعو ن ا لف و تسع ما يه و عشر و ن ر يا ل,خمسه واربعون الف وتسعمايه وعشرن ريال
ac03814,1,0,1,0,35,18,7,11,0,18,ثلا ثه عشر ه ا لف و ثلا ثما يه و خمسه و ستو ن ر يا ل,ثلاثه عشره الف وثلاثمايه وخمس وستون ريال
ac04017,1,0,1,0,38,18,6,12,0,20,عشر ه ا لا ف و ثلا ثما يه و سبعه و ثلا ثو ن ر يا ل لا غير,شره الاف وثلاثمايه وسبعه وثلاثون ريال لا غير
ac03059,0,0,0,0,39,18,6,12,0,21,فقط ثلا ثه ا لف و ما يه و ثما نيه و ا ر بعو ن ر يا ل لا غير,فقط ثلاثه الف ومايه وثمانيه واربعون ريال لا غير
ac03133,0,0,0,0,34,18,5,13,0,20,و قد ر ه ا لفا ن و ا ر بعما يه و خمسو ن ر يا ل لا غير,وقدره الفان واربعمايه وخمسون ريال لا غير
ac03275,0,0,0,0,31,18,6,12,0,19,فقط ا ر بعه ا لا ف و ما يه و ا حد و خمسو ن ر يا ل,فقط اربعه الاف ومايه واحد وخمسون ريال
ac03827,0,0,0,0,41,18,6,12,0,21,ا ثني عشر ا لف و ثلا ثما يه و ثلا ثه و ثما نو ن ر يا ل لا غير,اثني عشر الف وثلاثمايه وثلاثه وثمانون ريال لا غير
ac03859,11,0,11,0,35,17,5,12,0,18,ا ر بعه ا لا ف و خمسما يه ر يا ل سبعو د ي فقط لا غير,اربعه الاف وخمسمايه ريال ود ل
ac03722,9,1,3,5,35,17,9,8,0,17,فقط ثما نيه و سبعو ن ا لف و خمسما يه و ستو ن ر يا ل,قط ثمايه وستون الف وخمسمايه وستون ريال لا غير
ac03296,6,0,1,5,30,17,7,10,0,18,فقط و ا حد و ثلا ثو ن ا لف و ا ر بعما يه ر يا ل,فقط احد وثلاثون الف واربعمايه ريال لا غير
ac04188,5,0,5,0,32,17,6,11,0,17,خمسه ا لا ف و ثلا ثما يه و ثلا ثه و ستو ن ر يا ل,سه الاف وثلاثا وثلاثه وستون ريال
ac04075,4,0,0,4,31,17,6,11,0,18,ثلا ثو ن ا لا ف و خمسما يه و ا ر بعه و ا ر بعو ن,ثلاثون الاف و خمسمايه واربعه واربعون ريال
ac03633,3,0,3,0,43,17,6,11,0,20,فقط ثما نيه و ستو ن ا لفا و ثما نما يه و خمسو ن ر يا لا لا غير,فقط ثمانيه وستون الف وثمانمايه وسون ريالا لا غير
ac03697,3,0,3,0,33,17,6,11,0,17,ثلا ثه و عشر و ن ا لف و ثما نما يه و تسعه ر يا لا,ثلاثه وعشرون الف وثمانمايه وسع ريال
ac03711,3,0,3,0,38,17,6,11,0,21,ا ر بعه عشر ا لف و ما يه و ا ر بعه و خمسو ن ر يا لا لا غير,اربعه عشر الف ومايه واربعه و سون ريال لا غير
ac03573,2,0,2,0,31,17,6,11,0,17,ثلا ثه ا لا ف و تسعما يه و ا ر بعه عشر ه ر يا ل,ثلاثه الاف وسعمايه واربع عشره ريال
ac04143,2,0,1,1,30,17,6,11,0,17,و ا حد و خمسو ن ا لف ما يتا ن و خمسو ن ر يا لا,واحد وخمسون الف ومايتان وخمسون ريال
ac03150,1,0,1,0,33,17,5,12,0,20,فقط ا لف و ميتا ن و و ا حد و ا ر بعو ن ر يا ل لا غير,فقط الف وميتان واحد واربعون ريال لا غير
ac03267,1,0,1,0,36,17,6,11,0,20,فقط و ا حد و عشر و ن ا لف و تسعه و تسعو ن ر يا ل لا غير,فقط احد وعشرون الف وتسعه وتسعون ريال لا غير
ac03517,1,0,1,0,39,17,5,12,0,21,فقط ا ر بعه ا لا ف و خمسما يه و ا ر بعه عشر ه ر يا ل لا غير,فقط اربعه الاف وخمسمايه واربعه عشر ريال لا غير
ac03366,0,0,0,0,36,17,6,11,0,18,ثلا ثه ا لا ف و خمسما يه و خمسه و ثلا ثو ن ر يا ل فقط,ثلاثه الاف وخمسمايه وخمسه وثلاثون ريال فقط
ac03583,0,0,0,0,31,17,5,12,0,19,ا ر بعه ا لا ف و ا ر بعه و ثلا ثو ن ر يا ل لا غير,اربعه الاف واربعه وثلاثون ريال لا غير
ac03779,0,0,0,0,35,17,6,11,0,18,فقط ا ر بعه ا لف و خمسما يه و سبعه و ثلا ثو ن ر يا ل,فقط اربعه الف وخمسمايه وسبعه وثلاثون ريال
ac04055,0,0,0,0,29,17,5,12,0,17,ا لف و ثما نما يه و ا ثنا ن و ثما نو ن ر يا ل,الف وثمانمايه واثنان وثمانون ريال
ac04171,0,0,0,0,37,17,5,12,0,20,فقط ا لفين و ا ر بعما يه ا ر بعه و عشر و ن ر يا ل لا غير,فقط الفين واربعمايه اربعه وعشرون ريال لا غير
ac03284,8,0,4,4,38,16,8,8,0,17,فقط ثما نيه و ستين ا لفا و ثما نما يه و عشر ين ر يا لا,فقط ثمانيه وستن الف وثمنمايه وعشرن ريال لا غير
ac03646,7,0,7,0,33,16,4,12,0,19,فقط ما يه و ا ر بعو ن ا لف ر يا ل سبعو د ي لا غير ه,فقط مايه واربعون الف ريال لا غير
ac03116,6,2,4,0,34,16,5,11,0,18,فقط ا لف و ا ر بعما يه خمسه و عشر و ن ر يا ل لا غير,اقد الف واربعمايه وعشرون ريال لا غير
ac03991,5,1,4,0,37,16,6,10,0,19,فقط تسعه ا لف و ستما يه و و ا حد و خمسو ن ر يا ل لا غير,فقط سته الف ومايه واحد وخمسون ريال لا غير
ac03846,4,0,4,0,40,16,5,11,0,20,ثما نيه عشر ا لف و ا ر بعما يه و ثما نو ن ر يا ل فقط لا غير,ثمانيه عشر الف واربعاه وثمان ريال فقط لا غير
ac03292,3,1,0,2,30,16,6,10,0,17,خمس ا لا ف و ما يه و خمس و ا ر بعين ر يا ل فقط,خمسه الاف ومايه وخمسه واربعون ريال فقط
ac03503,3,1,2,0,31,16,5,11,0,17,ا لفا ن و ميتا ن و ا ر بعو ن ر يا لا فقط لا غير,الفان وثتان واربعون ريال فقطلا غير
ac03899,3,0,2,1,40,16,6,10,0,19,فقط ثلا ثه ا لا ف و تسعما يه خمسه و ثلا ثو ن ر يا ل لا غير,فقط ثلاثه الاف وتسعمايه وخمسه ثلاثو ريال لا غير
ac04145,3,0,3,0,32,16,5,11,0,16,ثلا ثما يه و ثما نيه و ثلا ثو ن ر يا ل سبعو د ي,ثلاثمايه وثمانيه وثلاثون ريال سعو
ac03665,2,0,2,0,36,16,5,11,0,19,فقط ا ثنين و عشر ين ا لف و ا ر بعما يه ر يا ل لا غير ه,فقط اثنين وعشرن الف واربعمايه ريال لا غير
ac03730,2,0,2,0,32,16,5,11,0,19,فقط ا لف و ما يه و و ا حد و ثلا ثو ن ر يا ل لا غير,فقط الف ومايه وحد وثلاثون ريال لا غير
ac03945,2,1,1,0,34,16,5,11,0,19,فقط ا لف و ا ر بعما يه و و ا حد و ستين ر يا ل لا غير,فقط الف واربعمايه واحد وستون ريال لا غير
ac03109,0,0,0,0,36,16,5,11,0,19,ا ر بعه عشر ا لف و ا ر بعما يه و ثما نيه ر يا ل لا غير,اربعه عشر الف واربعمايه وثمانيه ريال لا غير
ac03215,0,0,0,0,30,16,5,11,0,17,ا ر بعه عشر ا لف و ا ر بعما يه و خمسو ن ر يا ل,اربعه عشر الف واربعمايه وخمسون ريال
ac03225,0,0,0,0,37,16,5,11,0,19,تسعه ا لا ف و تسعما يه و ا ر بعه و خمسو ن ر يا ل لا غير,تسعه الاف وتسعمايه واربعه وخمسون ريال لا غير
ac03282,0,0,0,0,29,16,5,11,0,17,خمسه ا لا ف و ما يه و خمسه و ا ر بعو ن ر يا ل,خمسه الاف ومايه وخمسه واربعون ريال
ac03371,0,0,0,0,29,16,5,11,0,17,خمسه ا لا ف و ما يه و خمسه و ا ر بعو ن ر يا ل,خمسه الاف ومايه وخمسه واربعون ريال
ac03489,0,0,0,0,36,16,5,11,0,19,فقط ثلا ثه ا لا ف و ثلا ثما يه و عشر و ن ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه وعشرون ريال لا غير
ac03528,0,0,0,0,34,16,5,11,0,18,ا لفا ن و خمسما يه و ا ر بع و سبعو ن ر يا لا لا غير,الفان وخمسمايه واربع وسبعون ريالا لا غير
ac03548,0,0,0,0,29,16,5,11,0,17,خمسه ا لا ف و ما يه و خمسه و ا ر بعو ن ر يا ل,خمسه الاف ومايه وخمسه واربعون ريال
ac03836,0,0,0,0,28,16,5,11,0,18,و قد ر ه ا ثنا ن و عشر و ن ا لف ر يا ل لا غير,وقدره اثنان وعشرون الف ريال لا غير
ac03887,0,0,0,0,39,16,6,10,0,19,فقط ثلا ثه و عشر و ن ا لف و تسعما يه و تسعه ر يا ل لا غير,فقط ثلاثه وعشرون الف وتسعمايه وتسعه ريال لا غير
ac03905,0,0,0,0,35,16,5,11,0,19,فقط ا ر بعه ا لا ف و تسعما يه و عشر و ن ر يا ل لا غير,فقط اربعه الاف وتسعمايه وعشرون ريال لا غير
ac03947,0,0,0,0,40,16,6,10,0,19,فقط ثلا ثه ا لف و خمسما يه و خمسه و ثما نو ن ر يا ل لا غير,فقط ثلاثه الف وخمسمايه وخمسه وثمانون ريال لا غير
ac03948,0,0,0,0,33,16,5,11,0,18,ا لف و ما يتا ن و ثلا ثه و ثما نو ن ر يا لا لا غير,الف ومايتان وثلاثه وثمانون ريالا لا غير
ac04073,0,0,0,0,32,16,5,11,0,18,ا ر بعه ا لا ف و ستما يه و ثما نو ن ر يا ل لا غير,اربعه الاف وستمايه وثمانون ريال لا غير
ac04132,0,0,0,0,29,16,5,11,0,16,ا لفا ن و ا ر بعما يه و خمسه و تسعو ن ر يا ل,الفان واربعمايه وخمسه وتسعون ريال
ac04157,0,0,0,0,36,16,5,11,0,19,فقط ا لفا ن و ميتا ن و ا ثنين و ثلا ثو ن ر يا ل لا غير,فقط الفان وميتان واثنين وثلاثون ريال لا غير
ac04024,23,3,20,0,35,15,2,13,0,20,و قد ر ه ا ر بعو ن ا لف و ثلا ثما يه ر يا ل فقط لا غير,فقطيه و ا يا ل لا غير
ac03757,8,0,8,0,27,15,5,10,0,15,ا ر بعه ا لا ف و ميتا ن ر يا ل فقط لا غير,اربعه الاف ومان ريال قط
ac03233,6,0,1,5,32,15,7,8,0,17,خمسه عشر ه ا لف و ما يه و ثلا ثه و خمسو ن ر يا ل,خمسه عشر الف ومايه وثلاثه وخمسون ريال لا غير
ac03257,5,0,0,5,34,15,7,8,0,17,فقط خمسه ا لا ف و تسعما يه و خمسه و عشر و ن ر يا ل,فقط خمسه الاف وتسعمايه وخمسه وعشرون ريال لا غير
ac03428,4,0,4,0,32,15,5,10,0,17,ا لفا ن و ثما ن ما يه ر يا ل سبعو د ي فقط لا غير,الفان وثمان مايه ريال عودقط لا غير
ac03664,3,1,0,2,34,15,6,9,0,16,تسعه ا لا ف و سبعما يه و ثما نيه و تسعو ن ر يا لا,تسعه الاف وسبعمايه وثمانيه وتسعون ريال فقط
ac03706,3,0,1,2,32,15,7,8,0,17,ا ر بع ا لف سته ما يه و خمسه ستو ن ر يا ل لا غير,اربعه الف وسته مايه وخمسه تون ريال لا غير
ac03929,3,0,3,0,33,15,5,10,0,18,ا ر بعه عشر ا لف و ما يه و ا ثني عشر ر يا ل لا غير,اربعه عشر الف ومايه واثن عشريل لا غير
ac03316,2,0,1,1,33,15,5,10,0,18,سته عشر ه ا لف و ستميه و ثلا ثه و ا ر بعو ن ر يا ل,سته وعشر الف و ستميه وثلاثه واربعون ريال
ac03881,2,0,2,0,38,15,6,9,0,18,فقط سته ا لا ف و تسعما يه و خمسه و سبعو ن ر يا ل لا غير,فقط ه الاف وتسعمايه وخمسه وسبعون ريال لا غير
ac03077,1,0,1,0,28,15,5,10,0,15,ا لفين و ستما يه و سته و ا ر بعو ن ر يا لا,الفين وستمايه وسته واربعون ريال
ac03543,1,0,1,0,32,15,4,11,0,17,و قد ر ه ثما نيه ا لا ف و خمسما يه ر يا ل لا غير,وقدرثمانيه الاف وخمسمايه ريال لا غير
ac03710,1,1,0,0,33,15,4,11,0,18,ا لفا ن و ا ر بعما يه و ثما نو ن ر يا ل فقط لا غير,اثفان واربعمايه وثمانون ريال فقط لا غير
ac03882,1,0,1,0,34,15,5,10,0,18,فقط ا لف و سبعما يه و و ا حد و سبعو ن ر يا ل لا غير,فقط الف وسبعمايه واحد وسبعون ريال لا غير
ac03025,0,0,0,0,32,15,5,10,0,17,ا لف و ا ر بعما يه و خمسه و سبعو ن ر يا ل لا غير,الف واربعمايه وخمسه وسبعون ريال لا غير
ac03048,0,0,0,0,32,15,5,10,0,18,فقط ا لف و ما يه و ا ثنا ن و خمسو ن ر يا ل لا غير,فقط الف ومايه واثنان وخمسون ريال لا غير
ac03122,0,0,0,0,36,15,5,10,0,18,خمسه ا لا ف و سبعما يه و سبعه و عشر و ن ر يا ل لا غير,خمسه الاف وسبعمايه وسبعه وعشرون ريال لا غير
ac03160,0,0,0,0,33,15,5,10,0,18,ثلا ثه ا لا ف و ا ر بعما يه و خمسو ن ر يا ل لا غير,ثلاثه الاف و اربعمايه وخمسون ريال لا غير
ac03222,0,0,0,0,28,15,5,10,0,16,سته ا لا ف و ما يه و تسعه و ثلا ثو ن ر يا ل,سته الاف ومايه وتسعه وثلاثون ريال
ac03361,0,0,0,0,32,15,5,10,0,18,فقط ثلا ثه ا لا ف و ا ثنا ن و ستو ن ر يا ل لا غير,فقط ثلاثه الاف واثنان وستون ريال لا غير
ac03400,0,0,0,0,29,15,5,10,0,15,ا لف و تسعما يه و ثما نيه و ثما نو ن ر يا ل,الف وتسعمايه وثمانيه وثمانون ريال
ac03822,0,0,0,0,26,15,5,10,0,16,عشر ه ا لا ف و ما يه و عشر و ن ر يا ل فقط,عشره الاف ومايه وعشرون ريال فقط
ac03828,0,0,0,0,30,15,5,10,0,18,ا ر بعه ا لا ف و ما يتا ن و ستو ن ر يا ل لا غير,اربعه الاف ومايتان و ستون ريال لا غير
ac03962,0,0,0,0,31,15,5,10,0,16,فقط ثلا ثه ا لا ف و ثلا ثما يه و خمسو ن ر يا ل,فقط ثلاثه الاف وثلاثمايه وخمسون ريال
ac03967,0,0,0,0,31,15,5,10,0,17,ا ر بعه ا لا ف و تسعما يه و ستو ن ر يا ل لا غير,اربعه الاف وتسعمايه وستون ريال لا غير
ac04015,0,0,0,0,34,15,5,10,0,18,سته و عشر و ن ا لف و ثلا ثما يه و سته ر يا ل لا غير,سته وعشرون الف وثلاثمايه وسته ريال لا غير
ac04056,0,0,0,0,30,15,5,10,0,17,ثلا ثه ا لا ف و ما يه و ثما نو ن ر يا ل لا غير,ثلاثه الاف ومايه وثمانون ريال لا غير
ac04183,0,0,0,0,35,15,5,10,0,20,فقط ا لفا ن و ميتا ن و ا ر بعه و عشر و ن ر يا ل لا غير,فقط الفان و ميتان و اربعه وعشرون ريال لا غير
ac04198,0,0,0,0,37,15,5,10,0,19,فقط سته ا لا ف و سبعما يه و سته و عشر و ن ر يا ل لا غير,فقط سته الاف وسبعمايه وسته وعشرون ريال لا غير
ac03410,8,1,7,0,32,14,5,9,0,17,فقط ما يتا ن و و ا حد ر يا ل و ستو ن هلله لا غير,فقط مان واحد ريال وسو لهل لا غير
ac04077,7,0,4,3,28,14,5,9,0,14,ا لفين و تسع ما يه و تسعه و سبعو ن ر يا ل,الفين وتسعمايه وتسعوون ريال فقط
ac03997,6,0,6,0,35,14,4,10,0,18,ثلا ثه ا لا ف و ثلا ثما يه و ستو ن ر يا ل فقط لا غير,ثه الف وثلاثاه وستون ريال فقط لا غير
ac03243,4,0,4,0,36,14,5,9,0,17,فقط ا لفين و ما يتين و ا ثنين و خمسو ن ر يا ل لا غير,فقط لين ومايتين واثن وخمسون ريال لا غير
ac03495,4,3,0,1,28,14,5,9,0,16,ا لف و ما يه و خمسه و عشر و ن ر يا ل لا غير,فقده ومايه وخمسه وعشرون ريال لا غير
ac03674,4,2,2,0,29,14,6,8,0,16,ا حد عشر ه ا لفا و ما يتا ن و خمسو ن ر يا لا,احد عشره الفا و مايتان و سعون ريال
ac03241,2,2,0,0,23,14,5,9,0,14,قد ر ه ا لف و خمسه و ثلا ثو ن ر يا ل,وقره الف وخمسه وثلاثون ريال
ac04109,2,2,0,0,30,14,6,8,0,16,ا لفا ن و خمسما يه و ا حد ي عشر ر يا ل لا غير,الفان وخمسمايه واحد عه شر ريال لا غير
ac03066,1,0,1,0,28,14,5,9,0,15,فقط ا ر بعه ا لا ف و ما يتين ر يا ل لا غير,فقط اربعه الاف ومايتين ريال لاغي
ac03147,1,0,1,0,27,14,5,9,0,15,فقط ا لف و ما يه و سبعه و ثما نو ن ر يا ل,فقط الف وايه وسبعه وثمانون ريال
ac03914,1,0,1,0,31,14,4,10,0,17,سته ا لا ف و ا ر بعما يه و خمسو ن ر يا ل لا غير,سته الاف واربعماه وخمسون ريال لا غير
ac04069,1,0,1,0,28,14,5,9,0,14,ا لف و ثما نما يه و خمسه و خمسو ن ر يا لا,الف وثمانمايه وخمسه وخمسون ريال
ac03350,0,0,0,0,25,14,4,10,0,16,ا لف و ا ر بعه و ا ر بعو ن ر يا ل لا غير,الف واربعه واربعون ريال لا غير
ac03351,0,0,0,0,32,14,5,9,0,17,فقط عشر ه ا لا ف و ميتا ن و تسعو ن ر يا ل لا غير,فقط عشره الاف وميتان وتسعون ريال لا غير
ac03444,0,0,0,0,33,14,5,9,0,17,فقط ا ر بعه ا لا ف و ستما يه و سبعه ر يا ل لا غير,فقط اربعه الاف وستمايه وسبعه ريال لا غير
ac03451,0,0,0,0,33,14,5,9,0,16,ا لفا ن و سبعما يه و تسعه و سبعو ن ر يا ل لا غير,الفان وسبعمايه وتسعه وسبعون ريال لا غير
ac03497,0,0,0,0,30,14,5,9,0,16,ا لف و سبعما يه و ا حد و سبعو ن ر يا ل لا غير,الف وسبعمايه واحد وسبعون ريال لا غير
ac03550,0,0,0,0,35,14,5,9,0,17,فقط ثلا ثه و خمسو ن ا لف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه وخمسون الف وثلاثمايه ريال لا غير
ac03582,0,0,0,0,31,14,5,9,0,16,ا لف و خمسما يه ا ر بعه و سبعو ن ر يا ل لا غير,الف وخمسمايه اربعه وسبعون ريال لا غير
ac03593,0,0,0,0,34,14,5,9,0,17,فقط ا لف و ثما نما يه و سبعه و ستو ن ر يا ل لا غير,فقط الف وثمانمايه وسبعه وستون ريال لا غير
ac03638,0,0,0,0,26,14,5,9,0,15,سته ا لا ف و ما يه و سبعه و ستو ن ر يا ل,سته الاف ومايه وسبعه وستون ريال
ac03768,0,0,0,0,32,14,4,10,0,17,فقط ثما نما يه و ا ر بعه و عشر و ن ر يا ل لا غير,فقط ثمانمايه واربعه وعشرون ريال لا غير
ac03994,0,0,0,0,35,14,4,10,0,18,فقط خمسه و ثلا ثو ن ا لف و ا ر بعما يه ر يا ل لا غير,فقط خمسه وثلاثون الف واربعمايه ريال لا غير
ac03360,4,0,0,4,23,13,5,8,0,13,ا لف و ما يه و خمسه و سبعو ن ر يا ل,الف ومايته وخمسمايه وسبعون ريال
ac03857,4,1,1,2,34,13,5,8,0,16,سته ا ر بعين ا لف و خمسما يه خمسو ن ر يا ل لا غير,سته واربعه الف وخمسمايه وخمسون ريال لا غير
ac03620,3,0,3,0,33,13,4,9,0,16,فقط ثما نما يه ثما نيه و ا ر بعو ن ر يا ل لا غير,فقط ثمانمايه مايه واربعن ريال لا غير
ac03712,3,3,0,0,27,13,5,8,0,14,فقط ثلا ثه و عشر ين ا لف و تسعو ن ر يا ل,فقط ثلاثه وعشرون الف وسبعون ريال
ac04166,3,0,3,0,21,13,4,9,0,13,و قد ر ه ثلا ثو ن ا لف ر يا ل فقط,وقدره ثلاثون الف ريال
ac03159,2,1,1,0,24,13,5,8,0,13,ثلا ثه ا لا ف ر يا ل سبعو د ي لا غير,ثلاثه الاف ريال سعوري لاغير
ac03214,2,1,1,0,31,13,4,9,0,16,فقط ا لفا ن و سبعما يه و عشر و ن ر يا ل لا غير,فقط الفان وستمايه وعشرون ريال لا غير
ac03255,2,0,2,0,31,13,4,9,0,16,خمسه ا لا ف و خمسما يه و عشر و ن ر يا ل لا غير,خمسه الاف وخمايه وعشرون ريال لا غير
ac03454,2,1,1,0,38,13,5,8,0,16,فقط ا لفين و تسعما يه و ا ثنين و خمسين ر يا لا لا غير,فقط الفين وتسعمايه واثنين وخمسون ريال لا غير
ac03787,2,0,2,0,29,13,4,9,0,15,ا لفا ن و ثلا ثما يه و تسعو ن ر يا ل لا غير,الف وثلاثمايه وتسعون ريال لا غير
ac04059,2,0,2,0,35,13,5,8,0,16,سبعه عشر ا لف و ستما يه و تسعه و سبعو ن ر يا ل فقط,سبعه عشر الف وسمايه وسعه وسبعون ريال فقط
ac03117,1,0,1,0,28,13,5,8,0,14,ا ثنا عشر ا لف و سبعما يه و خمسو ن ر يا ل,اثن عشر الف وسبعمايه وخمسون ريال
ac03250,1,0,1,0,32,13,4,9,0,16,فقط ا لفا ن و ثما نما يه و خمسو ن ر يا ل لا غير,فقط الفا وثمانمايه وخمسون ريال لا غير
ac03437,1,0,1,0,28,13,4,9,0,16,فقط ا لف و ميتا ن و ا ر بعو ن ر يا ل لا غير,فقط الف ومتان واربعون ريال لا غير
ac03453,1,0,1,0,34,13,5,8,0,17,فقط ثلا ثه ا لا ف و تسعما يه و عشر ه ر يا ل لا غير,فقط ثلاثه الاف و تسعمايه وعشر ريال لا غير
ac03681,1,0,1,0,27,13,4,9,0,15,ا ر بعه ا لف و ثما نما يه ر يا ل لا غير ه,اربعه الف وثمانمايه ريال لا غير
ac03709,1,0,1,0,36,13,4,9,0,18,فقط سته ا لا ف و ما يتا ن و ثما نيه عشر ر يا ل لا غير,فقط سته الاف ومايتان وثمانه عشر ريال لا غير
ac03797,1,0,1,0,34,13,5,8,0,17,فقط ما يه و ثما نيه ا لا ف و ستما يه ر يا ل لا غير,فقط مايه وثمانه الاف و ستمايه ريال لا غير
