reference,prediction,count
ر,واثنين,3
لف,مايه,3
ستو,الف,3
ل,الاف,3
خمسه,الف,2
ن,ريال,2
و,ثلاثه,2
يا,وخمسه,2
يا,ثلاثمايه,2
و,خمسمايه,2
د,الاف,2
ر,وثمانيه,2
ر,ثمانون,2
يا,وسته,2
ن,وثلاثون,2
نيه,الف,2
يا,وثمانيه,2
نو,الاف,2
ر,تسعمايه,2
يه,الاف,2
يا,ومايتن,2
و,وثلاثمايه,2
سبعو,الاف,2
د,ريال,2
ر,وميتان,2
خمسو,الاف,2
ن,مايتان,2
ن,وخمسون,2
ر,واثن,2
يا,وعشره,2
ن,الفا,2
حد,احد,2
ن,وثمانيه,2
ن,مايه,2
ن,ستمايه,2
د,مايه,2
تسعو,الاف,2
ثلا,ثلاثه,2
و,واحد,2
ثه,ثلاثه,2
ر,وقدره,2
سبعو,الفان,2
يا,وعشر,2
و,الفين,2
يا,عشره,2
ن,تسعمايه,2
لا,فلا,2
ر,ان,2
ر,وستاه,2
ا,الاف,2
يه,وخمسون,2
لا,رياللا,2
ن,ثمانمايه,2
يا,وسون,2
ستو,الاف,2
يا,ريال,2
تسعه,الف,2
ن,سبعمايه,2
ا,الف,2
ثو,الف,2
خمسو,ثلاثه,2
يا,وسبعمايه,2
يا,وعشرن,2
و,عشره,2
ر,وخمس,2
ن,ومايتان,2
يا,واثن,2
ر,مايتان,2
ن,وثمان,2
ر,خمس,1
و,وثاثماه,1
ثلا,ومسه,1
ثو,وثاثون,1
ر,وسون,1
يا,ريل,1
هلل,غير,1
ر,اثن,1
خمسه,الاف,1
ه,وقده,1
ر,ثلاثعه,1
سته,وسته,1
فقط,سعوقط,1
يا,ثمانيمايه,1
ل,ومايتين,1
غير,لاغي,1
ر,وثاثايه,1
ن,ثلاثه,1
يا,ثمايان,1
بعو,الفين,1
يه,اربعمايه,1
و,وسته,1
سته,وعشرون,1
ر,وخمانيه,1
لا,عشريال,1
ر,سبعه,1
يا,وثلاث,1
غير,ير,1
ر,سبمايه,1
يا,وسعمايه,1
بعو,واربعمايه,1
ن,واربعون,1
ثلا,وثلاثمايه,1
ثو,واربعه,1
و,اقد,1
ثنا,اثن,1
خمسو,وقدره,1
ر,خقعشرون,1
ر,فقطثلاثه,1
ن,وايه,1
سبعو,ثلاثه,1
لا,سعوري,1
غير,لاغير,1
بعما,ثلاثه,1
يه,الف,1
خمسه,وخمسه,1
ي,سعوريال,1
د,ثلاثمايه,1
لا,سعولا,1
يا,ومسون,1
ن,اربعه,1
ر,سبعماه,1
ر,وخمسيه,1
ثه,الف,1
و,ومايه,1
خمسو,وثلاثه,1
ر,وقدرهثلاثون,1
ثو,وقره,1
خمسو,لين,1
ن,ومايتين,1
نما,الفا,1
يه,وثمانمايه,1
عشر,ثمانيه,1
ه,الف,1
خمسه,الفن,1
يا,ثمانمايه,1
ر,وخمايه,1
يا,ال,1
ل,ثمان,1
عشر,وتسعمايه,1
و,وخمسه,1
ه,سه,1
ا,والافن,1
و,احد,1
تسعو,وعشرون,1
ف,ثلاثه,1
لا,الاف,1
غير,ي,1
نما,ثمانيه,1
يه,وستن,1
عشر,وثمنمايه,1
ين,وعشرن,1
يه,ثمانيه,1
ر,عشرالف,1
يا,ريالا,1
ا,خمسه,1
بعين,ومايه,1
ا,احد,1
بعما,الف,1
يه,واربعمايه,1
يه,وقدره,1
ا,وعشر,1
ثنا,عشره,1
لا,سعوريلا,1
ا,فقف,1
ر,ععشره,1
ر,اربعن,1
يا,اربعمايه,1
يتين,ثلاثه,1
ا,ثنعشر,1
يا,فقط,1
ل,لا,1
فقط,غير,1
ر,عون,1
تسعو,عشره,1
ن,ومايته,1
ستو,ثلاثه,1
يا,قط,1
غير,الط,1
ر,الفيه,1
يا,وثانمانيه,1
سبعو,وعشرون,1
يا,وميتان,1
ر,وقدرهخمسه,1
يا,قالف,1
يا,عه,1
سبعو,ريال,1
د,لا,1
ي,غير,1
لا,يل,1
ل,مان,1
ستو,ريال,1
ن,وسو,1
هلله,لهل,1
ل,الفان,1
سبعو,وثمان,1
فقط,عودقط,1
يا,ثلاثماه,1
لا,وخمسه,1
ت,ريال,1
يا,وثلاثيه,1
ر,ومتان,1
سبعه,الاف,1
يا,وسبعه,1
لف,واحد,1
تسعما,ثلاثه,1
خمسين,وتسعمايه,1
ر,وعشون,1
ر,وخمسون,1
ل,فريال,1
ي,ثلاثه,1
ه,واربعمايه,1
خمسو,وثلاثمايه,1
ل,خمسمايه,1
فقط,ريالف,1
ر,الحف,1
يا,وان,1
و,فقده,1
يا,وثتان,1
لا,واربعون,1
لا,فقطلا,1
ر,وستون,1
ر,سون,1
ثما,واحد,1
نو,ثلاثون,1
ر,خمسايه,1
يه,وقدرثمانيه,1
يا,لاون,1
يا,وثمانومايه,1
تسعما,الف,1
يه,وتسعمايه,1
ر,ريالا,1
يا,لع,1
ل,سا,1
بعه,ثلاثه,1
عشر,الاف,1
ه,وسعمايه,1
و,ثلثه,1
تسعه,الاف,1
و,وثمانمايه,1
تسعو,وتسعه,1
ن,وتسعون,1
يا,الفن,1
ثو,اربعه,1
ر,ثمانييه,1
ر,فقط,1
ثلا,ومان,1
ثو,واثنان,1
فقط,فقطا,1
ر,ربعمايه,1
ثما,ثلاثمايه,1
نيه,وثمانيه,1
يا,واربعن,1
لف,اثنين,1
ل,وخمسمايه,1
يا,وقدرهتسعين,1
و,ثمانيه,1
خمسو,وستون,1
ر,مانيه,1
ل,الفريال,1
ل,مايه,1
سبعو,واربعون,1
د,الف,1
ر,وقدرهعشره,1
يا,و,1
ل,سع,1
فقط,ال,1
ا,اثنان,1
ثنا,وعشرون,1
عشر,ال,1
ه,وثمانمايه,1
ر,واثنا,1
يا,عشرن,1
تسعو,وسبعمايه,1
لا,فقط,1
بعما,اثنين,1
يه,وعشرن,1
ه,احد,1
ا,عشره,1
لفا,الفا,1
يا,سعون,1
و,مايه,1
ما,واحدع,1
يتين,وعشرون,1
يا,ومايتين,1
لا,قط,1
غير,ا,1
يا,وسع,1
ستو,وسته,1
يا,تون,1
ثما,ومايتان,1
نيه,وثمانه,1
ن,اثفان,1
يا,سون,1
تسعو,ثلاثه,1
و,قط,1
خمسما,ثمايه,1
يه,وستون,1
ستو,وخمسمايه,1
ن,وستون,1
ه,وقدر,1
ر,وحد,1
يه,اي,1
ستما,الف,1
يه,وستمايه,1
يا,ثاثون,1
يا,وتمايه,1
يا,اربعه,1
فقط,ومان,1
غير,قط,1
ل,وثلاثه,1
لا,وخمسون,1
غير,ريال,1
ر,ستمايه,1
ثلا,اربعه,1
يه,عشره,1
ر,ثمانه,1
ثما,عشره,1
ا,مايه,1
لا,وثمانه,1
ف,الاف,1
ر,وقدرهالف,1
و,واربعون,1
خمسه,ثلاثه,1
يا,تسماليه,1
ر,سعون,1
ما,اربعه,1
يتا,الاف,1
يا,ستون,1
ن,اربعمايه,1
ا,وقدره,1
ر,ثثنه,1
ر,واربعاه,1
يا,وثمان,1
ه,الفين,1
عشر,احد,1
و,وعشرن,1
ر,وماين,1
ل,وعشر,1
خمسو,واربعه,1
خمسما,الاف,1
يه,وخمسمايه,1
يا,ود,1
يتا,ثلاثوه,1
يا,ومسمايه,1
يا,وخمسايه,1
حد,وستمايه,1
ي,واحدي,1
و,ه,1
يا,وتسعه,1
و,ستمايه,1
يا,ثلاثو,1
لف,اربعمايه,1
ر,واربعماه,1
حد,وخمسمايه,1
ي,واحد,1
ل,عشريل,1
يا,تسع,1
ل,وثلاثمايه,1
ر,وقدرهثلاه,1
ستين,واربعمايه,1
خمسو,عشره,1
ستو,اربعه,1
ف,مايه,1
ر,وعشره,1
و,سته,1
يه,وثلاثون,1
ر,وثلاثاه,1
يا,اربعون,1
يه,قطه,1
يا,ان,1
ر,خمسه,1
يا,ن,1
سته,الف,1
ثلا,شره,1
لف,فقطيه,1
ر,ا,1
يا,مايه,1
ا,مايت,1
لف,وخمسه,1
ر,وسبعون,1
ل,يريال,1
و,وقاحد,1
لا,وعشرون,1
نو,ثلاثه,1
ن,وسمايه,1
ر,وسعه,1
ه,وقدره,1
ثما,سمايه,1
نو,واثنان,1
ر,وقدرهثلاثه,1
يا,خمسوان,1
نو,اربعه,1
بعه,الاف,1
ا,خمسمايه,1
بعو,واربعون,1
سبعو,الفين,1
ر,وتسعوون,1
ل,فقط,1
يا,ين,1
يا,الفانن,1
ر,شاون,1
ر,خمسرون,1
حد,الفان,1
ي,وخمسمايه,1
عشر,واحد,1
ر,عه,1
يا,شر,1
يا,واتسعه,1
ثما,مايه,1
يا,واربع,1
لا,وثمانون,1
ر,عروه,1
نيه,وستون,1
عشر,وسبعماه,1
و,وثمانه,1
تسعو,الفان,1
ثني,اثي,1
خمسو,وخمسون,1
ر,ومايتان,1
ل,وثمانيه,1
سبعو,وثلاثون,1
ي,سعو,1
ثو,الفان,1
ثما,الفان,1
نو,وثمانمايه,1
ن,وثمانون,1
يه,تسعمايه,1
ن,تسعون,1
بعو,اربعه,1
ل,رياللا,1
يا,ثلاثون,1
عشر,وستاه,1
ر,وثمايه,1
بعين,تسعمايه,1
لا,ا,1
بعه,الفان,1
عشر,ميتان,1
ن,مانيه,1
ر,وتسع,1
و,سه,1
ن,وثلاثا,1
يا,واربعين,1
لا,واربعه,1
ت,ريالا,1
ر,وقدر,1
يا,تلسفن,1
ر,وقدرهثمانه,1
