check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03808,1,0,1,0,32,12,3,9,0,15,خمسه و ا ر بعو ن الف و تسع ما يه و عشر ون ريال,خمسه واربعون الف وتسعمايه وعشرن ريال
ac03948,1,0,0,1,32,12,4,8,0,15,الف و ما يتا ن و ثلا ثه و ثما نو ن ريال لا غير,الف ومايتان وثلاثه وثمانون ريالا لا غير
ac04017,1,0,1,0,38,12,4,8,0,16,عشر ه الاف و ثلا ثما يه و سبعه و ثلا ثو ن ريال لا غير,شره الاف وثلاثمايه وسبعه وثلاثون ريال لا غير
ac04143,1,0,0,1,29,12,4,8,0,14,و ا حد و خمسو ن الف ما يتا ن و خمسو ن ريال,واحد وخمسون الف ومايتان وخمسون ريال
ac03077,0,0,0,0,27,12,4,8,0,13,ا لفين و ستما يه و سته و ا ر بعو ن ريال,الفين وستمايه وسته واربعون ريال
ac03275,0,0,0,0,31,12,4,8,0,15,فقط ا ر بعه الاف و ما يه و ا حد و خمسو ن ريال,فقط اربعه الاف ومايه واحد وخمسون ريال
ac03779,0,0,0,0,35,12,4,8,0,15,فقط ا ر بعه الف و خمسما يه و سبعه و ثلا ثو ن ريال,فقط اربعه الف وخمسمايه وسبعه وثلاثون ريال
ac04055,0,0,0,0,29,12,3,9,0,14,الف و ثما نما يه و ا ثنا ن و ثما نو ن ريال,الف وثمانمايه واثنان وثمانون ريال
ac03410,8,1,7,0,32,11,4,7,0,15,فقط ما يتا ن و و ا حد ريال و ستو ن هلله لا غير,فقط مان واحد ريال وسو لهل لا غير
ac03646,7,0,7,0,33,11,2,9,0,16,فقط ما يه و ا ر بعو ن الف ريال سبعو د ي لا غير ه,فقط مايه واربعون الف ريال لا غير
ac03233,6,0,1,5,32,11,6,5,0,14,خمسه عشر ه الف و ما يه و ثلا ثه و خمسو ن ريال,خمسه عشر الف ومايه وثلاثه وخمسون ريال لا غير
ac03991,5,1,4,0,37,11,4,7,0,16,فقط تسعه الف و ستما يه و و ا حد و خمسو ن ريال لا غير,فقط سته الف ومايه واحد وخمسون ريال لا غير
ac04188,5,0,5,0,32,11,4,7,0,13,خمسه الاف و ثلا ثما يه و ثلا ثه و ستو ن ريال,سه الاف وثلاثا وثلاثه وستون ريال
ac03243,4,0,4,0,36,11,4,7,0,15,فقط ا لفين و ما يتين و ا ثنين و خمسو ن ريال لا غير,فقط لين ومايتين واثن وخمسون ريال لا غير
ac03428,4,0,4,0,32,11,4,7,0,14,ا لفا ن و ثمان ما يه ريال سبعو د ي فقط لا غير,الفان وثمان مايه ريال عودقط لا غير
ac03846,4,0,4,0,40,11,3,8,0,17,ثما نيه عشر الف و ا ر بعما يه و ثما نو ن ريال فقط لا غير,ثمانيه عشر الف واربعاه وثمان ريال فقط لا غير
ac03674,3,2,1,0,28,11,5,6,0,14,ا حد عشر ه ا لفا و ما يتا ن و خمسو ن ريال,احد عشره الفا و مايتان و سعون ريال
ac03929,3,0,3,0,33,11,4,7,0,15,ا ر بعه عشر الف و ما يه و ا ثني عشر ريال لا غير,اربعه عشر الف ومايه واثن عشريل لا غير
ac03573,2,0,2,0,31,11,4,7,0,13,ثلا ثه الاف و تسعما يه و ا ر بعه عشر ه ريال,ثلاثه الاف وسعمايه واربع عشره ريال
ac03665,2,0,2,0,36,11,3,8,0,16,فقط ا ثنين و عشر ين الف و ا ر بعما يه ريال لا غير ه,فقط اثنين وعشرن الف واربعمايه ريال لا غير
ac03697,2,0,2,0,32,11,4,7,0,13,ثلا ثه و عشر ون الف و ثما نما يه و تسعه ريال,ثلاثه وعشرون الف وثمانمايه وسع ريال
ac03730,2,0,2,0,32,11,3,8,0,16,فقط الف و ما يه و و ا حد و ثلا ثو ن ريال لا غير,فقط الف ومايه وحد وثلاثون ريال لا غير
ac03945,2,1,1,0,34,11,3,8,0,16,فقط الف و ا ر بعما يه و و ا حد و ستين ريال لا غير,فقط الف واربعمايه واحد وستون ريال لا غير
ac04109,2,2,0,0,30,11,5,6,0,14,ا لفا ن و خمسما يه و ا حد ي عشر ريال لا غير,الفان وخمسمايه واحد عه شر ريال لا غير
ac03267,1,0,1,0,36,11,4,7,0,16,فقط و ا حد و عشر ون الف و تسعه و تسعو ن ريال لا غير,فقط احد وعشرون الف وتسعه وتسعون ريال لا غير
ac03517,1,0,1,0,39,11,3,8,0,17,فقط ا ر بعه الاف و خمسما يه و ا ر بعه عشر ه ريال لا غير,فقط اربعه الاف وخمسمايه واربعه عشر ريال لا غير
ac03109,0,0,0,0,36,11,3,8,0,16,ا ر بعه عشر الف و ا ر بعما يه و ثما نيه ريال لا غير,اربعه عشر الف واربعمايه وثمانيه ريال لا غير
ac03215,0,0,0,0,30,11,3,8,0,14,ا ر بعه عشر الف و ا ر بعما يه و خمسو ن ريال,اربعه عشر الف واربعمايه وخمسون ريال
ac03366,0,0,0,0,36,11,4,7,0,14,ثلا ثه الاف و خمسما يه و خمسه و ثلا ثو ن ريال فقط,ثلاثه الاف وخمسمايه وخمسه وثلاثون ريال فقط
ac03451,0,0,0,0,33,11,4,7,0,14,ا لفا ن و سبعما يه و تسعه و سبعو ن ريال لا غير,الفان وسبعمايه وتسعه وسبعون ريال لا غير
ac03583,0,0,0,0,31,11,3,8,0,15,ا ر بعه الاف و ا ر بعه و ثلا ثو ن ريال لا غير,اربعه الاف واربعه وثلاثون ريال لا غير
ac03947,0,0,0,0,40,11,4,7,0,16,فقط ثلا ثه الف و خمسما يه و خمسه و ثما نو ن ريال لا غير,فقط ثلاثه الف وخمسمايه وخمسه وثمانون ريال لا غير
ac04159,0,0,0,0,21,11,3,8,0,11,ا لفا ن و ثما نما يه و ثما نو ن,الفان وثمانمايه وثمانون
ac04183,0,0,0,0,35,11,4,7,0,17,فقط ا لفا ن و ميتا ن و ا ر بعه و عشر ون ريال لا غير,فقط الفان و ميتان و اربعه وعشرون ريال لا غير
ac03116,6,2,4,0,34,10,3,7,0,14,فقط الف و ا ر بعما يه خمسه و عشر ون ريال لا غير,اقد الف واربعمايه وعشرون ريال لا غير
ac03292,3,1,0,2,30,10,4,6,0,13,خمس الاف و ما يه و خمس و ا ر بعين ريال فقط,خمسه الاف ومايه وخمسه واربعون ريال فقط
ac03620,3,0,3,0,33,10,3,7,0,14,فقط ثما نما يه ثما نيه و ا ر بعو ن ريال لا غير,فقط ثمانمايه مايه واربعن ريال لا غير
ac03664,3,0,0,3,33,10,5,5,0,12,تسعه الاف و سبعما يه و ثما نيه و تسعو ن ريال,تسعه الاف وسبعمايه وثمانيه وتسعون ريال فقط
ac03706,3,0,1,2,32,10,5,5,0,14,ا ر بع الف سته ما يه و خمسه ستو ن ريال لا غير,اربعه الف وسته مايه وخمسه تون ريال لا غير
ac03899,3,0,2,1,40,10,4,6,0,15,فقط ثلا ثه الاف و تسعما يه خمسه و ثلا ثو ن ريال لا غير,فقط ثلاثه الاف وتسعمايه وخمسه ثلاثو ريال لا غير
ac03316,2,0,1,1,33,10,3,7,0,15,سته عشر ه الف و ستميه و ثلا ثه و ا ر بعو ن ريال,سته وعشر الف و ستميه وثلاثه واربعون ريال
ac03787,2,0,2,0,29,10,3,7,0,13,ا لفا ن و ثلا ثما يه و تسعو ن ريال لا غير,الف وثلاثمايه وتسعون ريال لا غير
ac03250,1,0,1,0,32,10,3,7,0,14,فقط ا لفا ن و ثما نما يه و خمسو ن ريال لا غير,فقط الفا وثمانمايه وخمسون ريال لا غير
ac03454,1,1,0,0,37,10,4,6,0,14,فقط ا لفين و تسعما يه و ا ثنين و خمسين ريال لا غير,فقط الفين وتسعمايه واثنين وخمسون ريال لا غير
ac03882,1,0,1,0,34,10,3,7,0,15,فقط الف و سبعما يه و و ا حد و سبعو ن ريال لا غير,فقط الف وسبعمايه واحد وسبعون ريال لا غير
ac03025,0,0,0,0,32,10,3,7,0,14,الف و ا ر بعما يه و خمسه و سبعو ن ريال لا غير,الف واربعمايه وخمسه وسبعون ريال لا غير
ac03048,0,0,0,0,32,10,3,7,0,15,فقط الف و ما يه و ا ثنا ن و خمسو ن ريال لا غير,فقط الف ومايه واثنان وخمسون ريال لا غير
ac03225,0,0,0,0,37,10,3,7,0,15,تسعه الاف و تسعما يه و ا ر بعه و خمسو ن ريال لا غير,تسعه الاف وتسعمايه واربعه وخمسون ريال لا غير
ac03282,0,0,0,0,29,10,3,7,0,13,خمسه الاف و ما يه و خمسه و ا ر بعو ن ريال,خمسه الاف ومايه وخمسه واربعون ريال
ac03371,0,0,0,0,29,10,3,7,0,13,خمسه الاف و ما يه و خمسه و ا ر بعو ن ريال,خمسه الاف ومايه وخمسه واربعون ريال
ac03400,0,0,0,0,29,10,3,7,0,12,الف و تسعما يه و ثما نيه و ثما نو ن ريال,الف وتسعمايه وثمانيه وثمانون ريال
ac03493,0,0,0,0,32,10,3,7,0,14,فقط ا لفا ن و خمسما يه و ثما نو ن ريال لا غير,فقط الفان وخمسمايه وثمانون ريال لا غير
ac03548,0,0,0,0,29,10,3,7,0,13,خمسه الاف و ما يه و خمسه و ا ر بعو ن ريال,خمسه الاف ومايه وخمسه واربعون ريال
ac03768,0,0,0,0,32,10,3,7,0,14,فقط ثما نما يه و ا ر بعه و عشر ون ريال لا غير,فقط ثمانمايه واربعه وعشرون ريال لا غير
ac03831,0,0,0,0,25,10,3,7,0,12,ا ر بعما يه و ا حد و سبعو ن ريال فقط,اربعمايه واحد وسبعون ريال فقط
ac03836,0,0,0,0,28,10,3,7,0,14,و قد ر ه ا ثنا ن و عشر ون الف ريال لا غير,وقدره اثنان وعشرون الف ريال لا غير
ac03887,0,0,0,0,39,10,4,6,0,15,فقط ثلا ثه و عشر ون الف و تسعما يه و تسعه ريال لا غير,فقط ثلاثه وعشرون الف وتسعمايه وتسعه ريال لا غير
ac03955,0,0,0,0,32,10,3,7,0,14,فقط ا لفا ن و ثما نما يه و خمسو ن ريال لا غير,فقط الفان وثمانمايه وخمسون ريال لا غير
ac04073,0,0,0,0,32,10,3,7,0,14,ا ر بعه الاف و ستما يه و ثما نو ن ريال لا غير,اربعه الاف وستمايه وثمانون ريال لا غير
ac03757,8,0,8,0,27,9,3,6,0,11,ا ر بعه الاف و ميتا ن ريال فقط لا غير,اربعه الاف ومان ريال قط
ac03997,6,0,6,0,35,9,3,6,0,14,ثلا ثه الاف و ثلا ثما يه و ستو ن ريال فقط لا غير,ثه الف وثلاثاه وستون ريال فقط لا غير
ac03257,5,0,0,5,34,9,6,3,0,12,فقط خمسه الاف و تسعما يه و خمسه و عشر ون ريال,فقط خمسه الاف وتسعمايه وخمسه وعشرون ريال لا غير
ac03495,4,3,0,1,28,9,4,5,0,12,الف و ما يه و خمسه و عشر ون ريال لا غير,فقده ومايه وخمسه وعشرون ريال لا غير
ac03809,4,0,2,2,28,9,4,5,0,12,فقط ا لفا ن ستما يه و ستو ن ريال لا غير,فقط الفان وستاه وستون ريالا لا غير
ac03214,2,1,1,0,31,9,3,6,0,13,فقط ا لفا ن و سبعما يه و عشر ون ريال لا غير,فقط الفان وستمايه وعشرون ريال لا غير
ac03241,2,2,0,0,23,9,3,6,0,11,قد ر ه الف و خمسه و ثلا ثو ن ريال,وقره الف وخمسه وثلاثون ريال
ac03408,2,0,2,0,22,9,4,5,0,9,ا لفين و خمسما يه و ستو ن ريال,الفين وخمسمايه وستون يل
ac03438,2,0,1,1,35,9,4,5,0,14,فقط تسعه عشر ا لفا و ثلا ثه و سبعو ن ريال لا غير,فقط تسعه عشر الف وثلاثه وسبعون ريالا لا غير
ac03881,2,0,2,0,38,9,4,5,0,14,فقط سته الاف و تسعما يه و خمسه و سبعو ن ريال لا غير,فقط ه الاف وتسعمايه وخمسه وسبعون ريال لا غير
ac03147,1,0,1,0,27,9,3,6,0,12,فقط الف و ما يه و سبعه و ثما نو ن ريال,فقط الف وايه وسبعه وثمانون ريال
ac03253,1,0,1,0,28,9,3,6,0,12,ا لفا ن و ثما نما يه و خمسه ريال لا غير,الفن وثمانمايه وخمسه ريال لا غير
ac03543,1,0,1,0,32,9,2,7,0,13,و قد ر ه ثما نيه الاف و خمسما يه ريال لا غير,وقدرثمانيه الاف وخمسمايه ريال لا غير
ac03772,1,0,1,0,27,9,3,6,0,12,خمسما يه و و ا حد و تسعو ن ريال لا غير,خمسمايه واحد وتسعون ريال لا غير
ac03114,0,0,0,0,28,9,3,6,0,12,ا لفا ن و سبعما يه و خمسو ن ريال لا غير,الفان وسبعمايه وخمسون ريال لا غير
ac03160,0,0,0,0,33,9,3,6,0,14,ثلا ثه الاف و ا ر بعما يه و خمسو ن ريال لا غير,ثلاثه الاف و اربعمايه وخمسون ريال لا غير
ac03222,0,0,0,0,28,9,3,6,0,12,سته الاف و ما يه و تسعه و ثلا ثو ن ريال,سته الاف ومايه وتسعه وثلاثون ريال
ac03350,0,0,0,0,25,9,2,7,0,13,الف و ا ر بعه و ا ر بعو ن ريال لا غير,الف واربعه واربعون ريال لا غير
ac03361,0,0,0,0,32,9,3,6,0,14,فقط ثلا ثه الاف و ا ثنا ن و ستو ن ريال لا غير,فقط ثلاثه الاف واثنان وستون ريال لا غير
ac03489,0,0,0,0,36,9,3,6,0,14,فقط ثلا ثه الاف و ثلا ثما يه و عشر ون ريال لا غير,فقط ثلاثه الاف وثلاثمايه وعشرون ريال لا غير
ac03497,0,0,0,0,30,9,3,6,0,13,الف و سبعما يه و ا حد و سبعو ن ريال لا غير,الف وسبعمايه واحد وسبعون ريال لا غير
ac03505,0,0,0,0,31,9,3,6,0,13,فقط ا لفا ن و خمسما يه و خمسو ن ريال لا غير,فقط الفان وخمسمايه وخمسون ريال لا غير
ac03530,0,0,0,0,29,9,3,6,0,12,ا لفين و ثما نما يه و خمسو ن ريال لا غير,الفين وثمانمايه وخمسون ريال لا غير
ac03550,0,0,0,0,35,9,3,6,0,14,فقط ثلا ثه و خمسو ن الف و ثلا ثما يه ريال لا غير,فقط ثلاثه وخمسون الف وثلاثمايه ريال لا غير
ac03582,0,0,0,0,31,9,3,6,0,13,الف و خمسما يه ا ر بعه و سبعو ن ريال لا غير,الف وخمسمايه اربعه وسبعون ريال لا غير
ac03593,0,0,0,0,34,9,3,6,0,14,فقط الف و ثما نما يه و سبعه و ستو ن ريال لا غير,فقط الف وثمانمايه وسبعه وستون ريال لا غير
ac03800,0,0,0,0,24,9,3,6,0,10,ا لفين و تسعما يه و ثما نو ن ريال,الفين وتسعمايه وثمانون ريال
ac03828,0,0,0,0,30,9,3,6,0,14,ا ر بعه الاف و ما يتا ن و ستو ن ريال لا غير,اربعه الاف ومايتان و ستون ريال لا غير
ac03905,0,0,0,0,35,9,3,6,0,14,فقط ا ر بعه الاف و تسعما يه و عشر ون ريال لا غير,فقط اربعه الاف وتسعمايه وعشرون ريال لا غير
ac03962,0,0,0,0,31,9,3,6,0,12,فقط ثلا ثه الاف و ثلا ثما يه و خمسو ن ريال,فقط ثلاثه الاف وثلاثمايه وخمسون ريال
ac03967,0,0,0,0,31,9,3,6,0,13,ا ر بعه الاف و تسعما يه و ستو ن ريال لا غير,اربعه الاف وتسعمايه وستون ريال لا غير
ac03976,0,0,0,0,26,9,3,6,0,12,ا لفا ن و ثلا ثه و سبعو ن ريال لا غير,الفان وثلاثه وسبعون ريال لا غير
ac03994,0,0,0,0,35,9,2,7,0,15,فقط خمسه و ثلا ثو ن الف و ا ر بعما يه ريال لا غير,فقط خمسه وثلاثون الف واربعمايه ريال لا غير
ac04015,0,0,0,0,34,9,3,6,0,14,سته و عشر ون الف و ثلا ثما يه و سته ريال لا غير,سته وعشرون الف وثلاثمايه وسته ريال لا غير
ac04056,0,0,0,0,30,9,3,6,0,13,ثلا ثه الاف و ما يه و ثما نو ن ريال لا غير,ثلاثه الاف ومايه وثمانون ريال لا غير
ac04069,0,0,0,0,27,9,3,6,0,11,الف و ثما نما يه و خمسه و خمسو ن ريال,الف وثمانمايه وخمسه وخمسون ريال
ac04181,0,0,0,0,30,9,3,6,0,13,فقط ستما يه و ا ثنا ن و سبعو ن ريال لا غير,فقط ستمايه واثنان وسبعون ريال لا غير
ac03367,16,1,15,0,21,8,3,5,0,8,فقط ا ر بعه الاف ريال لا غير,قط ل الط
ac03245,6,0,1,5,18,8,5,3,0,8,ا لفا ن و ثما نما يه ريال,الفا وثمانمايه ريال لا غير
ac03481,5,0,0,5,25,8,5,3,0,10,فقط الف و ثلا ثما يه و خمسو ن ريال,فقط الف وثلاثمايه وخمسون ريال لا غير
ac03067,4,1,2,1,24,8,3,5,0,10,سته الف و ثما نما يه و ستو ن ريال,سته الاف وثاثايه وستون ريال
ac03360,4,0,0,4,23,8,3,5,0,10,الف و ما يه و خمسه و سبعو ن ريال,الف ومايته وخمسمايه وسبعون ريال
ac03857,4,1,1,2,34,8,3,5,0,13,سته ا ر بعين الف و خمسما يه خمسو ن ريال لا غير,سته واربعه الف وخمسمايه وخمسون ريال لا غير
ac03712,3,3,0,0,27,8,3,5,0,11,فقط ثلا ثه و عشر ين الف و تسعو ن ريال,فقط ثلاثه وعشرون الف وسبعون ريال
ac04166,3,0,3,0,21,8,2,6,0,10,و قد ر ه ثلا ثو ن الف ريال فقط,وقدره ثلاثون الف ريال
ac03231,2,0,0,2,20,8,3,5,0,9,ما يتا ن و خمس و تسعو ن ريال,مايتان وخمسيه وتسعون ريال
ac03328,2,2,0,0,29,8,3,5,0,12,الف و خمسما يه و ا ر بعه عشر ريال لا غير,فقف وخمسمايه واربعه عشر ريال لا غير
ac03922,2,0,1,1,36,8,3,5,0,14,فقط خمسه الاف و خمسما يه و ا حد ي عشر ريال لا غير,فقط خمسه الاف وخمسمايه واحد عشر ريالا لا غير
ac04059,2,0,2,0,35,8,3,5,0,13,سبعه عشر الف و ستما يه و تسعه و سبعو ن ريال فقط,سبعه عشر الف وسمايه وسعه وسبعون ريال فقط
ac03066,1,0,1,0,28,8,3,5,0,11,فقط ا ر بعه الاف و ما يتين ريال لا غير,فقط اربعه الاف ومايتين ريال لاغي
ac03104,1,0,0,1,26,8,3,5,0,11,فقط ا ر بعما يه و عشر ون ريال لا غير,فقط اربعمايه وعشرون ريالا لا غير
ac03117,1,0,1,0,28,8,3,5,0,11,ا ثنا عشر الف و سبعما يه و خمسو ن ريال,اثن عشر الف وسبعمايه وخمسون ريال
ac03437,1,0,1,0,28,8,2,6,0,13,فقط الف و ميتا ن و ا ر بعو ن ريال لا غير,فقط الف ومتان واربعون ريال لا غير
ac03681,1,0,1,0,27,8,2,6,0,12,ا ر بعه الف و ثما نما يه ريال لا غير ه,اربعه الف وثمانمايه ريال لا غير
