check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac01441,6,3,0,3,27,2,2,0,0,7,خمسه الف وتسعمايه ريال فقط لا غير,وقرخمسه الف وخمسمايه ريال فقط لا غير
ac01310,6,3,3,0,49,2,2,0,0,10,فقط تسعه وثلاثون الف وتسعمايه واثنان وثلاثون ريال و12 هلله,فقط تسعه وثلاثون الف وتسعمايه واثنان وثلاثون ريال 0 غيه
ac00636,6,2,0,4,25,2,1,0,1,5,الفان واربعمايه وتسعون لا غير,الفان واربعمايه وسبعون ريال لا غير
ac01356,5,0,0,5,33,2,0,0,2,6,ثمانيه الاف وسبعمايه وخمسه وعشرون ريال,ثمانيه الاف وسبعمايه وخمسه وعشرون ريال لا غير
ac01340,5,2,3,0,28,2,2,0,0,6,فقط سته الاف وتسعمايه وخمسون ريال,فقط سته الاف وستمايه وخمسون اي
ac00526,5,2,3,0,34,2,2,0,0,8,فقط تسعه وعشرون الف وثمانمايه ريال لا غير,اف تسعه وعشرون الف وثمانيه ريال لا غير
ac00028,4,0,4,0,35,2,1,1,0,9,فقط الف وستمايه وواحد وستون ريال فقط لا غير,فقط الف وستمايه واحد وستون ريال لا غير
ac01630,4,2,2,0,44,2,2,0,0,10,فقط سبعه وعشرون الف وستمايه وسبعه وثلاثون ريال لا غير,فقط سته وعشرون الف وستمايه وسته وثلاثون ريال لا غير
ac00649,4,0,4,0,25,2,2,0,0,6,فقط خمسه الف وخمسه وخمسون ريال,فقط خمسه الف وخمس سون ريال
ac00988,4,3,1,0,34,2,2,0,0,6,الفين وثلاثمايه وخمسايه وعشرون ريال فقط,الفين وثلاثمايه وثمانيه وعشرون ريال قط
ac00292,4,1,3,0,20,2,2,0,0,6,فقط خمسه الاف ريال لا غير,فقط اه الاف ريال لا غي
ac01738,4,1,3,0,25,2,2,0,0,7,فقط مايه الف ريال سعودي لا غيره,فقط مايه الف ريال عون لا غير
ac01669,4,0,0,4,13,2,2,0,0,4,سته عشر الف ريال,ستمايه عشره الف ريال
ac00977,4,2,1,1,38,2,2,0,0,7,خمسه وثلاثون الف ونمثمايه وخمسه واربعون ريال,خمسه وثلاثون الف وثمسنمايه وخمسه واربعون رال
ac00451,3,0,3,0,38,2,2,0,0,9,فقط خمسه الاف وستمايه وخمسه وعشرون ريال لا غير,فقط خمسه الف وستمايه وخمسه وعون ريال لا غير
ac01524,3,2,1,0,28,2,2,0,0,7,فقط سته الف وستمايه سته وستون ريال,فقط سته الف وستاه وسته وستون ريال
ac01281,3,1,2,0,36,2,2,0,0,8,سته الاف وثلاثمايه وتسعه وتسعون ريال لا غير,سته الاف وثلاثمايه وسته وسعون ريال لا غير
ac01328,3,2,1,0,24,2,1,1,0,6,فقط ستمايه وخمسون ريال لا غير,خمستمايه وخمسون ريال لا غير
ac01246,3,0,2,1,34,2,2,0,0,8,فقط الف سبعمايه اثنان وعشرون ريالا لا غير,فقط الف وسبعماه اثنان وعشرون ريال لا غير
ac00218,3,0,3,0,25,2,1,1,0,6,خمسمايه وخمسون ريال فقط لا غير,خمسمايه وخمسون ريال فقط ير
ac01735,2,0,2,0,15,2,1,1,0,5,فقط الف ريال لا غير,قالف ريال لا غير
ac00213,2,0,2,0,37,2,2,0,0,8,ووقدره ثمانيه وعشرون الف ومايتان ريال لا غير,وقدره ثمانه وعشرون الف ومايتان ريال لا غير
ac00690,2,0,2,0,21,2,1,1,0,6,ثلاثه الاف ريال فقط لا غير,ثلاثه الاف ريال فلا غير
ac00407,2,0,2,0,43,2,2,0,0,10,فقط اربعه وعشرون الف ومايه وتسعه وثلاثون ريال لا غير,فقط ربعه وعشرون الف مايه وتسعه وثلاثون ريال لا غير
ac00829,2,0,2,0,28,2,2,0,0,6,اربعه الاف وثمانمايه ريالا لا غير,اربعه الاف وثمامايه ريال لا غير
ac00745,2,1,1,0,40,2,2,0,0,9,فقط سبعه الاف وخمسمايه وخمسه وعشرون ريالا لا غير,فقط ستعه الاف وخمسمايه وخمسه وعشرون ريال لا غير
ac00823,1,0,1,0,17,2,1,1,0,5,فقط الفان ريال لا غير,فقطالفن ريال لا غير
ac00763,1,0,1,0,22,2,1,1,0,7,فقط خمسه عشر الف ريال لا غير,فقطخسه عشر الف ريال لا غير
ac00138,0,0,0,0,31,2,1,1,0,8,فقط الف ومايتان واربعه عشر ريال لا غير,فقط الف ومايتان واربعه عشر ريال لاغير
ac00865,7,2,5,0,18,1,1,0,0,3,ثلاثه الاف واربعمايه,ثلاثه الاف ريال
ac00889,4,3,1,0,23,1,1,0,0,6,فقط ثلاثه ملايين ريال لا غير,فقط ثلاثه لالاي ريال لا غير
ac00272,4,0,4,0,32,1,0,1,0,6,سته الاف وخمسمايه وثمانيه وخمسون ريال,سته الاف وخمسمايه وثمانيه وخمسون
ac01199,3,0,3,0,30,1,1,0,0,7,وقدره ثلاثه الف وخمسمايه ريال لا غير,قر ثلاثه الف وخمسمايه ريال لا غير
ac00470,3,0,3,0,19,1,1,0,0,5,وقدره الفين ريال لا غير,قر الفين ريال لا غير
ac00294,3,0,0,3,26,1,0,0,1,6,ستمايه وتسعه وتسعون ريال لا غير,فقط ستمايه وتسعه وتسعون ريال لا غير
ac00810,3,3,0,0,39,1,1,0,0,8,ثلاثه الاف وثلاثمايه وثلاثه وسبعون ريال لا غير,ثلاثه الاف وثلاثمايه وثلاثه وعشرون ريال لا غير
ac01084,3,0,0,3,34,1,0,0,1,7,اربعه الاف وثمانمايه واربعون ريال لا غير,فقط اربعه الاف وثمانمايه واربعون ريال لا غير
ac00182,3,0,3,0,36,1,1,0,0,9,فقط احد عشر الف وثمانمايه وخمسون ريال لا غير,فقط احد عشر الف وثمايه وخمسون ريال لا غير
ac01019,3,0,0,3,28,1,0,0,1,6,اربعمايه وخمسه وعشرون ريال لا غير,فقط اربعمايه وخمسه وعشرون ريال لا غير
ac01414,3,1,2,0,20,1,1,0,0,6,عشره الاف ريال فقط لا غير,يه الاف ريال فقط لا غير
ac00223,3,0,3,0,23,1,1,0,0,6,واحد وثمانون الف ريال لا غير,واحد ماون الف ريال لا غير
ac01756,3,0,3,0,25,1,1,0,0,4,ثمانمايه وثلاثه وثلاثين ريال,ثمانه وثلاثه وثلاثين ريال
ac01346,3,0,3,0,24,1,0,1,0,6,اربعه وثلاثون الف ريال لا غير,اربعه وثلاثون ريال لا غير
ac00967,2,0,2,0,38,1,1,0,0,8,ثمانيه وعشرون الف وستمايه وثمانون ريال لا غير,ثمانيه وعشر الف وستمايه وثمانون ريال لا غير
ac00748,2,1,1,0,25,1,1,0,0,6,فقط احدي عشر الف وخمسمايه ريال,فقط اثي عشر الف وخمسمايه ريال
ac00088,2,0,2,0,29,1,1,0,0,6,خمسه الاف ومايه وخمسه واربعون ريال,خمسه الاف ومايه خمس واربعون ريال
ac01525,2,1,0,1,31,1,1,0,0,7,فقط الفين واربعمايه وستون ريال لا غير,فقط الفين واربعمايه وسبعون ريال لا غير
ac00262,2,1,0,1,31,1,1,0,0,7,اربعه الاف وخمسمايه وستون ريال لا غير,اربعه الاف وخمسمايه وسبعون ريال لا غير
ac00054,2,0,2,0,17,1,1,0,0,5,فقط الفان ريال لا غير,فقط الف ريال لا غير
ac01282,2,0,2,0,40,1,0,1,0,9,فقط عشره الاف وخمسمايه وثلاثه وخمسون ريال لا غير,فقط عشره الاف وخمسمايه وثلاثه وخمسون ريال غير
ac01221,2,0,2,0,17,1,1,0,0,5,الفين ريال فقط لا غير,الف ريال فقط لا غير
ac01250,2,0,2,0,37,1,1,0,0,9,فقط مليون ومايه وتسعه وخمسون الف ريالا لا غير,فقط لين ومايه وتسعه وخمسون الف ريالا لا غير
ac00817,2,1,0,1,17,1,1,0,0,5,ثلاث الاف ريال لا غير,ثثاثه الاف ريال لا غير
ac00739,2,0,2,0,20,1,1,0,0,6,خمسه الاف ريال فقط لا غير,خمسه الاف ريال ط لا غير
ac00778,2,1,1,0,36,1,1,0,0,8,وقدره الفان وتسعمايه وعشرون ريال فقط لا غير,وقطر الفان وتسعمايه وعشرون ريال فقط لا غير
ac00921,1,0,1,0,17,1,1,0,0,5,الف ومايه ريال لا غير,الف مايه ريال لا غير
ac01780,1,0,0,1,24,1,1,0,0,6,ست الاف وثمانمايه ريال لا غير,سته الاف وثمانمايه ريال لا غير
ac01203,1,0,1,0,21,1,1,0,0,5,فقط سبعه وخمسون الف ريالا,فقط سبعه وخمسون الف ريال
ac00209,1,0,1,0,40,1,1,0,0,9,فقط اربعه الاف وسبعمايه وخمسه وتسعون ريال لا غير,فقط اربعه الاف وسبعمايه وخسه وتسعون ريال لا غير
ac00802,1,0,1,0,41,1,1,0,0,9,فقط ثلاثه الاف وثمانمايه وواحد وخمسون ريال لا غير,فقط ثلاثه الاف وثمانمايه واحد وخمسون ريال لا غير
ac00020,1,0,0,1,28,1,1,0,0,7,خمسه الاف واثنان وستون ريال لا غير,خمساه الاف واثنان وستون ريال لا غير
ac00174,1,0,0,1,25,1,1,0,0,5,ثلاثه الاف واربعمايه ريال فقط,ثلاثثه الاف واربعمايه ريال فقط
ac01256,1,0,1,0,34,1,1,0,0,7,فقط سته الاف وسبعمايه واثنان وتسعون ريال,فقط سته الاف وسبعمايه واثنان وسعون ريال
ac01499,1,0,1,0,38,1,1,0,0,9,سته وعشرون الف وثلاثمايه وسبعه عشر ريال لا غير,سته وعشرون الف وثلاثمايه وسبع عشر ريال لا غير
ac00602,1,0,1,0,41,1,1,0,0,8,مايه واربعه وثلاثون الف ومايه وخمسه وثمانون ريال,مايه واربعه وثلاثون الف ومايه وخمسه وثمانون رال
ac01354,1,0,0,1,13,1,1,0,0,3,ثلاثه الاف ريال,ثلثاثه الاف ريال
ac01295,1,0,0,1,26,1,1,0,0,7,فقط الفان واربعه عشر ريال لا غير,فقط الفان واربعه عشرن ريال لا غير
ac01695,1,0,1,0,41,1,1,0,0,9,فقط ثلاثه وعشرون الفا وسبعمايه وخمسون ريال لا غير,فقط ثلاثه وعشرون الف وسبعمايه وخمسون ريال لا غير
ac00837,1,0,1,0,31,1,1,0,0,8,ثلاثه الاف ومايه واحدي عشر ريال لا غير,ثلاثه الاف ومايه واحد عشر ريال لا غير
ac01210,1,0,1,0,31,1,1,0,0,7,الفين وستمايه وواحد وستون ريال لا غير,الفين وستمايه واحد وستون ريال لا غير
ac00965,1,0,1,0,20,1,1,0,0,6,خمسه الاف ريال فقط لا غير,خمسه الاف ريال قط لا غير
ac00996,1,0,1,0,18,1,1,0,0,5,عشره الاف ريالا لا غير,عشره الاف ريال لا غير
ac00324,1,0,1,0,33,1,1,0,0,6,تسعه وعشرون الفا واربعمايه وعشرون ريال,تسعه وعشرون الف واربعمايه وعشرون ريال
ac00386,1,0,1,0,37,1,1,0,0,8,فقط الفين واربعمايه وتسعه وستون ريالا لا غير,فقط الفي واربعمايه وتسعه وستون ريالا لا غير
ac01733,1,0,1,0,41,1,1,0,0,9,ثلاثه وعشرون الف وتسعمايه وسته وسبعون ريال لا غير,ثلاثه وعشرن الف وتسعمايه وسته وسبعون ريال لا غير
ac00776,1,0,1,0,18,1,1,0,0,3,اربعمايه وخمسون ريال,اربعمايه وخمسن ريال
ac00155,0,0,0,0,23,0,0,0,0,5,اربعمايه وسبعون ريال لا غير,اربعمايه وسبعون ريال لا غير
ac00850,0,0,0,0,25,0,0,0,0,5,الف وثمانمايه وسته وستون ريال,الف وثمانمايه وسته وستون ريال
ac00395,0,0,0,0,19,0,0,0,0,6,فقط عشره الف ريال لا غير,فقط عشره الف ريال لا غير
ac00555,0,0,0,0,12,0,0,0,0,4,الف ريال لا غير,الف ريال لا غير
ac00301,0,0,0,0,21,0,0,0,0,6,ثلاثه الاف ريال فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac01555,0,0,0,0,12,0,0,0,0,4,الف ريال لا غير,الف ريال لا غير
ac01303,0,0,0,0,29,0,0,0,0,7,سته الاف وخمسمايه وعشره ريال لا غير,سته الاف وخمسمايه وعشره ريال لا غير
ac01339,0,0,0,0,24,0,0,0,0,5,فقط اربعمايه وخمسون الف ريال,فقط اربعمايه وخمسون الف ريال
ac01612,0,0,0,0,20,0,0,0,0,6,فقط عشرون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac00215,0,0,0,0,19,0,0,0,0,6,اثني عشر الف ريال لا غير,اثني عشر الف ريال لا غير
ac00644,0,0,0,0,28,0,0,0,0,7,فقط سته الاف وثمانمايه ريال لا غير,فقط سته الاف وثمانمايه ريال لا غير
ac00604,0,0,0,0,36,0,0,0,0,9,ثمانيه عشر الف وستمايه وستون ريال فقط لا غير,ثمانيه عشر الف وستمايه وستون ريال فقط لا غير
ac01033,0,0,0,0,28,0,0,0,0,6,الف وثلاثمايه وثلاثون ريال لا غير,الف وثلاثمايه وثلاثون ريال لا غير
ac00228,0,0,0,0,20,0,0,0,0,6,فقط الف ومايه ريال لا غير,فقط الف ومايه ريال لا غير
ac00660,0,0,0,0,16,0,0,0,0,4,اربعه الاف ريال فقط,اربعه الاف ريال فقط
ac00586,0,0,0,0,30,0,0,0,0,6,وقدره الف وستمايه وخمسه وعشرون ريال,وقدره الف وستمايه وخمسه وعشرون ريال
ac00999,0,0,0,0,19,0,0,0,0,6,فقط ستون الف ريال لا غير,فقط ستون الف ريال لا غير
ac00994,0,0,0,0,16,0,0,0,0,5,مايه الف ريال لا غير,مايه الف ريال لا غير
ac01769,0,0,0,0,19,0,0,0,0,5,الف وثمانون ريال لا غير,الف وثمانون ريال لا غير
ac01412,0,0,0,0,36,0,0,0,0,8,فقط عشرون الف وثمانمايه وثمانون ريال لا غير,فقط عشرون الف وثمانمايه وثمانون ريال لا غير
ac01657,0,0,0,0,16,0,0,0,0,5,فقط احد عشر الف ريال,فقط احد عشر الف ريال
ac01034,0,0,0,0,22,0,0,0,0,4,تسعمايه وسبعه وتسعون ريال,تسعمايه وسبعه وتسعون ريال
ac00701,0,0,0,0,26,0,0,0,0,6,فقط الفان واربعمايه ريال لا غير,فقط الفان واربعمايه ريال لا غير
ac00256,0,0,0,0,20,0,0,0,0,6,فقط عشرون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac00707,0,0,0,0,17,0,0,0,0,5,عشرون الف ريال لا غير,عشرون الف ريال لا غير
ac01063,0,0,0,0,11,0,0,0,0,3,مايه ريال فقط,مايه ريال فقط
ac00581,0,0,0,0,19,0,0,0,0,6,فقط سته الاف ريال لا غير,فقط سته الاف ريال لا غير
ac01789,0,0,0,0,15,0,0,0,0,4,فقط الف ومايه ريال,فقط الف ومايه ريال
ac00404,0,0,0,0,24,0,0,0,0,7,فقط مايه وستون الف ريال لا غير,فقط مايه وستون الف ريال لا غير
ac00365,0,0,0,0,23,0,0,0,0,5,خمسمايه وثمانون ريال لا غير,خمسمايه وثمانون ريال لا غير
ac00183,0,0,0,0,34,0,0,0,0,8,فقط عشره الاف وثلاثمايه وعشره ريال لا غير,فقط عشره الاف وثلاثمايه وعشره ريال لا غير
ac00408,0,0,0,0,17,0,0,0,0,5,خمسه الاف ريال لا غير,خمسه الاف ريال لا غير
ac00387,0,0,0,0,41,0,0,0,0,9,فقط خمسه الاف وسبعمايه وسبعه واربعون ريالا لا غير,فقط خمسه الاف وسبعمايه وسبعه واربعون ريالا لا غير
ac00533,0,0,0,0,18,0,0,0,0,4,الف ومايه وتسعون ريال,الف ومايه وتسعون ريال
ac01694,0,0,0,0,23,0,0,0,0,4,الف واربعمايه واربعون ريال,الف واربعمايه واربعون ريال
ac01496,0,0,0,0,20,0,0,0,0,6,فقط عشره الاف ريال لا غير,فقط عشره الاف ريال لا غير
ac01435,0,0,0,0,24,0,0,0,0,7,وقدره خمسه عشر الف ريال لا غير,وقدره خمسه عشر الف ريال لا غير
ac01648,0,0,0,0,28,0,0,0,0,7,فقط سبعه الاف وخمسمايه ريال لا غير,فقط سبعه الاف وخمسمايه ريال لا غير
ac00737,0,0,0,0,15,0,0,0,0,5,فقط الف ريال لا غير,فقط الف ريال لا غير
ac00659,0,0,0,0,16,0,0,0,0,4,فقط اربعه الاف ريال,فقط اربعه الاف ريال
ac01327,0,0,0,0,34,0,0,0,0,8,فقط الف وخمسمايه وخمسه وسبعون ريال لا غير,فقط الف وخمسمايه وخمسه وسبعون ريال لا غير
ac01404,0,0,0,0,17,0,0,0,0,4,سته الاف وتسعون ريال,سته الاف وتسعون ريال
ac00168,0,0,0,0,31,0,0,0,0,7,فقط اربعمايه وخمسه وعشرون ريال لا غير,فقط اربعمايه وخمسه وعشرون ريال لا غير
ac01796,0,0,0,0,20,0,0,0,0,6,فقط عشرون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac00729,0,0,0,0,18,0,0,0,0,5,فقط ستمايه ريال لا غير,فقط ستمايه ريال لا غير
ac01029,0,0,0,0,35,0,0,0,0,8,خمسه الاف وخمسمايه وسبعون ريالا فقط لا غير,خمسه الاف وخمسمايه وسبعون ريالا فقط لا غير
ac01459,0,0,0,0,20,0,0,0,0,6,ثلاثه عشر الف ريال لا غير,ثلاثه عشر الف ريال لا غير
ac01507,0,0,0,0,27,0,0,0,0,5,الف واربعمايه وتسعه وسبعون ريال,الف واربعمايه وتسعه وسبعون ريال
ac00493,0,0,0,0,35,0,0,0,0,7,فقط ثمانيه عشره الف وثمانمايه وخمسون ريال,فقط ثمانيه عشره الف وثمانمايه وخمسون ريال
ac00535,0,0,0,0,36,0,0,0,0,8,فقط الفين وتسعمايه وتسعه وتسعون ريال لا غير,فقط الفين وتسعمايه وتسعه وتسعون ريال لا غير
ac00588,0,0,0,0,18,0,0,0,0,5,فقط ستمايه ريال لا غير,فقط ستمايه ريال لا غير
ac00801,0,0,0,0,25,0,0,0,0,7,فقط سبعه الاف ومايه ريال لا غير,فقط سبعه الاف ومايه ريال لا غير
ac00891,0,0,0,0,17,0,0,0,0,5,عشره الاف ريال لا غير,عشره الاف ريال لا غير
ac01016,0,0,0,0,32,0,0,0,0,7,سبعه الاف وثلاثمايه وسبعون ريال لا غير,سبعه الاف وثلاثمايه وسبعون ريال لا غير
