reference,prediction,count
ومايه,وثمايه,1
واثنان,واثن,1
وخمسه,لا,1
هلله,غير,1
وخمسه,وسته,1
وعشرين,وعشره,1
هلله,يلل,1
غير,رياللا,1
وثلاثمايه,ثلاثمايه,1
ستمايه,خمستمايه,1
سبعه,وسبعمايه,1
و,وسبعه,1
وتسعه,تسه,1
تسعه,سه,1
واربعمايه,واربعماه,1
100,يال,1
ريال,يل,1
سته,ستمايه,1
عشره,يه,1
الفان,ما,1
واربعمايه,وسعه,1
وسبعه,ال,1
وخمسون,و,1
ريال,و,1
الفين,الف,1
احدي,واحد,1
ريال,واف,1
واثنين,وتمان,1
وثمانون,وثبعماني,1
هلله,وثمان,1
لا,رلهلا,1
مايتين,ماين,1
وخمسون,او,1
خمسه,وقرخمسه,1
وتسعمايه,وخمسمايه,1
مليون,لين,1
خمسه,ثمانه,1
الاف,ورا,1
وستمايه,و,1
ريال,ل,1
ثمانيه,وقدره,1
و,ثمانه,1
مايتان,ومايتان,1
لا,هلا,1
ثلاث,ثثاثه,1
الاف,قطاله,1
و,خم,1
ثمانون,ريال,1
فقط,غر,1
ريال,وسبعما,1
لا,ون,1
غير,ريل,1
لا,فلا,1
فقط,ط,1
ثمانون,ماون,1
واربعون,وسبع,1
ريال,مايه,1
وخمسون,وسهوسعه,1
هلله,اب,1
لا,ل,1
اربعه,ربعه,1
واربعون,واربعو,1
الف,الا,1
وثمانيه,وثمانه,1
سبعمايه,وسبعماه,1
اربعمايه,الف,1
و,واربعمايه,1
خمسه,فقطخسه,1
وثلاثه,وثاثه,1
ثمانمايه,وثمامايه,1
و,الفي,1
تسعه,واربعمايه,1
و12,0,1
هلله,غيه,1
الاف,فقطاه,1
مايه,ميه,1
عشره,مي,1
ريال,ريا,1
ملايين,لالاي,1
وتسعون,ريال,1
ثلاثه,ثلاه,1
ثمانيه,وثمانيه,1
غير,ريالاير,1
فقط,اف,1
ثمانمايه,وثمانيه,1
وقدره,وقطر,1
ثمانمايه,ثمانه,1
وعشرون,وعشرن,1
تسعه,وتسعمايه,1
غير,واربعونايل,1
سبعه,ستعه,1
نمثمايه,وثمسنمايه,1
خمسه,خمس,1
اربعمايه,ريال,1
الف,واربع,1
وتسعمايه,اه,1
وتسعه,وثمساثون,1
ريال,اليه,1
وخمسون,وتسع,1
هلله,راله,1
لا,ريلا,1
وستمايه,ستاه,1
100,50,1
ه,ل,1
و,ستايه,1
خمسه,وخمسه,1
و,وسبعون,1
سبعون,ريال,1
ريال,0,1
و,0,1
25,لا,1
100,غي,1
سبعه,فقطسبعه,1
غير,خمسيالفقط,1
اربعه,سبعه,1
ومايتان,و,1
وخمس,سته,1
وعشرون,و,1
ريالا,عشرو,1
فقط,ال,1
خمسون,وثمانيه,1
ريال,وخمسون,1
وخمسون,وخمسن,1
